-2.60E-01,-6.83125
-2.60E-01,-6.81563
-2.59E-01,-6.82031
-2.59E-01,-6.80313
-2.59E-01,-6.78594
-2.59E-01,-6.77969
-2.59E-01,-6.76563
-2.59E-01,-6.75469
-2.59E-01,-6.72813
-2.59E-01,-6.72188
-2.59E-01,-6.70781
-2.59E-01,-6.68906
-2.58E-01,-6.67969
-2.58E-01,-6.675
-2.58E-01,-6.6625
-2.58E-01,-6.65156
-2.58E-01,-6.63906
-2.58E-01,-6.63125
-2.58E-01,-6.59531
-2.58E-01,-6.59219
-2.58E-01,-6.56875
-2.58E-01,-6.56406
-2.57E-01,-6.54063
-2.57E-01,-6.53125
-2.57E-01,-6.51406
-2.57E-01,-6.51406
-2.57E-01,-6.5
-2.57E-01,-6.47188
-2.57E-01,-6.46875
-2.57E-01,-6.45625
-2.57E-01,-6.45313
-2.57E-01,-6.43594
-2.56E-01,-6.42656
-2.56E-01,-6.425
-2.56E-01,-6.42031
-2.56E-01,-6.40156
-2.56E-01,-6.39375
-2.56E-01,-6.38125
-2.56E-01,-6.375
-2.56E-01,-6.36094
-2.56E-01,-6.34219
-2.56E-01,-6.34531
-2.55E-01,-6.33125
-2.55E-01,-6.31563
-2.55E-01,-6.31406
-2.55E-01,-6.29063
-2.55E-01,-6.27969
-2.55E-01,-6.25625
-2.55E-01,-6.24688
-2.55E-01,-6.25156
-2.55E-01,-6.22188
-2.55E-01,-6.225
-2.54E-01,-6.21406
-2.54E-01,-6.20156
-2.54E-01,-6.18906
-2.54E-01,-6.16406
-2.54E-01,-6.16719
-2.54E-01,-6.12813
-2.54E-01,-6.12188
-2.54E-01,-6.10313
-2.54E-01,-6.10781
-2.54E-01,-6.09531
-2.53E-01,-6.08125
-2.53E-01,-6.05625
-2.53E-01,-6.04531
-2.53E-01,-6.02188
-2.53E-01,-6.01094
-2.53E-01,-6.00938
-2.53E-01,-5.98906
-2.53E-01,-5.95313
-2.53E-01,-5.96094
-2.53E-01,-5.94844
-2.52E-01,-5.9375
-2.52E-01,-5.91563
-2.52E-01,-5.90625
-2.52E-01,-5.89844
-2.52E-01,-5.89375
-2.52E-01,-5.86406
-2.52E-01,-5.85781
-2.52E-01,-5.84375
-2.52E-01,-5.81875
-2.52E-01,-5.81875
-2.51E-01,-5.79688
-2.51E-01,-5.78125
-2.51E-01,-5.77188
-2.51E-01,-5.75
-2.51E-01,-5.73438
-2.51E-01,-5.74531
-2.51E-01,-5.72969
-2.51E-01,-5.70625
-2.51E-01,-5.69375
-2.51E-01,-5.68125
-2.50E-01,-5.66875
-2.50E-01,-5.66875
-2.50E-01,-5.64375
-2.50E-01,-5.65156
-2.50E-01,-5.63281
-2.50E-01,-5.61094
-2.50E-01,-5.60781
-2.50E-01,-5.60156
-2.50E-01,-5.59375
-2.50E-01,-5.57969
-2.49E-01,-5.57344
-2.49E-01,-5.55156
-2.49E-01,-5.56719
-2.49E-01,-5.54063
-2.49E-01,-5.53594
-2.49E-01,-5.51719
-2.49E-01,-5.50469
-2.49E-01,-5.50781
-2.49E-01,-5.49844
-2.49E-01,-5.46875
-2.48E-01,-5.45469
-2.48E-01,-5.46563
-2.48E-01,-5.42344
-2.48E-01,-5.39844
-2.48E-01,-5.4
-2.48E-01,-5.3875
-2.48E-01,-5.36563
-2.48E-01,-5.3375
-2.48E-01,-5.34375
-2.48E-01,-5.33125
-2.47E-01,-5.32031
-2.47E-01,-5.31406
-2.47E-01,-5.2875
-2.47E-01,-5.29375
-2.47E-01,-5.27813
-2.47E-01,-5.26563
-2.47E-01,-5.23438
-2.47E-01,-5.22813
-2.47E-01,-5.2125
-2.47E-01,-5.19063
-2.46E-01,-5.18281
-2.46E-01,-5.16563
-2.46E-01,-5.13594
-2.46E-01,-5.12656
-2.46E-01,-5.10781
-2.46E-01,-5.11719
-2.46E-01,-5.07344
-2.46E-01,-5.0875
-2.46E-01,-5.05469
-2.46E-01,-5.06875
-2.45E-01,-5.04531
-2.45E-01,-5.025
-2.45E-01,-5.01875
-2.45E-01,-4.99219
-2.45E-01,-4.99063
-2.45E-01,-4.975
-2.45E-01,-4.95625
-2.45E-01,-4.94063
-2.45E-01,-4.93594
-2.45E-01,-4.92969
-2.44E-01,-4.90781
-2.44E-01,-4.88281
-2.44E-01,-4.88281
-2.44E-01,-4.875
-2.44E-01,-4.85313
-2.44E-01,-4.84375
-2.44E-01,-4.82813
-2.44E-01,-4.82813
-2.44E-01,-4.80625
-2.44E-01,-4.8
-2.43E-01,-4.79688
-2.43E-01,-4.78594
-2.43E-01,-4.75938
-2.43E-01,-4.75156
-2.43E-01,-4.74688
-2.43E-01,-4.725
-2.43E-01,-4.71406
-2.43E-01,-4.71563
-2.43E-01,-4.69063
-2.43E-01,-4.67344
-2.42E-01,-4.68906
-2.42E-01,-4.64688
-2.42E-01,-4.64375
-2.42E-01,-4.63281
-2.42E-01,-4.63906
-2.42E-01,-4.625
-2.42E-01,-4.60625
-2.42E-01,-4.59063
-2.42E-01,-4.59063
-2.42E-01,-4.56563
-2.41E-01,-4.5625
-2.41E-01,-4.54375
-2.41E-01,-4.51563
-2.41E-01,-4.51719
-2.41E-01,-4.50313
-2.41E-01,-4.49688
-2.41E-01,-4.46875
-2.41E-01,-4.44375
-2.41E-01,-4.45625
-2.41E-01,-4.4375
-2.40E-01,-4.42031
-2.40E-01,-4.4125
-2.40E-01,-4.40156
-2.40E-01,-4.40781
-2.40E-01,-4.37813
-2.40E-01,-4.38281
-2.40E-01,-4.35625
-2.40E-01,-4.34219
-2.40E-01,-4.3375
-2.40E-01,-4.31719
-2.39E-01,-4.31875
-2.39E-01,-4.28906
-2.39E-01,-4.28281
-2.39E-01,-4.26563
-2.39E-01,-4.27031
-2.39E-01,-4.24531
-2.39E-01,-4.2375
-2.39E-01,-4.225
-2.39E-01,-4.21563
-2.39E-01,-4.19531
-2.38E-01,-4.2
-2.38E-01,-4.17813
-2.38E-01,-4.15156
-2.38E-01,-4.15313
-2.38E-01,-4.13125
-2.38E-01,-4.12656
-2.38E-01,-4.12813
-2.38E-01,-4.11406
-2.38E-01,-4.10938
-2.38E-01,-4.08281
-2.37E-01,-4.08438
-2.37E-01,-4.06406
-2.37E-01,-4.05313
-2.37E-01,-4.05938
-2.37E-01,-4.05156
-2.37E-01,-4.02813
-2.37E-01,-4.03438
-2.37E-01,-4.00781
-2.37E-01,-3.99688
-2.37E-01,-4.00313
-2.36E-01,-3.98281
-2.36E-01,-3.9625
-2.36E-01,-3.96563
-2.36E-01,-3.96719
-2.36E-01,-3.9625
-2.36E-01,-3.94531
-2.36E-01,-3.92813
-2.36E-01,-3.92813
-2.36E-01,-3.92031
-2.36E-01,-3.90469
-2.35E-01,-3.89844
-2.35E-01,-3.89219
-2.35E-01,-3.88438
-2.35E-01,-3.87344
-2.35E-01,-3.86875
-2.35E-01,-3.85313
-2.35E-01,-3.84375
-2.35E-01,-3.84688
-2.35E-01,-3.83125
-2.35E-01,-3.81875
-2.34E-01,-3.80938
-2.34E-01,-3.79063
-2.34E-01,-3.7875
-2.34E-01,-3.77813
-2.34E-01,-3.77031
-2.34E-01,-3.76094
-2.34E-01,-3.75469
-2.34E-01,-3.73281
-2.34E-01,-3.71719
-2.34E-01,-3.7125
-2.33E-01,-3.69531
-2.33E-01,-3.69375
-2.33E-01,-3.69219
-2.33E-01,-3.6625
-2.33E-01,-3.65469
-2.33E-01,-3.65313
-2.33E-01,-3.62969
-2.33E-01,-3.62813
-2.33E-01,-3.61875
-2.33E-01,-3.61406
-2.32E-01,-3.6
-2.32E-01,-3.58906
-2.32E-01,-3.55938
-2.32E-01,-3.575
-2.32E-01,-3.57188
-2.32E-01,-3.55313
-2.32E-01,-3.55156
-2.32E-01,-3.53125
-2.32E-01,-3.50938
-2.32E-01,-3.50938
-2.31E-01,-3.50938
-2.31E-01,-3.4875
-2.31E-01,-3.49219
-2.31E-01,-3.46563
-2.31E-01,-3.47031
-2.31E-01,-3.44844
-2.31E-01,-3.42344
-2.31E-01,-3.43906
-2.31E-01,-3.42031
-2.31E-01,-3.39063
-2.30E-01,-3.39375
-2.30E-01,-3.37344
-2.30E-01,-3.37656
-2.30E-01,-3.37031
-2.30E-01,-3.35781
-2.30E-01,-3.33125
-2.30E-01,-3.3375
-2.30E-01,-3.32813
-2.30E-01,-3.31719
-2.30E-01,-3.32031
-2.29E-01,-3.32031
-2.29E-01,-3.28906
-2.29E-01,-3.28281
-2.29E-01,-3.26094
-2.29E-01,-3.25781
-2.29E-01,-3.26406
-2.29E-01,-3.22969
-2.29E-01,-3.23125
-2.29E-01,-3.22344
-2.29E-01,-3.19844
-2.28E-01,-3.2125
-2.28E-01,-3.17813
-2.28E-01,-3.17813
-2.28E-01,-3.1625
-2.28E-01,-3.17031
-2.28E-01,-3.17969
-2.28E-01,-3.15313
-2.28E-01,-3.1375
-2.28E-01,-3.12969
-2.28E-01,-3.12969
-2.27E-01,-3.125
-2.27E-01,-3.1
-2.27E-01,-3.10938
-2.27E-01,-3.1
-2.27E-01,-3.07656
-2.27E-01,-3.06563
-2.27E-01,-3.06719
-2.27E-01,-3.06875
-2.27E-01,-3.06094
-2.27E-01,-3.05625
-2.26E-01,-3.01563
-2.26E-01,-3.00781
-2.26E-01,-3.00156
-2.26E-01,-2.99531
-2.26E-01,-2.98594
-2.26E-01,-2.9875
-2.26E-01,-2.95781
-2.26E-01,-2.95938
-2.26E-01,-2.96563
-2.26E-01,-2.96719
-2.25E-01,-2.93594
-2.25E-01,-2.93125
-2.25E-01,-2.93438
-2.25E-01,-2.92656
-2.25E-01,-2.89219
-2.25E-01,-2.8875
-2.25E-01,-2.89375
-2.25E-01,-2.87656
-2.25E-01,-2.88438
-2.25E-01,-2.8625
-2.24E-01,-2.85469
-2.24E-01,-2.85
-2.24E-01,-2.83906
-2.24E-01,-2.84688
-2.24E-01,-2.83594
-2.24E-01,-2.82656
-2.24E-01,-2.83438
-2.24E-01,-2.80625
-2.24E-01,-2.80781
-2.24E-01,-2.81875
-2.23E-01,-2.79688
-2.23E-01,-2.7875
-2.23E-01,-2.78125
-2.23E-01,-2.76406
-2.23E-01,-2.77031
-2.23E-01,-2.77031
-2.23E-01,-2.74375
-2.23E-01,-2.74688
-2.23E-01,-2.74063
-2.23E-01,-2.73438
-2.22E-01,-2.72813
-2.22E-01,-2.71094
-2.22E-01,-2.7
-2.22E-01,-2.7
-2.22E-01,-2.71563
-2.22E-01,-2.69219
-2.22E-01,-2.70781
-2.22E-01,-2.67969
-2.22E-01,-2.6875
-2.22E-01,-2.675
-2.21E-01,-2.65938
-2.21E-01,-2.65
-2.21E-01,-2.64219
-2.21E-01,-2.63281
-2.21E-01,-2.64063
-2.21E-01,-2.61875
-2.21E-01,-2.62344
-2.21E-01,-2.59844
-2.21E-01,-2.58281
-2.21E-01,-2.59531
-2.20E-01,-2.59063
-2.20E-01,-2.58438
-2.20E-01,-2.5625
-2.20E-01,-2.57344
-2.20E-01,-2.55313
-2.20E-01,-2.54688
-2.20E-01,-2.55625
-2.20E-01,-2.52656
-2.20E-01,-2.52813
-2.20E-01,-2.52031
-2.19E-01,-2.5125
-2.19E-01,-2.48906
-2.19E-01,-2.50313
-2.19E-01,-2.47969
-2.19E-01,-2.49063
-2.19E-01,-2.48594
-2.19E-01,-2.46563
-2.19E-01,-2.46406
-2.19E-01,-2.47188
-2.19E-01,-2.44375
-2.18E-01,-2.4375
-2.18E-01,-2.42656
-2.18E-01,-2.40938
-2.18E-01,-2.41563
-2.18E-01,-2.39844
-2.18E-01,-2.39219
-2.18E-01,-2.3875
-2.18E-01,-2.37344
-2.18E-01,-2.3625
-2.18E-01,-2.35938
-2.17E-01,-2.34531
-2.17E-01,-2.36406
-2.17E-01,-2.34219
-2.17E-01,-2.32656
-2.17E-01,-2.30938
-2.17E-01,-2.32969
-2.17E-01,-2.31563
-2.17E-01,-2.30313
-2.17E-01,-2.30469
-2.17E-01,-2.30938
-2.16E-01,-2.27344
-2.16E-01,-2.29063
-2.16E-01,-2.27813
-2.16E-01,-2.26406
-2.16E-01,-2.2625
-2.16E-01,-2.26406
-2.16E-01,-2.23594
-2.16E-01,-2.22969
-2.16E-01,-2.2375
-2.16E-01,-2.21719
-2.15E-01,-2.2
-2.15E-01,-2.20625
-2.15E-01,-2.19844
-2.15E-01,-2.19688
-2.15E-01,-2.19688
-2.15E-01,-2.175
-2.15E-01,-2.16875
-2.15E-01,-2.16719
-2.15E-01,-2.16406
-2.15E-01,-2.14688
-2.14E-01,-2.14844
-2.14E-01,-2.16875
-2.14E-01,-2.13281
-2.14E-01,-2.13906
-2.14E-01,-2.13281
-2.14E-01,-2.11719
-2.14E-01,-2.12656
-2.14E-01,-2.10938
-2.14E-01,-2.1
-2.14E-01,-2.1
-2.13E-01,-2.08125
-2.13E-01,-2.07813
-2.13E-01,-2.07031
-2.13E-01,-2.075
-2.13E-01,-2.05156
-2.13E-01,-2.05156
-2.13E-01,-2.04844
-2.13E-01,-2.04531
-2.13E-01,-2.0375
-2.13E-01,-2.03281
-2.12E-01,-2.04219
-2.12E-01,-2.02969
-2.12E-01,-2.02188
-2.12E-01,-1.99844
-2.12E-01,-2.0125
-2.12E-01,-2.00938
-2.12E-01,-1.99531
-2.12E-01,-1.98281
-2.12E-01,-1.98438
-2.12E-01,-1.98438
-2.11E-01,-1.97969
-2.11E-01,-1.97031
-2.11E-01,-1.95938
-2.11E-01,-1.95313
-2.11E-01,-1.94375
-2.11E-01,-1.94844
-2.11E-01,-1.9375
-2.11E-01,-1.93125
-2.11E-01,-1.92344
-2.11E-01,-1.93125
-2.10E-01,-1.91563
-2.10E-01,-1.91094
-2.10E-01,-1.9
-2.10E-01,-1.90625
-2.10E-01,-1.88594
-2.10E-01,-1.8875
-2.10E-01,-1.88438
-2.10E-01,-1.87656
-2.10E-01,-1.86563
-2.10E-01,-1.85625
-2.09E-01,-1.84844
-2.09E-01,-1.84063
-2.09E-01,-1.84375
-2.09E-01,-1.83281
-2.09E-01,-1.825
-2.09E-01,-1.82344
-2.09E-01,-1.82031
-2.09E-01,-1.82344
-2.09E-01,-1.80938
-2.09E-01,-1.78281
-2.08E-01,-1.80313
-2.08E-01,-1.77656
-2.08E-01,-1.77031
-2.08E-01,-1.76875
-2.08E-01,-1.75625
-2.08E-01,-1.76563
-2.08E-01,-1.75
-2.08E-01,-1.73906
-2.08E-01,-1.725
-2.08E-01,-1.72969
-2.07E-01,-1.72031
-2.07E-01,-1.71875
-2.07E-01,-1.70625
-2.07E-01,-1.7
-2.07E-01,-1.67656
-2.07E-01,-1.67813
-2.07E-01,-1.67344
-2.07E-01,-1.67344
-2.07E-01,-1.66406
-2.07E-01,-1.6625
-2.06E-01,-1.6375
-2.06E-01,-1.65938
-2.06E-01,-1.64844
-2.06E-01,-1.65
-2.06E-01,-1.62969
-2.06E-01,-1.62813
-2.06E-01,-1.62813
-2.06E-01,-1.62031
-2.06E-01,-1.60469
-2.06E-01,-1.59844
-2.05E-01,-1.59063
-2.05E-01,-1.59375
-2.05E-01,-1.58906
-2.05E-01,-1.58594
-2.05E-01,-1.56719
-2.05E-01,-1.5625
-2.05E-01,-1.56094
-2.05E-01,-1.54063
-2.05E-01,-1.52969
-2.05E-01,-1.52969
-2.04E-01,-1.52813
-2.04E-01,-1.52188
-2.04E-01,-1.50469
-2.04E-01,-1.51094
-2.04E-01,-1.50156
-2.04E-01,-1.50938
-2.04E-01,-1.5125
-2.04E-01,-1.5
-2.04E-01,-1.49531
-2.04E-01,-1.48594
-2.03E-01,-1.475
-2.03E-01,-1.46094
-2.03E-01,-1.45938
-2.03E-01,-1.46563
-2.03E-01,-1.43438
-2.03E-01,-1.43281
-2.03E-01,-1.44531
-2.03E-01,-1.44688
-2.03E-01,-1.44531
-2.03E-01,-1.41563
-2.02E-01,-1.41406
-2.02E-01,-1.41719
-2.02E-01,-1.40938
-2.02E-01,-1.41406
-2.02E-01,-1.40313
-2.02E-01,-1.38281
-2.02E-01,-1.36875
-2.02E-01,-1.37969
-2.02E-01,-1.375
-2.02E-01,-1.35781
-2.01E-01,-1.35
-2.01E-01,-1.34688
-2.01E-01,-1.35625
-2.01E-01,-1.3375
-2.01E-01,-1.32813
-2.01E-01,-1.30938
-2.01E-01,-1.32344
-2.01E-01,-1.30938
-2.01E-01,-1.32344
-2.01E-01,-1.31719
-2.00E-01,-1.30469
-2.00E-01,-1.30313
-2.00E-01,-1.29063
-2.00E-01,-1.28438
-2.00E-01,-1.2875
-2.00E-01,-1.2625
-2.00E-01,-1.275
-2.00E-01,-1.26563
-2.00E-01,-1.26406
-2.00E-01,-1.25781
-1.99E-01,-1.25313
-1.99E-01,-1.24531
-1.99E-01,-1.25469
-1.99E-01,-1.25313
-1.99E-01,-1.25156
-1.99E-01,-1.23438
-1.99E-01,-1.23594
-1.99E-01,-1.22813
-1.99E-01,-1.22344
-1.99E-01,-1.23125
-1.98E-01,-1.2125
-1.98E-01,-1.2125
-1.98E-01,-1.21094
-1.98E-01,-1.20938
-1.98E-01,-1.19688
-1.98E-01,-1.19844
-1.98E-01,-1.20156
-1.98E-01,-1.1875
-1.98E-01,-1.19531
-1.98E-01,-1.18125
-1.97E-01,-1.18594
-1.97E-01,-1.1875
-1.97E-01,-1.17344
-1.97E-01,-1.18438
-1.97E-01,-1.17188
-1.97E-01,-1.1625
-1.97E-01,-1.16094
-1.97E-01,-1.15156
-1.97E-01,-1.15625
-1.97E-01,-1.15156
-1.96E-01,-1.14531
-1.96E-01,-1.14063
-1.96E-01,-1.13594
-1.96E-01,-1.125
-1.96E-01,-1.12969
-1.96E-01,-1.12031
-1.96E-01,-1.12813
-1.96E-01,-1.12188
-1.96E-01,-1.11563
-1.96E-01,-1.1
-1.95E-01,-1.09063
-1.95E-01,-1.09219
-1.95E-01,-1.08438
-1.95E-01,-1.07969
-1.95E-01,-1.08281
-1.95E-01,-1.07344
-1.95E-01,-1.07188
-1.95E-01,-1.05625
-1.95E-01,-1.05313
-1.95E-01,-1.06563
-1.94E-01,-1.0375
-1.94E-01,-1.06563
-1.94E-01,-1.05
-1.94E-01,-1.02813
-1.94E-01,-1.03906
-1.94E-01,-1.0125
-1.94E-01,-1.025
-1.94E-01,-1.02344
-1.94E-01,-1.01563
-1.94E-01,-1.00938
-1.93E-01,-1.00469
-1.93E-01,-1.025
-1.93E-01,-1.00313
-1.93E-01,-1.00625
-1.93E-01,-0.9875
-1.93E-01,-0.975
-1.93E-01,-0.95625
-1.93E-01,-0.954688
-1.93E-01,-0.94375
-1.93E-01,-0.951563
-1.92E-01,-0.95625
-1.92E-01,-0.957813
-1.92E-01,-0.942188
-1.92E-01,-0.923438
-1.92E-01,-0.926563
-1.92E-01,-0.928125
-1.92E-01,-0.91875
-1.92E-01,-0.907813
-1.92E-01,-0.910938
-1.92E-01,-0.920313
-1.91E-01,-0.907813
-1.91E-01,-0.879688
-1.91E-01,-0.873438
-1.91E-01,-0.88125
-1.91E-01,-0.846875
-1.91E-01,-0.88125
-1.91E-01,-0.857813
-1.91E-01,-0.840625
-1.91E-01,-0.832813
-1.91E-01,-0.839063
-1.90E-01,-0.834375
-1.90E-01,-0.835938
-1.90E-01,-0.821875
-1.90E-01,-0.8125
-1.90E-01,-0.809375
-1.90E-01,-0.809375
-1.90E-01,-0.792188
-1.90E-01,-0.8
-1.90E-01,-0.792188
-1.90E-01,-0.789063
-1.89E-01,-0.775
-1.89E-01,-0.751563
-1.89E-01,-0.765625
-1.89E-01,-0.775
-1.89E-01,-0.764063
-1.89E-01,-0.746875
-1.89E-01,-0.742188
-1.89E-01,-0.746875
-1.89E-01,-0.740625
-1.89E-01,-0.740625
-1.88E-01,-0.721875
-1.88E-01,-0.710938
-1.88E-01,-0.725
-1.88E-01,-0.70625
-1.88E-01,-0.689063
-1.88E-01,-0.695313
-1.88E-01,-0.692188
-1.88E-01,-0.678125
-1.88E-01,-0.665625
-1.88E-01,-0.671875
-1.87E-01,-0.646875
-1.87E-01,-0.64375
-1.87E-01,-0.6375
-1.87E-01,-0.646875
-1.87E-01,-0.640625
-1.87E-01,-0.639063
-1.87E-01,-0.621875
-1.87E-01,-0.615625
-1.87E-01,-0.609375
-1.87E-01,-0.615625
-1.86E-01,-0.589063
-1.86E-01,-0.5875
-1.86E-01,-0.579688
-1.86E-01,-0.584375
-1.86E-01,-0.584375
-1.86E-01,-0.573438
-1.86E-01,-0.567188
-1.86E-01,-0.55
-1.86E-01,-0.557813
-1.86E-01,-0.55
-1.85E-01,-0.532813
-1.85E-01,-0.53125
-1.85E-01,-0.520313
-1.85E-01,-0.51875
-1.85E-01,-0.509375
-1.85E-01,-0.515625
-1.85E-01,-0.5125
-1.85E-01,-0.501563
-1.85E-01,-0.485938
-1.85E-01,-0.490625
-1.84E-01,-0.4875
-1.84E-01,-0.489063
-1.84E-01,-0.475
-1.84E-01,-0.46875
-1.84E-01,-0.460938
-1.84E-01,-0.4625
-1.84E-01,-0.453125
-1.84E-01,-0.459375
-1.84E-01,-0.44375
-1.84E-01,-0.434375
-1.83E-01,-0.439063
-1.83E-01,-0.429688
-1.83E-01,-0.429688
-1.83E-01,-0.421875
-1.83E-01,-0.425
-1.83E-01,-0.421875
-1.83E-01,-0.423438
-1.83E-01,-0.409375
-1.83E-01,-0.407813
-1.83E-01,-0.407813
-1.82E-01,-0.392188
-1.82E-01,-0.390625
-1.82E-01,-0.390625
-1.82E-01,-0.371875
-1.82E-01,-0.375
-1.82E-01,-0.382813
-1.82E-01,-0.3875
-1.82E-01,-0.367188
-1.82E-01,-0.360938
-1.82E-01,-0.348438
-1.81E-01,-0.353125
-1.81E-01,-0.35625
-1.81E-01,-0.329688
-1.81E-01,-0.329688
-1.81E-01,-0.304688
-1.81E-01,-0.290625
-1.81E-01,-0.295313
-1.81E-01,-0.271875
-1.81E-01,-0.279688
-1.81E-01,-0.25625
-1.80E-01,-0.217188
-1.80E-01,-0.234375
-1.80E-01,-0.223438
-1.80E-01,-0.20625
-1.80E-01,-0.190625
-1.80E-01,-0.154688
-1.80E-01,-0.14375
-1.80E-01,-0.125
-1.80E-01,-0.14375
-1.80E-01,-0.117188
-1.79E-01,-0.0984375
-1.79E-01,-0.090625
-1.79E-01,-0.071875
-1.79E-01,-0.075
-1.79E-01,-0.0703125
-1.79E-01,-0.04375
-1.79E-01,-0.040625
-1.79E-01,-0.0359375
-1.79E-01,-0.0296875
-1.79E-01,-0.025
-1.78E-01,-0.0203125
-1.78E-01,-0.0140625
-1.78E-01,-0.0125
-1.78E-01,-0.009375
-1.78E-01,-0.003125
-1.78E-01,-0.0015625
-1.78E-01,0.0015625
-1.78E-01,0.00625
-1.78E-01,0.0046875
-1.78E-01,0.0109375
-1.77E-01,0.009375
-1.77E-01,0.0140625
-1.77E-01,0.0140625
-1.77E-01,0.0203125
-1.77E-01,0.0296875
-1.77E-01,0.0265625
-1.77E-01,0.0421875
-1.77E-01,0.04375
-1.77E-01,0.05
-1.77E-01,0.0578125
-1.76E-01,0.071875
-1.76E-01,0.090625
-1.76E-01,0.1
-1.76E-01,0.123438
-1.76E-01,0.126563
-1.76E-01,0.159375
-1.76E-01,0.173438
-1.76E-01,0.196875
-1.76E-01,0.210938
-1.76E-01,0.221875
-1.75E-01,0.254688
-1.75E-01,0.271875
-1.75E-01,0.310938
-1.75E-01,0.332813
-1.75E-01,0.373438
-1.75E-01,0.395313
-1.75E-01,0.4375
-1.75E-01,0.442188
-1.75E-01,0.479688
-1.75E-01,0.498438
-1.74E-01,0.557813
-1.74E-01,0.58125
-1.74E-01,0.6125
-1.74E-01,0.665625
-1.74E-01,0.689063
-1.74E-01,0.717188
-1.74E-01,0.739063
-1.74E-01,0.782813
-1.74E-01,0.807813
-1.74E-01,0.853125
-1.73E-01,0.9
-1.73E-01,0.945313
-1.73E-01,0.989063
-1.73E-01,1.05156
-1.73E-01,1.1
-1.73E-01,1.15
-1.73E-01,1.23594
-1.73E-01,1.31719
-1.73E-01,1.36875
-1.73E-01,1.44375
-1.72E-01,1.52188
-1.72E-01,1.57656
-1.72E-01,1.65938
-1.72E-01,1.74219
-1.72E-01,1.83438
-1.72E-01,1.91875
-1.72E-01,2.0375
-1.72E-01,2.16719
-1.72E-01,2.28438
-1.72E-01,2.39219
-1.71E-01,2.52188
-1.71E-01,2.68125
-1.71E-01,2.85625
-1.71E-01,3.0375
-1.71E-01,3.275
-1.71E-01,3.49219
-1.71E-01,3.72031
-1.71E-01,4.01094
-1.71E-01,4.33594
-1.71E-01,4.675
-1.70E-01,5.05781
-1.70E-01,5.33438
-1.70E-01,5.71563
-1.70E-01,6.00156
-1.70E-01,6.31094
-1.70E-01,6.62031
-1.70E-01,6.90781
-1.70E-01,7.18281
-1.70E-01,7.47031
-1.70E-01,7.77188
-1.69E-01,8.07031
-1.69E-01,8.3375
-1.69E-01,8.61563
-1.69E-01,8.87031
-1.69E-01,9.10625
-1.69E-01,9.37656
-1.69E-01,9.64531
-1.69E-01,9.89375
-1.69E-01,10.0828
-1.69E-01,10.3328
-1.68E-01,10.5531
-1.68E-01,10.7516
-1.68E-01,10.9844
-1.68E-01,11.1641
-1.68E-01,11.3609
-1.68E-01,11.5063
-1.68E-01,11.6391
-1.68E-01,11.7578
-1.68E-01,11.8875
-1.68E-01,12.0156
-1.67E-01,12.1281
-1.67E-01,12.2016
-1.67E-01,12.2859
-1.67E-01,12.3469
-1.67E-01,12.3891
-1.67E-01,12.4328
-1.67E-01,12.4844
-1.67E-01,12.5297
-1.67E-01,12.5828
-1.67E-01,12.6359
-1.66E-01,12.6781
-1.66E-01,12.725
-1.66E-01,12.7734
-1.66E-01,12.8156
-1.66E-01,12.8844
-1.66E-01,12.9953
-1.66E-01,13.2391
-1.66E-01,13.5109
-1.66E-01,13.7734
-1.66E-01,14.0875
-1.65E-01,14.4109
-1.65E-01,14.7516
-1.65E-01,15.0766
-1.65E-01,15.3656
-1.65E-01,15.6984
-1.65E-01,16.0109
-1.65E-01,16.3156
-1.65E-01,16.5906
-1.65E-01,16.8859
-1.65E-01,17.1953
-1.64E-01,17.5141
-1.64E-01,17.8344
-1.64E-01,18.0906
-1.64E-01,18.4063
-1.64E-01,18.7188
-1.64E-01,18.9984
-1.64E-01,19.2719
-1.64E-01,19.6109
-1.64E-01,19.8953
-1.64E-01,20.1656
-1.63E-01,20.5203
-1.63E-01,20.7969
-1.63E-01,21.1016
-1.63E-01,21.3938
-1.63E-01,21.6578
-1.63E-01,21.9625
-1.63E-01,22.2422
-1.63E-01,22.5422
-1.63E-01,22.775
-1.63E-01,23.0359
-1.62E-01,23.3
-1.62E-01,23.5156
-1.62E-01,23.7219
-1.62E-01,23.9234
-1.62E-01,24.1328
-1.62E-01,24.3078
-1.62E-01,24.4313
-1.62E-01,24.5859
-1.62E-01,24.7156
-1.62E-01,24.8563
-1.61E-01,24.9906
-1.61E-01,25.1219
-1.61E-01,25.2031
-1.61E-01,25.3297
-1.61E-01,25.4453
-1.61E-01,25.5141
-1.61E-01,25.5594
-1.61E-01,25.5906
-1.61E-01,25.625
-1.61E-01,25.7094
-1.60E-01,25.7688
-1.60E-01,25.8703
-1.60E-01,25.9406
-1.60E-01,26.0109
-1.60E-01,26.0719
-1.60E-01,26.1609
-1.60E-01,26.2391
-1.60E-01,26.2891
-1.60E-01,26.3297
-1.60E-01,26.3734
-1.59E-01,26.4375
-1.59E-01,26.4828
-1.59E-01,26.5234
-1.59E-01,26.5859
-1.59E-01,26.6297
-1.59E-01,26.6828
-1.59E-01,26.725
-1.59E-01,26.7797
-1.59E-01,26.8219
-1.59E-01,26.8688
-1.58E-01,26.9078
-1.58E-01,26.9359
-1.58E-01,26.9594
-1.58E-01,26.975
-1.58E-01,26.975
-1.58E-01,26.9734
