-5.10E-01,-0.560938
-5.10E-01,-0.553125
-5.10E-01,-0.5375
-5.09E-01,-0.529688
-5.09E-01,-0.523438
-5.09E-01,-0.525
-5.09E-01,-0.49375
-5.09E-01,-0.495313
-5.08E-01,-0.492188
-5.08E-01,-0.489063
-5.08E-01,-0.478125
-5.08E-01,-0.485938
-5.08E-01,-0.465625
-5.07E-01,-0.459375
-5.07E-01,-0.459375
-5.07E-01,-0.454688
-5.07E-01,-0.446875
-5.07E-01,-0.44375
-5.06E-01,-0.4375
-5.06E-01,-0.432813
-5.06E-01,-0.428125
-5.06E-01,-0.423438
-5.06E-01,-0.426563
-5.05E-01,-0.417188
-5.05E-01,-0.414063
-5.05E-01,-0.415625
-5.05E-01,-0.410938
-5.05E-01,-0.410938
-5.04E-01,-0.4125
-5.04E-01,-0.410938
-5.04E-01,-0.414063
-5.04E-01,-0.409375
-5.04E-01,-0.40625
-5.03E-01,-0.40625
-5.03E-01,-0.395313
-5.03E-01,-0.403125
-5.03E-01,-0.4
-5.03E-01,-0.4
-5.02E-01,-0.392188
-5.02E-01,-0.39375
-5.02E-01,-0.385938
-5.02E-01,-0.382813
-5.02E-01,-0.385938
-5.01E-01,-0.382813
-5.01E-01,-0.371875
-5.01E-01,-0.378125
-5.01E-01,-0.370313
-5.01E-01,-0.375
-5.00E-01,-0.370313
-5.00E-01,-0.36875
-5.00E-01,-0.360938
-5.00E-01,-0.357813
-5.00E-01,-0.348438
-4.99E-01,-0.34375
-4.99E-01,-0.329688
-4.99E-01,-0.329688
-4.99E-01,-0.332813
-4.99E-01,-0.332813
-4.98E-01,-0.307813
-4.98E-01,-0.31875
-4.98E-01,-0.303125
-4.98E-01,-0.285938
-4.98E-01,-0.298438
-4.97E-01,-0.279688
-4.97E-01,-0.284375
-4.97E-01,-0.267188
-4.97E-01,-0.257813
-4.97E-01,-0.25625
-4.96E-01,-0.253125
-4.96E-01,-0.240625
-4.96E-01,-0.239063
-4.96E-01,-0.221875
-4.96E-01,-0.235938
-4.95E-01,-0.217188
-4.95E-01,-0.217188
-4.95E-01,-0.201563
-4.95E-01,-0.1875
-4.95E-01,-0.190625
-4.94E-01,-0.165625
-4.94E-01,-0.167188
-4.94E-01,-0.171875
-4.94E-01,-0.171875
-4.94E-01,-0.160938
-4.93E-01,-0.135938
-4.93E-01,-0.146875
-4.93E-01,-0.129688
-4.93E-01,-0.11875
-4.93E-01,-0.11875
-4.92E-01,-0.125
-4.92E-01,-0.135938
-4.92E-01,-0.126563
-4.92E-01,-0.1125
-4.92E-01,-0.109375
-4.91E-01,-0.096875
-4.91E-01,-0.101563
-4.91E-01,-0.103125
-4.91E-01,-0.10625
-4.91E-01,-0.104688
-4.90E-01,-0.104688
-4.90E-01,-0.0984375
-4.90E-01,-0.107813
-4.90E-01,-0.0984375
-4.90E-01,-0.090625
-4.89E-01,-0.09375
-4.89E-01,-0.096875
-4.89E-01,-0.107813
-4.89E-01,-0.0890625
-4.89E-01,-0.09375
-4.88E-01,-0.0921875
-4.88E-01,-0.110938
-4.88E-01,-0.107813
-4.88E-01,-0.114063
-4.88E-01,-0.1
-4.87E-01,-0.120313
-4.87E-01,-0.115625
-4.87E-01,-0.107813
-4.87E-01,-0.120313
-4.87E-01,-0.13125
-4.86E-01,-0.13125
-4.86E-01,-0.13125
-4.86E-01,-0.117188
-4.86E-01,-0.132813
-4.86E-01,-0.13125
-4.85E-01,-0.126563
-4.85E-01,-0.128125
-4.85E-01,-0.125
-4.85E-01,-0.107813
-4.85E-01,-0.120313
-4.84E-01,-0.117188
-4.84E-01,-0.126563
-4.84E-01,-0.126563
-4.84E-01,-0.11875
-4.84E-01,-0.110938
-4.83E-01,-0.128125
-4.83E-01,-0.114063
-4.83E-01,-0.104688
-4.83E-01,-0.114063
-4.83E-01,-0.139063
-4.82E-01,-0.126563
-4.82E-01,-0.13125
-4.82E-01,-0.128125
-4.82E-01,-0.129688
-4.82E-01,-0.125
-4.81E-01,-0.132813
-4.81E-01,-0.129688
-4.81E-01,-0.11875
-4.81E-01,-0.115625
-4.81E-01,-0.134375
-4.80E-01,-0.1125
-4.80E-01,-0.125
-4.80E-01,-0.126563
-4.80E-01,-0.13125
-4.80E-01,-0.110938
-4.79E-01,-0.11875
-4.79E-01,-0.103125
-4.79E-01,-0.107813
-4.79E-01,-0.125
-4.79E-01,-0.117188
-4.78E-01,-0.126563
-4.78E-01,-0.132813
-4.78E-01,-0.132813
-4.78E-01,-0.126563
-4.78E-01,-0.128125
-4.77E-01,-0.123438
-4.77E-01,-0.135938
-4.77E-01,-0.120313
-4.77E-01,-0.1375
-4.77E-01,-0.13125
-4.76E-01,-0.117188
-4.76E-01,-0.110938
-4.76E-01,-0.117188
-4.76E-01,-0.10625
-4.76E-01,-0.0890625
-4.75E-01,-0.104688
-4.75E-01,-0.10625
-4.75E-01,-0.110938
-4.75E-01,-0.107813
-4.75E-01,-0.101563
-4.74E-01,-0.096875
-4.74E-01,-0.104688
-4.74E-01,-0.103125
-4.74E-01,-0.090625
-4.74E-01,-0.09375
-4.73E-01,-0.101563
-4.73E-01,-0.101563
-4.73E-01,-0.0859375
-4.73E-01,-0.1
-4.73E-01,-0.107813
-4.72E-01,-0.09375
-4.72E-01,-0.0984375
-4.72E-01,-0.1
-4.72E-01,-0.09375
-4.72E-01,-0.0984375
-4.71E-01,-0.103125
-4.71E-01,-0.10625
-4.71E-01,-0.0953125
-4.71E-01,-0.0984375
-4.71E-01,-0.103125
-4.70E-01,-0.107813
-4.70E-01,-0.109375
-4.70E-01,-0.107813
-4.70E-01,-0.115625
-4.70E-01,-0.107813
-4.69E-01,-0.0984375
-4.69E-01,-0.109375
-4.69E-01,-0.123438
-4.69E-01,-0.110938
-4.69E-01,-0.107813
-4.68E-01,-0.109375
-4.68E-01,-0.125
-4.68E-01,-0.11875
-4.68E-01,-0.109375
-4.68E-01,-0.1
-4.67E-01,-0.1125
-4.67E-01,-0.1125
-4.67E-01,-0.10625
-4.67E-01,-0.101563
-4.67E-01,-0.117188
-4.66E-01,-0.110938
-4.66E-01,-0.117188
-4.66E-01,-0.129688
-4.66E-01,-0.103125
-4.66E-01,-0.1125
-4.65E-01,-0.115625
-4.65E-01,-0.109375
-4.65E-01,-0.107813
-4.65E-01,-0.107813
-4.65E-01,-0.10625
-4.64E-01,-0.1125
-4.64E-01,-0.101563
-4.64E-01,-0.104688
-4.64E-01,-0.109375
-4.64E-01,-0.101563
-4.63E-01,-0.110938
-4.63E-01,-0.114063
-4.63E-01,-0.107813
-4.63E-01,-0.1125
-4.63E-01,-0.110938
-4.62E-01,-0.109375
-4.62E-01,-0.096875
-4.62E-01,-0.107813
-4.62E-01,-0.1125
-4.62E-01,-0.109375
-4.61E-01,-0.0984375
-4.61E-01,-0.114063
-4.61E-01,-0.10625
-4.61E-01,-0.107813
-4.61E-01,-0.104688
-4.60E-01,-0.0984375
-4.60E-01,-0.1
-4.60E-01,-0.101563
-4.60E-01,-0.0984375
-4.60E-01,-0.0984375
-4.59E-01,-0.0921875
-4.59E-01,-0.090625
-4.59E-01,-0.0890625
-4.59E-01,-0.0859375
-4.59E-01,-0.090625
-4.58E-01,-0.08125
-4.58E-01,-0.09375
-4.58E-01,-0.075
-4.58E-01,-0.0828125
-4.58E-01,-0.0765625
-4.57E-01,-0.075
-4.57E-01,-0.078125
-4.57E-01,-0.0671875
-4.57E-01,-0.078125
-4.57E-01,-0.0640625
-4.56E-01,-0.059375
-4.56E-01,-0.0671875
-4.56E-01,-0.06875
-4.56E-01,-0.0609375
-4.56E-01,-0.065625
-4.55E-01,-0.0625
-4.55E-01,-0.0484375
-4.55E-01,-0.065625
-4.55E-01,-0.0578125
-4.55E-01,-0.05
-4.54E-01,-0.0671875
-4.54E-01,-0.0546875
-4.54E-01,-0.0671875
-4.54E-01,-0.0640625
-4.54E-01,-0.053125
-4.53E-01,-0.0609375
-4.53E-01,-0.0640625
-4.53E-01,-0.0734375
-4.53E-01,-0.0625
-4.53E-01,-0.059375
-4.52E-01,-0.05625
-4.52E-01,-0.0625
-4.52E-01,-0.0546875
-4.52E-01,-0.0578125
-4.52E-01,-0.059375
-4.51E-01,-0.065625
-4.51E-01,-0.06875
-4.51E-01,-0.05625
-4.51E-01,-0.059375
-4.51E-01,-0.065625
-4.50E-01,-0.0578125
-4.50E-01,-0.053125
-4.50E-01,-0.0578125
-4.50E-01,-0.059375
-4.50E-01,-0.0578125
-4.49E-01,-0.0578125
-4.49E-01,-0.0484375
-4.49E-01,-0.05625
-4.49E-01,-0.05625
-4.49E-01,-0.0484375
-4.48E-01,-0.05
-4.48E-01,-0.0546875
-4.48E-01,-0.046875
-4.48E-01,-0.05625
-4.48E-01,-0.0484375
-4.47E-01,-0.05625
-4.47E-01,-0.0484375
-4.47E-01,-0.0421875
-4.47E-01,-0.04375
-4.47E-01,-0.046875
-4.46E-01,-0.053125
-4.46E-01,-0.040625
-4.46E-01,-0.0421875
-4.46E-01,-0.0484375
-4.46E-01,-0.034375
-4.45E-01,-0.0375
-4.45E-01,-0.0390625
-4.45E-01,-0.0359375
-4.45E-01,-0.0375
-4.45E-01,-0.03125
-4.44E-01,-0.034375
-4.44E-01,-0.040625
-4.44E-01,-0.0375
-4.44E-01,-0.0328125
-4.44E-01,-0.0359375
-4.43E-01,-0.028125
-4.43E-01,-0.0265625
-4.43E-01,-0.025
-4.43E-01,-0.021875
-4.43E-01,-0.0234375
-4.42E-01,-0.025
-4.42E-01,-0.0265625
-4.42E-01,-0.01875
-4.42E-01,-0.0203125
-4.42E-01,-0.0234375
-4.41E-01,-0.0203125
-4.41E-01,-0.01875
-4.41E-01,-0.01875
-4.41E-01,-0.01875
-4.41E-01,-0.01875
-4.40E-01,-0.015625
-4.40E-01,-0.01875
-4.40E-01,-0.01875
-4.40E-01,-0.0140625
-4.40E-01,-0.015625
-4.39E-01,-0.0125
-4.39E-01,-0.009375
-4.39E-01,-0.0125
-4.39E-01,-0.0109375
-4.39E-01,-0.0125
-4.38E-01,-0.015625
-4.38E-01,-0.0140625
-4.38E-01,-0.0125
-4.38E-01,-0.009375
-4.38E-01,-0.0109375
-4.37E-01,-0.009375
-4.37E-01,-0.0109375
-4.37E-01,-0.0125
-4.37E-01,-0.009375
-4.37E-01,-0.0109375
-4.36E-01,-0.0109375
-4.36E-01,-0.009375
-4.36E-01,-0.0078125
-4.36E-01,-0.0109375
-4.36E-01,-0.009375
-4.35E-01,-0.0078125
-4.35E-01,-0.009375
-4.35E-01,-0.0078125
-4.35E-01,-0.0078125
-4.35E-01,-0.009375
-4.34E-01,-0.0109375
-4.34E-01,-0.0109375
-4.34E-01,-0.0109375
-4.34E-01,-0.0109375
-4.34E-01,-0.0125
-4.33E-01,-0.009375
-4.33E-01,-0.0109375
-4.33E-01,-0.0125
-4.33E-01,-0.009375
-4.33E-01,-0.015625
-4.32E-01,-0.0109375
-4.32E-01,-0.0109375
-4.32E-01,-0.009375
-4.32E-01,-0.0109375
-4.32E-01,-0.009375
-4.31E-01,-0.0109375
-4.31E-01,-0.0109375
-4.31E-01,-0.009375
-4.31E-01,-0.0109375
-4.31E-01,-0.009375
-4.30E-01,-0.0078125
-4.30E-01,-0.0109375
-4.30E-01,-0.0109375
-4.30E-01,-0.0078125
-4.30E-01,-0.009375
-4.29E-01,-0.00625
-4.29E-01,-0.0078125
-4.29E-01,-0.00625
-4.29E-01,-0.009375
-4.29E-01,-0.009375
-4.28E-01,-0.0046875
-4.28E-01,-0.0046875
-4.28E-01,-0.0046875
-4.28E-01,-0.00625
-4.28E-01,-0.0046875
-4.27E-01,-0.0046875
-4.27E-01,-0.0015625
-4.27E-01,-0.0015625
-4.27E-01,-0.003125
-4.27E-01,-0.0015625
-4.26E-01,0.0015625
-4.26E-01,0.0015625
-4.26E-01,0
-4.26E-01,0.0015625
-4.26E-01,0
-4.25E-01,0.0015625
-4.25E-01,0
-4.25E-01,0.0015625
-4.25E-01,0.003125
-4.25E-01,0.003125
-4.24E-01,0.0046875
-4.24E-01,0.003125
-4.24E-01,0.00625
-4.24E-01,0.0078125
-4.24E-01,0.009375
-4.23E-01,0.0078125
-4.23E-01,0.0078125
-4.23E-01,0.0078125
-4.23E-01,0.00625
-4.23E-01,0.0046875
-4.22E-01,0.009375
-4.22E-01,0.00625
-4.22E-01,0.0078125
-4.22E-01,0.009375
-4.22E-01,0.0109375
-4.21E-01,0.0078125
-4.21E-01,0.0109375
-4.21E-01,0.009375
-4.21E-01,0.0140625
-4.21E-01,0.015625
-4.20E-01,0.0125
-4.20E-01,0.0109375
-4.20E-01,0.0109375
-4.20E-01,0.0140625
-4.20E-01,0.0125
-4.19E-01,0.015625
-4.19E-01,0.0125
-4.19E-01,0.015625
-4.19E-01,0.0140625
-4.19E-01,0.0125
-4.18E-01,0.015625
-4.18E-01,0.015625
-4.18E-01,0.015625
-4.18E-01,0.015625
-4.18E-01,0.015625
-4.17E-01,0.0125
-4.17E-01,0.021875
-4.17E-01,0.021875
-4.17E-01,0.0203125
-4.17E-01,0.021875
-4.16E-01,0.0234375
-4.16E-01,0.0234375
-4.16E-01,0.021875
-4.16E-01,0.021875
-4.16E-01,0.021875
-4.15E-01,0.0203125
-4.15E-01,0.0234375
-4.15E-01,0.0265625
-4.15E-01,0.0296875
-4.15E-01,0.0296875
-4.14E-01,0.0296875
-4.14E-01,0.0328125
-4.14E-01,0.0359375
-4.14E-01,0.040625
-4.14E-01,0.0390625
-4.13E-01,0.04375
-4.13E-01,0.040625
-4.13E-01,0.0390625
-4.13E-01,0.040625
-4.13E-01,0.0421875
-4.12E-01,0.0390625
-4.12E-01,0.04375
-4.12E-01,0.046875
-4.12E-01,0.053125
-4.12E-01,0.0546875
-4.11E-01,0.05625
-4.11E-01,0.059375
-4.11E-01,0.065625
-4.11E-01,0.0625
-4.11E-01,0.0640625
-4.10E-01,0.071875
-4.10E-01,0.071875
-4.10E-01,0.0765625
-4.10E-01,0.0796875
-4.10E-01,0.0859375
-4.09E-01,0.0859375
-4.09E-01,0.101563
-4.09E-01,0.107813
-4.09E-01,0.10625
-4.09E-01,0.107813
-4.08E-01,0.117188
-4.08E-01,0.13125
-4.08E-01,0.135938
-4.08E-01,0.146875
-4.08E-01,0.139063
-4.07E-01,0.160938
-4.07E-01,0.167188
-4.07E-01,0.170313
-4.07E-01,0.190625
-4.07E-01,0.176563
-4.06E-01,0.19375
-4.06E-01,0.203125
-4.06E-01,0.203125
-4.06E-01,0.221875
-4.06E-01,0.24375
-4.05E-01,0.254688
-4.05E-01,0.265625
-4.05E-01,0.270313
-4.05E-01,0.279688
-4.05E-01,0.285938
-4.04E-01,0.301563
-4.04E-01,0.30625
-4.04E-01,0.321875
-4.04E-01,0.3375
-4.04E-01,0.359375
-4.03E-01,0.385938
-4.03E-01,0.378125
-4.03E-01,0.3875
-4.03E-01,0.409375
-4.03E-01,0.417188
-4.02E-01,0.440625
-4.02E-01,0.451563
-4.02E-01,0.479688
-4.02E-01,0.495313
-4.02E-01,0.525
-4.01E-01,0.529688
-4.01E-01,0.55
-4.01E-01,0.567188
-4.01E-01,0.582813
-4.01E-01,0.60625
-4.00E-01,0.623438
-4.00E-01,0.65
-4.00E-01,0.689063
-4.00E-01,0.704688
-4.00E-01,0.723438
-3.99E-01,0.734375
-3.99E-01,0.748438
-3.99E-01,0.76875
-3.99E-01,0.782813
-3.99E-01,0.803125
-3.98E-01,0.828125
-3.98E-01,0.853125
-3.98E-01,0.876563
-3.98E-01,0.903125
-3.98E-01,0.935938
-3.97E-01,0.982813
-3.97E-01,1.02031
-3.97E-01,1.06094
-3.97E-01,1.11406
-3.97E-01,1.15469
-3.96E-01,1.20469
-3.96E-01,1.25938
-3.96E-01,1.30625
-3.96E-01,1.36875
-3.96E-01,1.41563
-3.95E-01,1.47656
-3.95E-01,1.55
-3.95E-01,1.60625
-3.95E-01,1.65625
-3.95E-01,1.73438
-3.94E-01,1.82031
-3.94E-01,1.90469
-3.94E-01,1.97344
-3.94E-01,2.06406
-3.94E-01,2.15313
-3.93E-01,2.24688
-3.93E-01,2.32969
-3.93E-01,2.39844
-3.93E-01,2.4875
-3.93E-01,2.59688
-3.92E-01,2.70156
-3.92E-01,2.80781
-3.92E-01,2.92969
-3.92E-01,3.07031
-3.92E-01,3.21406
-3.91E-01,3.37969
-3.91E-01,3.52188
-3.91E-01,3.64375
-3.91E-01,3.80625
-3.91E-01,4
-3.90E-01,4.19219
-3.90E-01,4.40781
-3.90E-01,4.62031
-3.90E-01,4.87656
-3.90E-01,5.10156
-3.89E-01,5.29688
-3.89E-01,5.58281
-3.89E-01,5.87813
-3.89E-01,6.14375
-3.89E-01,6.44531
-3.88E-01,6.80938
-3.88E-01,7.17656
-3.88E-01,7.56875
-3.88E-01,8.03438
-3.88E-01,8.525
-3.87E-01,9.01875
-3.87E-01,9.58906
-3.87E-01,10.1734
-3.87E-01,10.8469
-3.87E-01,11.5547
-3.86E-01,12.275
-3.86E-01,13.0078
-3.86E-01,13.8469
-3.86E-01,14.7641
-3.86E-01,15.6469
-3.85E-01,16.4938
-3.85E-01,17.2766
-3.85E-01,17.9219
-3.85E-01,18.4438
-3.85E-01,18.7844
-3.84E-01,18.5563
-3.84E-01,18.7969
-3.84E-01,18.9578
-3.84E-01,19.0813
-3.84E-01,18.8656
-3.83E-01,18.8172
-3.83E-01,18.5672
-3.83E-01,18.4484
-3.83E-01,18.1047
-3.83E-01,17.8156
-3.82E-01,17.4328
-3.82E-01,17.0328
-3.82E-01,16.6547
-3.82E-01,16.2875
-3.82E-01,15.8906
-3.81E-01,15.5063
-3.81E-01,15.15
-3.81E-01,14.7797
-3.81E-01,14.3844
-3.81E-01,14
-3.80E-01,13.65
-3.80E-01,13.3375
-3.80E-01,12.9703
-3.80E-01,12.6656
-3.80E-01,12.3844
-3.79E-01,12.0844
-3.79E-01,11.7672
-3.79E-01,11.4922
-3.79E-01,11.1906
-3.79E-01,10.8766
-3.78E-01,10.5547
-3.78E-01,10.2531
-3.78E-01,9.97969
-3.78E-01,9.72969
-3.78E-01,9.45469
-3.77E-01,9.17344
-3.77E-01,8.90625
-3.77E-01,8.69219
-3.77E-01,8.44063
-3.77E-01,8.175
-3.76E-01,7.92188
-3.76E-01,7.66406
-3.76E-01,7.425
-3.76E-01,7.22188
-3.76E-01,7.04219
-3.75E-01,6.80469
-3.75E-01,6.58594
-3.75E-01,6.35625
-3.75E-01,6.1875
-3.75E-01,6.02344
-3.74E-01,5.85313
-3.74E-01,5.6625
-3.74E-01,5.45469
-3.74E-01,5.2625
-3.74E-01,5.11406
-3.73E-01,4.95781
-3.73E-01,4.75938
-3.73E-01,4.57813
-3.73E-01,4.40469
-3.73E-01,4.22969
-3.72E-01,4.05469
-3.72E-01,3.89531
-3.72E-01,3.74531
-3.72E-01,3.60781
-3.72E-01,3.47344
-3.71E-01,3.3375
-3.71E-01,3.17969
-3.71E-01,3.03594
-3.71E-01,2.89375
-3.71E-01,2.76094
-3.70E-01,2.63594
-3.70E-01,2.52344
-3.70E-01,2.41719
-3.70E-01,2.34375
-3.70E-01,2.24063
-3.69E-01,2.125
-3.69E-01,2.01875
-3.69E-01,1.92969
-3.69E-01,1.8125
-3.69E-01,1.72813
-3.68E-01,1.64219
-3.68E-01,1.56563
-3.68E-01,1.49375
-3.68E-01,1.41563
-3.68E-01,1.34063
-3.67E-01,1.25938
-3.67E-01,1.20781
-3.67E-01,1.14375
-3.67E-01,1.09375
-3.67E-01,1.03438
-3.66E-01,0.995313
-3.66E-01,0.95
-3.66E-01,0.914063
-3.66E-01,0.882813
-3.66E-01,0.846875
-3.65E-01,0.83125
-3.65E-01,0.803125
-3.65E-01,0.795313
-3.65E-01,0.78125
-3.65E-01,0.771875
-3.64E-01,0.7625
-3.64E-01,0.757813
-3.64E-01,0.754688
-3.64E-01,0.748438
-3.64E-01,0.753125
-3.63E-01,0.748438
-3.63E-01,0.7625
-3.63E-01,0.767188
-3.63E-01,0.776563
-3.63E-01,0.792188
-3.62E-01,0.80625
-3.62E-01,0.81875
-3.62E-01,0.823438
-3.62E-01,0.84375
-3.62E-01,0.867188
-3.61E-01,0.879688
-3.61E-01,0.885938
-3.61E-01,0.914063
-3.61E-01,0.929688
-3.61E-01,0.95625
-3.60E-01,0.978125
-3.60E-01,0.989063
-3.60E-01,1.00938
-3.60E-01,1.02188
-3.60E-01,1.05625
-3.59E-01,1.06719
-3.59E-01,1.09063
-3.59E-01,1.10625
-3.59E-01,1.12031
-3.59E-01,1.15
-3.58E-01,1.15938
-3.58E-01,1.17031
-3.58E-01,1.18438
-3.58E-01,1.18906
-3.58E-01,1.20938
-3.57E-01,1.21563
-3.57E-01,1.23125
-3.57E-01,1.24219
-3.57E-01,1.23438
-3.57E-01,1.23438
-3.56E-01,1.24219
-3.56E-01,1.24531
-3.56E-01,1.24375
-3.56E-01,1.25156
-3.56E-01,1.25156
-3.55E-01,1.27188
-3.55E-01,1.24844
-3.55E-01,1.25469
-3.55E-01,1.24688
-3.55E-01,1.27031
-3.54E-01,1.25156
-3.54E-01,1.24531
-3.54E-01,1.23438
-3.54E-01,1.2375
-3.54E-01,1.22031
-3.53E-01,1.20781
-3.53E-01,1.20938
-3.53E-01,1.19219
-3.53E-01,1.18594
-3.53E-01,1.17188
-3.52E-01,1.15
-3.52E-01,1.13906
-3.52E-01,1.12344
-3.52E-01,1.12969
-3.52E-01,1.08906
-3.51E-01,1.08906
-3.51E-01,1.07188
-3.51E-01,1.04688
-3.51E-01,1.01875
-3.51E-01,0.9875
-3.50E-01,0.970313
-3.50E-01,0.946875
-3.50E-01,0.935938
-3.50E-01,0.904688
-3.50E-01,0.89375
-3.49E-01,0.8625
-3.49E-01,0.845313
-3.49E-01,0.828125
-3.49E-01,0.815625
-3.49E-01,0.807813
-3.48E-01,0.792188
-3.48E-01,0.765625
-3.48E-01,0.748438
-3.48E-01,0.732813
-3.48E-01,0.725
-3.47E-01,0.69375
-3.47E-01,0.678125
-3.47E-01,0.659375
-3.47E-01,0.63125
-3.47E-01,0.61875
-3.46E-01,0.579688
-3.46E-01,0.567188
-3.46E-01,0.542188
-3.46E-01,0.526563
-3.46E-01,0.495313
-3.45E-01,0.4875
-3.45E-01,0.457813
-3.45E-01,0.442188
-3.45E-01,0.421875
-3.45E-01,0.410938
-3.44E-01,0.36875
-3.44E-01,0.354688
-3.44E-01,0.329688
-3.44E-01,0.317188
-3.44E-01,0.284375
-3.43E-01,0.257813
-3.43E-01,0.25
-3.43E-01,0.220313
-3.43E-01,0.203125
-3.43E-01,0.175
-3.42E-01,0.159375
-3.42E-01,0.139063
-3.42E-01,0.132813
-3.42E-01,0.107813
-3.42E-01,0.0890625
-3.41E-01,0.078125
-3.41E-01,0.0765625
-3.41E-01,0.0640625
-3.41E-01,0.053125
-3.41E-01,0.0421875
-3.40E-01,0.0328125
-3.40E-01,0.03125
-3.40E-01,0.0265625
-3.40E-01,0.021875
-3.40E-01,0.0203125
-3.39E-01,0.0125
-3.39E-01,0.0125
-3.39E-01,0.0109375
-3.39E-01,0.0078125
-3.39E-01,0.00625
-3.38E-01,0.00625
-3.38E-01,0
-3.38E-01,0.003125
-3.38E-01,0.003125
-3.38E-01,0
-3.37E-01,0
-3.37E-01,0
-3.37E-01,-0.0015625
-3.37E-01,-0.003125
-3.37E-01,-0.0015625
-3.36E-01,-0.00625
-3.36E-01,-0.0078125
-3.36E-01,-0.0078125
-3.36E-01,-0.0046875
-3.36E-01,-0.00625
-3.35E-01,-0.00625
-3.35E-01,-0.00625
-3.35E-01,-0.0046875
-3.35E-01,-0.00625
-3.35E-01,-0.00625
-3.34E-01,-0.0046875
-3.34E-01,-0.0046875
-3.34E-01,-0.0046875
-3.34E-01,-0.0078125
-3.34E-01,-0.00625
-3.33E-01,-0.0078125
-3.33E-01,-0.00625
-3.33E-01,-0.00625
-3.33E-01,-0.00625
-3.33E-01,-0.00625
-3.32E-01,-0.0046875
-3.32E-01,0
-3.32E-01,-0.0046875
-3.32E-01,-0.003125
-3.32E-01,-0.003125
-3.31E-01,-0.0015625
-3.31E-01,0
-3.31E-01,0
-3.31E-01,0.0015625
-3.31E-01,0
-3.30E-01,0
-3.30E-01,-0.0015625
-3.30E-01,0
-3.30E-01,-0.0015625
-3.30E-01,-0.0015625
-3.29E-01,-0.003125
-3.29E-01,-0.0046875
-3.29E-01,-0.0046875
-3.29E-01,-0.00625
-3.29E-01,-0.0109375
-3.28E-01,-0.0078125
-3.28E-01,-0.0140625
-3.28E-01,-0.0125
-3.28E-01,-0.0234375
-3.28E-01,-0.0203125
-3.27E-01,-0.0265625
-3.27E-01,-0.0296875
-3.27E-01,-0.034375
-3.27E-01,-0.034375
-3.27E-01,-0.04375
-3.26E-01,-0.0609375
-3.26E-01,-0.0625
-3.26E-01,-0.08125
-3.26E-01,-0.0953125
-3.26E-01,-0.107813
-3.25E-01,-0.125
-3.25E-01,-0.1625
-3.25E-01,-0.196875
-3.25E-01,-0.198438
-3.25E-01,-0.239063
-3.24E-01,-0.2625
-3.24E-01,-0.279688
-3.24E-01,-0.285938
-3.24E-01,-0.310938
-3.24E-01,-0.326563
-3.23E-01,-0.342188
-3.23E-01,-0.346875
-3.23E-01,-0.371875
-3.23E-01,-0.376563
-3.23E-01,-0.382813
-3.22E-01,-0.384375
-3.22E-01,-0.3875
-3.22E-01,-0.398438
-3.22E-01,-0.4125
-3.22E-01,-0.414063
-3.21E-01,-0.420313
-3.21E-01,-0.423438
-3.21E-01,-0.428125
-3.21E-01,-0.4375
-3.21E-01,-0.439063
-3.20E-01,-0.44375
-3.20E-01,-0.448438
-3.20E-01,-0.451563
-3.20E-01,-0.451563
-3.20E-01,-0.46875
-3.19E-01,-0.473438
-3.19E-01,-0.476563
-3.19E-01,-0.48125
-3.19E-01,-0.48125
-3.19E-01,-0.490625
-3.18E-01,-0.498438
-3.18E-01,-0.504688
-3.18E-01,-0.510938
-3.18E-01,-0.5125
-3.18E-01,-0.51875
-3.17E-01,-0.523438
-3.17E-01,-0.535938
-3.17E-01,-0.539063
-3.17E-01,-0.551563
-3.17E-01,-0.54375
-3.16E-01,-0.559375
-3.16E-01,-0.560938
-3.16E-01,-0.55625
-3.16E-01,-0.55625
-3.16E-01,-0.564063
-3.15E-01,-0.56875
-3.15E-01,-0.582813
-3.15E-01,-0.584375
-3.15E-01,-0.584375
-3.15E-01,-0.596875
-3.14E-01,-0.596875
-3.14E-01,-0.617188
-3.14E-01,-0.6
-3.14E-01,-0.629688
-3.14E-01,-0.621875
-3.13E-01,-0.626563
-3.13E-01,-0.64375
-3.13E-01,-0.634375
-3.13E-01,-0.6625
-3.13E-01,-0.639063
-3.12E-01,-0.657813
-3.12E-01,-0.673438
-3.12E-01,-0.684375
-3.12E-01,-0.696875
-3.12E-01,-0.714063
-3.11E-01,-0.709375
-3.11E-01,-0.721875
-3.11E-01,-0.721875
-3.11E-01,-0.723438
-3.11E-01,-0.728125
-3.10E-01,-0.725
-3.10E-01,-0.734375
-3.10E-01,-0.734375
-3.10E-01,-0.754688
-3.10E-01,-0.746875
-3.09E-01,-0.74375
-3.09E-01,-0.751563
-3.09E-01,-0.75625
-3.09E-01,-0.75625
-3.09E-01,-0.753125
-3.08E-01,-0.778125
-3.08E-01,-0.773438
-3.08E-01,-0.771875
-3.08E-01,-0.759375
-3.08E-01,-0.782813
-3.07E-01,-0.771875
-3.07E-01,-0.782813
-3.07E-01,-0.79375
-3.07E-01,-0.792188
-3.07E-01,-0.79375
-3.06E-01,-0.775
-3.06E-01,-0.796875
-3.06E-01,-0.801563
-3.06E-01,-0.80625
-3.06E-01,-0.809375
-3.05E-01,-0.814063
-3.05E-01,-0.814063
-3.05E-01,-0.825
