-5.22E-01,-1.95313
-5.22E-01,-1.95313
-5.21E-01,-1.99219
-5.21E-01,-2.03906
-5.21E-01,-2.09375
-5.21E-01,-2.10938
-5.21E-01,-2.14063
-5.20E-01,-2.1875
-5.20E-01,-2.25
-5.20E-01,-2.32813
-5.20E-01,-2.42969
-5.20E-01,-2.47656
-5.19E-01,-2.5625
-5.19E-01,-2.67969
-5.19E-01,-2.82813
-5.19E-01,-3
-5.19E-01,-3.13281
-5.18E-01,-3.28906
-5.18E-01,-3.48438
-5.18E-01,-3.73438
-5.18E-01,-3.89844
-5.18E-01,-4.15625
-5.17E-01,-4.4375
-5.17E-01,-4.73438
-5.17E-01,-5.0625
-5.17E-01,-5.4375
-5.17E-01,-5.67969
-5.16E-01,-5.9375
-5.16E-01,-6.22656
-5.16E-01,-6.65625
-5.16E-01,-7.20313
-5.16E-01,-7.83594
-5.15E-01,-8.57813
-5.15E-01,-9.45313
-5.15E-01,-10.4766
-5.15E-01,-11.7266
-5.15E-01,-13.2266
-5.14E-01,-14.9063
-5.14E-01,-17.4297
-5.14E-01,-20.5625
-5.14E-01,-24.8359
-5.14E-01,-30.0547
-5.13E-01,-36.5078
-5.13E-01,-44.875
-5.13E-01,-54.3438
-5.13E-01,-63.8203
-5.13E-01,-72.1406
-5.12E-01,-79.2578
-5.12E-01,-84.2109
-5.12E-01,-86.7344
-5.12E-01,-87.4453
-5.12E-01,-87.1016
-5.11E-01,-86.7266
-5.11E-01,-86.4453
-5.11E-01,-86.0313
-5.11E-01,-85.1406
-5.11E-01,-84.0938
-5.10E-01,-83.1094
-5.10E-01,-81.9766
-5.10E-01,-80.7969
-5.10E-01,-79.4375
-5.10E-01,-77.9141
-5.09E-01,-76.3047
-5.09E-01,-74.5547
-5.09E-01,-72.9297
-5.09E-01,-71.2188
-5.09E-01,-69.6016
-5.08E-01,-67.6797
-5.08E-01,-65.8828
-5.08E-01,-64.3672
-5.08E-01,-62.9688
-5.08E-01,-61.1016
-5.07E-01,-59.4609
-5.07E-01,-57.6563
-5.07E-01,-55.8359
-5.07E-01,-54.0078
-5.07E-01,-52.3125
-5.06E-01,-50.8828
-5.06E-01,-49.1094
-5.06E-01,-47.3828
-5.06E-01,-45.9531
-5.06E-01,-44.5234
-5.05E-01,-42.9375
-5.05E-01,-41.4219
-5.05E-01,-39.9297
-5.05E-01,-38.5234
-5.05E-01,-37.3672
-5.04E-01,-36.0547
-5.04E-01,-34.6875
-5.04E-01,-33.5234
-5.04E-01,-32.375
-5.04E-01,-31.4063
-5.03E-01,-30.2656
-5.03E-01,-29.0078
-5.03E-01,-28.0313
-5.03E-01,-27.0781
-5.03E-01,-26.1016
-5.02E-01,-25
-5.02E-01,-24.0078
-5.02E-01,-23.0391
-5.02E-01,-22.0234
-5.02E-01,-21.1094
-5.01E-01,-20.3125
-5.01E-01,-19.6875
-5.01E-01,-18.9375
-5.01E-01,-18.1172
-5.01E-01,-17.3125
-5.00E-01,-16.625
-5.00E-01,-15.9766
-5.00E-01,-15.3281
-5.00E-01,-14.7031
-5.00E-01,-14.2266
-4.99E-01,-13.8203
-4.99E-01,-13.375
-4.99E-01,-12.8438
-4.99E-01,-12.2891
-4.99E-01,-11.8594
-4.98E-01,-11.4219
-4.98E-01,-10.9766
-4.98E-01,-10.5391
-4.98E-01,-10.2109
-4.98E-01,-9.8125
-4.97E-01,-9.49219
-4.97E-01,-9.13281
-4.97E-01,-8.85938
-4.97E-01,-8.44531
-4.97E-01,-8.14844
-4.96E-01,-7.90625
-4.96E-01,-7.60938
-4.96E-01,-7.33594
-4.96E-01,-7.09375
-4.96E-01,-6.89844
-4.95E-01,-6.64063
-4.95E-01,-6.46875
-4.95E-01,-6.25781
-4.95E-01,-6.14844
-4.95E-01,-6.03125
-4.94E-01,-5.88281
-4.94E-01,-5.77344
-4.94E-01,-5.61719
-4.94E-01,-5.46094
-4.94E-01,-5.3125
-4.93E-01,-5.23438
-4.93E-01,-5.05469
-4.93E-01,-4.84375
-4.93E-01,-4.72656
-4.93E-01,-4.57813
-4.92E-01,-4.45313
-4.92E-01,-4.28906
-4.92E-01,-4.19531
-4.92E-01,-4.05469
-4.92E-01,-3.97656
-4.91E-01,-3.80469
-4.91E-01,-3.74219
-4.91E-01,-3.64063
-4.91E-01,-3.54688
-4.91E-01,-3.44531
-4.90E-01,-3.35156
-4.90E-01,-3.23438
-4.90E-01,-3.21875
-4.90E-01,-3.14063
-4.90E-01,-2.99219
-4.89E-01,-2.96094
-4.89E-01,-2.88281
-4.89E-01,-2.80469
-4.89E-01,-2.71094
-4.89E-01,-2.69531
-4.88E-01,-2.65625
-4.88E-01,-2.60156
-4.88E-01,-2.50781
-4.88E-01,-2.5
-4.88E-01,-2.44531
-4.87E-01,-2.375
-4.87E-01,-2.35938
-4.87E-01,-2.33594
-4.87E-01,-2.26563
-4.87E-01,-2.24219
-4.86E-01,-2.21094
-4.86E-01,-2.19531
-4.86E-01,-2.14844
-4.86E-01,-2.15625
-4.86E-01,-2.10938
-4.85E-01,-2.07031
-4.85E-01,-2.03906
-4.85E-01,-2.03125
-4.85E-01,-2
-4.85E-01,-1.95313
-4.84E-01,-1.96094
-4.84E-01,-1.92969
-4.84E-01,-1.90625
-4.84E-01,-1.90625
-4.84E-01,-1.88281
-4.83E-01,-1.89844
-4.83E-01,-1.83594
-4.83E-01,-1.79688
-4.83E-01,-1.76563
-4.83E-01,-1.71875
-4.82E-01,-1.73438
-4.82E-01,-1.70313
-4.82E-01,-1.64844
-4.82E-01,-1.625
-4.82E-01,-1.66406
-4.81E-01,-1.59375
-4.81E-01,-1.53125
-4.81E-01,-1.54688
-4.81E-01,-1.46094
-4.81E-01,-1.54688
-4.80E-01,-1.40625
-4.80E-01,-1.40625
-4.80E-01,-1.39063
-4.80E-01,-1.40625
-4.80E-01,-1.33594
-4.79E-01,-1.25
-4.79E-01,-1.27344
-4.79E-01,-1.17969
-4.79E-01,-1.19531
-4.79E-01,-1.11719
-4.78E-01,-1.14063
-4.78E-01,-1.10156
-4.78E-01,-1.03906
-4.78E-01,-1.04688
-4.78E-01,-1.02344
-4.77E-01,-0.992188
-4.77E-01,-0.945313
-4.77E-01,-0.859375
-4.77E-01,-0.84375
-4.77E-01,-0.820313
-4.76E-01,-0.828125
-4.76E-01,-0.828125
-4.76E-01,-0.882813
-4.76E-01,-0.882813
-4.76E-01,-0.804688
-4.75E-01,-0.828125
-4.75E-01,-0.757813
-4.75E-01,-0.6875
-4.75E-01,-0.695313
-4.75E-01,-0.726563
-4.74E-01,-0.75
-4.74E-01,-0.65625
-4.74E-01,-0.703125
-4.74E-01,-0.75
-4.74E-01,-0.625
-4.73E-01,-0.6875
-4.73E-01,-0.671875
-4.73E-01,-0.617188
-4.73E-01,-0.554688
-4.73E-01,-0.625
-4.72E-01,-0.53125
-4.72E-01,-0.617188
-4.72E-01,-0.570313
-4.72E-01,-0.648438
-4.72E-01,-0.5625
-4.71E-01,-0.546875
-4.71E-01,-0.539063
-4.71E-01,-0.539063
-4.71E-01,-0.554688
-4.71E-01,-0.578125
-4.70E-01,-0.507813
-4.70E-01,-0.546875
-4.70E-01,-0.5625
-4.70E-01,-0.46875
-4.70E-01,-0.453125
-4.69E-01,-0.453125
-4.69E-01,-0.445313
-4.69E-01,-0.40625
-4.69E-01,-0.484375
-4.69E-01,-0.40625
-4.68E-01,-0.421875
-4.68E-01,-0.382813
-4.68E-01,-0.398438
-4.68E-01,-0.351563
-4.68E-01,-0.382813
-4.67E-01,-0.351563
-4.67E-01,-0.351563
-4.67E-01,-0.351563
-4.67E-01,-0.367188
-4.67E-01,-0.375
-4.66E-01,-0.335938
-4.66E-01,-0.34375
-4.66E-01,-0.335938
-4.66E-01,-0.34375
-4.66E-01,-0.375
-4.65E-01,-0.328125
-4.65E-01,-0.304688
-4.65E-01,-0.351563
-4.65E-01,-0.367188
-4.65E-01,-0.367188
-4.64E-01,-0.34375
-4.64E-01,-0.328125
-4.64E-01,-0.328125
-4.64E-01,-0.34375
-4.64E-01,-0.382813
-4.63E-01,-0.382813
-4.63E-01,-0.40625
-4.63E-01,-0.367188
-4.63E-01,-0.34375
-4.63E-01,-0.3125
-4.62E-01,-0.3125
-4.62E-01,-0.265625
-4.62E-01,-0.296875
-4.62E-01,-0.304688
-4.62E-01,-0.3125
-4.61E-01,-0.273438
-4.61E-01,-0.3125
-4.61E-01,-0.273438
-4.61E-01,-0.25
-4.61E-01,-0.320313
-4.60E-01,-0.304688
-4.60E-01,-0.3125
-4.60E-01,-0.273438
-4.60E-01,-0.304688
-4.60E-01,-0.320313
-4.59E-01,-0.289063
-4.59E-01,-0.3125
-4.59E-01,-0.28125
-4.59E-01,-0.289063
-4.59E-01,-0.28125
-4.58E-01,-0.3125
-4.58E-01,-0.273438
-4.58E-01,-0.289063
-4.58E-01,-0.265625
-4.58E-01,-0.296875
-4.57E-01,-0.289063
-4.57E-01,-0.265625
-4.57E-01,-0.304688
-4.57E-01,-0.289063
-4.57E-01,-0.304688
-4.56E-01,-0.289063
-4.56E-01,-0.28125
-4.56E-01,-0.3125
-4.56E-01,-0.273438
-4.56E-01,-0.296875
-4.55E-01,-0.273438
-4.55E-01,-0.304688
-4.55E-01,-0.304688
-4.55E-01,-0.273438
-4.55E-01,-0.28125
-4.54E-01,-0.304688
-4.54E-01,-0.273438
-4.54E-01,-0.3125
-4.54E-01,-0.296875
-4.54E-01,-0.304688
-4.53E-01,-0.34375
-4.53E-01,-0.304688
-4.53E-01,-0.304688
-4.53E-01,-0.28125
-4.53E-01,-0.3125
-4.52E-01,-0.3125
-4.52E-01,-0.320313
-4.52E-01,-0.296875
-4.52E-01,-0.296875
-4.52E-01,-0.289063
-4.51E-01,-0.3125
-4.51E-01,-0.351563
-4.51E-01,-0.328125
-4.51E-01,-0.273438
-4.51E-01,-0.25
-4.50E-01,-0.273438
-4.50E-01,-0.3125
-4.50E-01,-0.335938
-4.50E-01,-0.289063
-4.50E-01,-0.296875
-4.49E-01,-0.304688
-4.49E-01,-0.328125
-4.49E-01,-0.265625
-4.49E-01,-0.296875
-4.49E-01,-0.296875
-4.48E-01,-0.320313
-4.48E-01,-0.289063
-4.48E-01,-0.320313
-4.48E-01,-0.296875
-4.48E-01,-0.28125
-4.47E-01,-0.296875
-4.47E-01,-0.3125
-4.47E-01,-0.296875
-4.47E-01,-0.289063
-4.47E-01,-0.289063
-4.46E-01,-0.296875
-4.46E-01,-0.242188
-4.46E-01,-0.28125
-4.46E-01,-0.273438
-4.46E-01,-0.28125
-4.45E-01,-0.3125
-4.45E-01,-0.328125
-4.45E-01,-0.296875
-4.45E-01,-0.3125
-4.45E-01,-0.335938
-4.44E-01,-0.3125
-4.44E-01,-0.3125
-4.44E-01,-0.390625
-4.44E-01,-0.335938
-4.44E-01,-0.3125
-4.43E-01,-0.320313
-4.43E-01,-0.28125
-4.43E-01,-0.296875
-4.43E-01,-0.304688
-4.43E-01,-0.304688
-4.42E-01,-0.296875
-4.42E-01,-0.335938
-4.42E-01,-0.328125
-4.42E-01,-0.320313
-4.42E-01,-0.3125
-4.41E-01,-0.328125
-4.41E-01,-0.375
-4.41E-01,-0.359375
-4.41E-01,-0.367188
-4.41E-01,-0.359375
-4.40E-01,-0.335938
-4.40E-01,-0.34375
-4.40E-01,-0.34375
-4.40E-01,-0.335938
-4.40E-01,-0.375
-4.39E-01,-0.367188
-4.39E-01,-0.367188
-4.39E-01,-0.34375
-4.39E-01,-0.351563
-4.39E-01,-0.351563
-4.38E-01,-0.359375
-4.38E-01,-0.367188
-4.38E-01,-0.40625
-4.38E-01,-0.375
-4.38E-01,-0.367188
-4.37E-01,-0.390625
-4.37E-01,-0.421875
-4.37E-01,-0.34375
-4.37E-01,-0.421875
-4.37E-01,-0.375
-4.36E-01,-0.421875
-4.36E-01,-0.367188
-4.36E-01,-0.398438
-4.36E-01,-0.414063
-4.36E-01,-0.382813
-4.35E-01,-0.414063
-4.35E-01,-0.390625
-4.35E-01,-0.320313
-4.35E-01,-0.3125
-4.35E-01,-0.367188
-4.34E-01,-0.359375
-4.34E-01,-0.328125
-4.34E-01,-0.359375
-4.34E-01,-0.335938
-4.34E-01,-0.359375
-4.33E-01,-0.304688
-4.33E-01,-0.320313
-4.33E-01,-0.320313
-4.33E-01,-0.320313
-4.33E-01,-0.3125
-4.32E-01,-0.3125
-4.32E-01,-0.28125
-4.32E-01,-0.28125
-4.32E-01,-0.3125
-4.32E-01,-0.304688
-4.31E-01,-0.265625
-4.31E-01,-0.34375
-4.31E-01,-0.34375
-4.31E-01,-0.375
-4.31E-01,-0.320313
-4.30E-01,-0.320313
-4.30E-01,-0.304688
-4.30E-01,-0.3125
-4.30E-01,-0.289063
-4.30E-01,-0.328125
-4.29E-01,-0.3125
-4.29E-01,-0.304688
-4.29E-01,-0.265625
-4.29E-01,-0.304688
-4.29E-01,-0.273438
-4.28E-01,-0.242188
-4.28E-01,-0.289063
-4.28E-01,-0.265625
-4.28E-01,-0.296875
-4.28E-01,-0.289063
-4.27E-01,-0.226563
-4.27E-01,-0.273438
-4.27E-01,-0.234375
-4.27E-01,-0.265625
-4.27E-01,-0.25
-4.26E-01,-0.289063
-4.26E-01,-0.296875
-4.26E-01,-0.273438
-4.26E-01,-0.28125
-4.26E-01,-0.226563
-4.25E-01,-0.28125
-4.25E-01,-0.242188
-4.25E-01,-0.296875
-4.25E-01,-0.21875
-4.25E-01,-0.234375
-4.24E-01,-0.234375
-4.24E-01,-0.273438
-4.24E-01,-0.273438
-4.24E-01,-0.242188
-4.24E-01,-0.25
-4.23E-01,-0.25
-4.23E-01,-0.273438
-4.23E-01,-0.25
-4.23E-01,-0.25
-4.23E-01,-0.296875
-4.22E-01,-0.234375
-4.22E-01,-0.25
-4.22E-01,-0.265625
-4.22E-01,-0.234375
-4.22E-01,-0.25
-4.21E-01,-0.226563
-4.21E-01,-0.25
-4.21E-01,-0.226563
-4.21E-01,-0.226563
-4.21E-01,-0.226563
-4.20E-01,-0.210938
-4.20E-01,-0.226563
-4.20E-01,-0.234375
-4.20E-01,-0.21875
-4.20E-01,-0.203125
-4.19E-01,-0.195313
-4.19E-01,-0.1875
-4.19E-01,-0.195313
-4.19E-01,-0.203125
-4.19E-01,-0.1875
-4.18E-01,-0.1875
-4.18E-01,-0.195313
-4.18E-01,-0.164063
-4.18E-01,-0.179688
-4.18E-01,-0.171875
-4.17E-01,-0.164063
-4.17E-01,-0.1875
-4.17E-01,-0.171875
-4.17E-01,-0.195313
-4.17E-01,-0.210938
-4.16E-01,-0.1875
-4.16E-01,-0.21875
-4.16E-01,-0.226563
-4.16E-01,-0.1875
-4.16E-01,-0.203125
-4.15E-01,-0.195313
-4.15E-01,-0.179688
-4.15E-01,-0.164063
-4.15E-01,-0.171875
-4.15E-01,-0.15625
-4.14E-01,-0.164063
-4.14E-01,-0.171875
-4.14E-01,-0.164063
-4.14E-01,-0.171875
-4.14E-01,-0.171875
-4.13E-01,-0.171875
-4.13E-01,-0.15625
-4.13E-01,-0.148438
-4.13E-01,-0.15625
-4.13E-01,-0.179688
-4.12E-01,-0.164063
-4.12E-01,-0.164063
-4.12E-01,-0.171875
-4.12E-01,-0.148438
-4.12E-01,-0.15625
-4.11E-01,-0.148438
-4.11E-01,-0.164063
-4.11E-01,-0.164063
-4.11E-01,-0.164063
-4.11E-01,-0.148438
-4.10E-01,-0.132813
-4.10E-01,-0.140625
-4.10E-01,-0.140625
-4.10E-01,-0.164063
-4.10E-01,-0.171875
-4.09E-01,-0.164063
-4.09E-01,-0.148438
-4.09E-01,-0.148438
-4.09E-01,-0.15625
-4.09E-01,-0.132813
-4.08E-01,-0.132813
-4.08E-01,-0.15625
-4.08E-01,-0.140625
-4.08E-01,-0.15625
-4.08E-01,-0.148438
-4.07E-01,-0.132813
-4.07E-01,-0.132813
-4.07E-01,-0.125
-4.07E-01,-0.15625
-4.07E-01,-0.148438
-4.06E-01,-0.164063
-4.06E-01,-0.15625
-4.06E-01,-0.148438
-4.06E-01,-0.125
-4.06E-01,-0.125
-4.05E-01,-0.148438
-4.05E-01,-0.132813
-4.05E-01,-0.15625
-4.05E-01,-0.140625
-4.05E-01,-0.15625
-4.04E-01,-0.148438
-4.04E-01,-0.148438
-4.04E-01,-0.1875
-4.04E-01,-0.148438
-4.04E-01,-0.15625
-4.03E-01,-0.148438
-4.03E-01,-0.164063
-4.03E-01,-0.132813
-4.03E-01,-0.140625
-4.03E-01,-0.15625
-4.02E-01,-0.125
-4.02E-01,-0.140625
-4.02E-01,-0.148438
-4.02E-01,-0.132813
-4.02E-01,-0.125
-4.01E-01,-0.132813
-4.01E-01,-0.140625
-4.01E-01,-0.125
-4.01E-01,-0.125
-4.01E-01,-0.132813
-4.00E-01,-0.117188
-4.00E-01,-0.117188
-4.00E-01,-0.132813
-4.00E-01,-0.117188
-4.00E-01,-0.109375
-3.99E-01,-0.109375
-3.99E-01,-0.125
-3.99E-01,-0.109375
-3.99E-01,-0.117188
-3.99E-01,-0.109375
-3.98E-01,-0.109375
-3.98E-01,-0.101563
-3.98E-01,-0.109375
-3.98E-01,-0.125
-3.98E-01,-0.125
-3.97E-01,-0.101563
-3.97E-01,-0.117188
-3.97E-01,-0.132813
-3.97E-01,-0.109375
-3.97E-01,-0.101563
-3.96E-01,-0.101563
-3.96E-01,-0.117188
-3.96E-01,-0.109375
-3.96E-01,-0.109375
-3.96E-01,-0.117188
-3.95E-01,-0.109375
-3.95E-01,-0.101563
-3.95E-01,-0.109375
-3.95E-01,-0.109375
-3.95E-01,-0.125
-3.94E-01,-0.125
-3.94E-01,-0.109375
-3.94E-01,-0.09375
-3.94E-01,-0.078125
-3.94E-01,-0.09375
-3.93E-01,-0.101563
-3.93E-01,-0.117188
-3.93E-01,-0.09375
-3.93E-01,-0.09375
-3.93E-01,-0.109375
-3.92E-01,-0.109375
-3.92E-01,-0.109375
-3.92E-01,-0.109375
-3.92E-01,-0.101563
-3.92E-01,-0.09375
-3.91E-01,-0.078125
-3.91E-01,-0.09375
-3.91E-01,-0.09375
-3.91E-01,-0.101563
-3.91E-01,-0.109375
-3.90E-01,-0.101563
-3.90E-01,-0.109375
-3.90E-01,-0.101563
-3.90E-01,-0.101563
-3.90E-01,-0.078125
-3.89E-01,-0.101563
-3.89E-01,-0.117188
-3.89E-01,-0.101563
-3.89E-01,-0.09375
-3.89E-01,-0.09375
-3.88E-01,-0.0703125
-3.88E-01,-0.078125
-3.88E-01,-0.09375
-3.88E-01,-0.101563
-3.88E-01,-0.09375
-3.87E-01,-0.09375
-3.87E-01,-0.09375
-3.87E-01,-0.078125
-3.87E-01,-0.09375
-3.87E-01,-0.078125
-3.86E-01,-0.0625
-3.86E-01,-0.09375
-3.86E-01,-0.0703125
-3.86E-01,-0.0625
-3.86E-01,-0.078125
-3.85E-01,-0.0703125
-3.85E-01,-0.101563
-3.85E-01,-0.078125
-3.85E-01,-0.0546875
-3.85E-01,-0.0703125
-3.84E-01,-0.0703125
-3.84E-01,-0.0703125
-3.84E-01,-0.0703125
-3.84E-01,-0.0703125
-3.84E-01,-0.0625
-3.83E-01,-0.0546875
-3.83E-01,-0.0625
-3.83E-01,-0.0625
-3.83E-01,-0.0625
-3.83E-01,-0.0625
-3.82E-01,-0.046875
-3.82E-01,-0.0546875
-3.82E-01,-0.0546875
-3.82E-01,-0.0546875
-3.82E-01,-0.03125
-3.81E-01,-0.03125
-3.81E-01,-0.03125
-3.81E-01,-0.0390625
-3.81E-01,-0.03125
-3.81E-01,-0.0234375
-3.80E-01,-0.0390625
-3.80E-01,-0.03125
-3.80E-01,-0.03125
-3.80E-01,-0.0234375
-3.80E-01,-0.03125
-3.79E-01,-0.0234375
-3.79E-01,-0.0390625
-3.79E-01,-0.03125
-3.79E-01,-0.03125
-3.79E-01,-0.03125
-3.78E-01,-0.03125
-3.78E-01,-0.015625
-3.78E-01,-0.0234375
-3.78E-01,-0.0234375
-3.78E-01,-0.015625
-3.77E-01,-0.015625
-3.77E-01,-0.015625
-3.77E-01,0
-3.77E-01,-0.0078125
-3.77E-01,-0.015625
-3.76E-01,0
-3.76E-01,0
-3.76E-01,0
-3.76E-01,0
-3.76E-01,-0.0078125
-3.75E-01,0
-3.75E-01,0
-3.75E-01,-0.015625
-3.75E-01,0
-3.75E-01,0
-3.74E-01,0
-3.74E-01,0.0078125
-3.74E-01,0.015625
-3.74E-01,0.015625
-3.74E-01,0.0234375
-3.73E-01,0.015625
-3.73E-01,0.015625
-3.73E-01,0.0234375
-3.73E-01,0.03125
-3.73E-01,0.0234375
-3.72E-01,0.015625
-3.72E-01,0.015625
-3.72E-01,0.03125
-3.72E-01,0.03125
-3.72E-01,0.03125
-3.71E-01,0.0390625
-3.71E-01,0.0390625
-3.71E-01,0.0390625
-3.71E-01,0.0390625
-3.71E-01,0.046875
-3.70E-01,0.0546875
-3.70E-01,0.0546875
-3.70E-01,0.0625
-3.70E-01,0.0625
-3.70E-01,0.0625
-3.69E-01,0.078125
-3.69E-01,0.0703125
-3.69E-01,0.101563
-3.69E-01,0.09375
-3.69E-01,0.109375
-3.68E-01,0.101563
-3.68E-01,0.109375
-3.68E-01,0.109375
-3.68E-01,0.125
-3.68E-01,0.125
-3.67E-01,0.132813
-3.67E-01,0.132813
-3.67E-01,0.140625
-3.67E-01,0.148438
-3.67E-01,0.164063
-3.66E-01,0.171875
-3.66E-01,0.164063
-3.66E-01,0.1875
-3.66E-01,0.1875
-3.66E-01,0.203125
-3.65E-01,0.242188
-3.65E-01,0.242188
-3.65E-01,0.242188
-3.65E-01,0.28125
-3.65E-01,0.28125
-3.64E-01,0.304688
-3.64E-01,0.320313
-3.64E-01,0.351563
-3.64E-01,0.390625
-3.64E-01,0.367188
-3.63E-01,0.390625
-3.63E-01,0.429688
-3.63E-01,0.484375
-3.63E-01,0.5
-3.63E-01,0.523438
-3.62E-01,0.554688
-3.62E-01,0.5625
-3.62E-01,0.640625
-3.62E-01,0.671875
-3.62E-01,0.71875
-3.61E-01,0.742188
-3.61E-01,0.765625
-3.61E-01,0.828125
-3.61E-01,0.898438
-3.61E-01,0.953125
-3.60E-01,1
-3.60E-01,1.03125
-3.60E-01,1.14063
-3.60E-01,1.21875
-3.60E-01,1.28125
-3.59E-01,1.35938
-3.59E-01,1.45313
-3.59E-01,1.45313
-3.59E-01,1.55469
-3.59E-01,1.625
-3.58E-01,1.72656
-3.58E-01,1.83594
-3.58E-01,1.88281
-3.58E-01,1.99219
-3.58E-01,2.0625
-3.57E-01,2.20313
-3.57E-01,2.32031
-3.57E-01,2.38281
-3.57E-01,2.51563
-3.57E-01,2.58594
-3.56E-01,2.6875
-3.56E-01,2.90625
-3.56E-01,3.03125
-3.56E-01,3.14844
-3.56E-01,3.25781
-3.55E-01,3.35156
-3.55E-01,3.49219
-3.55E-01,3.63281
-3.55E-01,3.74219
-3.55E-01,3.85938
-3.54E-01,3.96875
-3.54E-01,4.00781
-3.54E-01,4.13281
-3.54E-01,4.29688
-3.54E-01,4.46094
-3.53E-01,4.57813
-3.53E-01,4.77344
-3.53E-01,4.96094
-3.53E-01,5.11719
-3.53E-01,5.36719
-3.52E-01,5.58594
-3.52E-01,5.75781
-3.52E-01,6.04688
-3.52E-01,6.22656
-3.52E-01,6.52344
-3.51E-01,6.77344
-3.51E-01,7.08594
-3.51E-01,7.3125
-3.51E-01,7.57813
-3.51E-01,7.88281
-3.50E-01,8.21094
-3.50E-01,8.50781
-3.50E-01,8.84375
-3.50E-01,9.25
-3.50E-01,9.66406
-3.49E-01,10.0547
-3.49E-01,10.4766
-3.49E-01,10.9219
-3.49E-01,11.375
-3.49E-01,11.7578
-3.48E-01,12.1172
-3.48E-01,12.5469
-3.48E-01,13.0781
-3.48E-01,13.6484
-3.48E-01,14.2656
-3.47E-01,14.8828
-3.47E-01,15.5938
-3.47E-01,16.3672
-3.47E-01,17.125
-3.47E-01,17.8438
-3.46E-01,18.5156
-3.46E-01,19.3594
-3.46E-01,20.3516
-3.46E-01,21.3359
-3.46E-01,22.4766
-3.45E-01,23.6484
-3.45E-01,24.8672
-3.45E-01,26
-3.45E-01,27.1875
-3.45E-01,28.6719
-3.44E-01,30.0078
-3.44E-01,31.3906
-3.44E-01,32.9922
-3.44E-01,34.8438
-3.44E-01,36.4922
-3.43E-01,38.4844
-3.43E-01,40.6484
-3.43E-01,42.7969
-3.43E-01,44.5703
-3.43E-01,46.5391
-3.42E-01,48.3359
-3.42E-01,49.7031
-3.42E-01,50.7031
-3.42E-01,51.8047
-3.42E-01,52.6484
-3.41E-01,53.3203
-3.41E-01,53.6953
-3.41E-01,53.9297
-3.41E-01,53.9297
-3.41E-01,53.8203
-3.40E-01,53.5234
-3.40E-01,53
-3.40E-01,52.3906
-3.40E-01,51.6563
-3.40E-01,50.8516
-3.39E-01,50.1094
-3.39E-01,49.4688
-3.39E-01,48.4609
-3.39E-01,47.5
-3.39E-01,46.4844
-3.38E-01,45.4922
-3.38E-01,44.4375
-3.38E-01,43.6484
-3.38E-01,42.6953
-3.38E-01,41.6797
-3.37E-01,40.6406
-3.37E-01,39.5938
-3.37E-01,38.5859
-3.37E-01,37.5781
-3.37E-01,36.5859
-3.36E-01,35.8125
-3.36E-01,34.9766
-3.36E-01,34.0625
-3.36E-01,33.0859
-3.36E-01,32.2578
-3.35E-01,31.4688
-3.35E-01,30.625
-3.35E-01,30
-3.35E-01,29.4141
-3.35E-01,28.5938
-3.34E-01,27.7578
-3.34E-01,26.9297
-3.34E-01,26.2188
-3.34E-01,25.6875
-3.34E-01,25.0781
-3.33E-01,24.3516
-3.33E-01,23.6484
-3.33E-01,23.0391
-3.33E-01,22.2109
-3.33E-01,21.6328
-3.32E-01,21
-3.32E-01,20.3125
-3.32E-01,19.6641
-3.32E-01,19.0234
-3.32E-01,18.5
-3.31E-01,18.0938
-3.31E-01,17.6563
-3.31E-01,17.1797
-3.31E-01,16.7109
-3.31E-01,16.1484
-3.30E-01,15.625
-3.30E-01,15.1328
-3.30E-01,14.6406
-3.30E-01,14.1875
-3.30E-01,13.7578
-3.29E-01,13.3672
-3.29E-01,12.8672
-3.29E-01,12.4609
-3.29E-01,12.1641
-3.29E-01,11.8672
-3.28E-01,11.5859
-3.28E-01,11.2266
-3.28E-01,10.8516
-3.28E-01,10.5391
-3.28E-01,10.1953
-3.27E-01,9.84375
-3.27E-01,9.47656
-3.27E-01,9.07813
-3.27E-01,8.78906
-3.27E-01,8.45313
-3.26E-01,8.20313
-3.26E-01,7.92188
-3.26E-01,7.73438
-3.26E-01,7.47656
-3.26E-01,7.15625
-3.25E-01,6.91406
-3.25E-01,6.69531
-3.25E-01,6.40625
-3.25E-01,6.22656
-3.25E-01,5.97656
-3.24E-01,5.76563
-3.24E-01,5.60938
-3.24E-01,5.41406
-3.24E-01,5.21094
-3.24E-01,5.09375
-3.23E-01,4.89063
-3.23E-01,4.65625
-3.23E-01,4.57031
-3.23E-01,4.42969
-3.23E-01,4.36719
-3.22E-01,4.28125
-3.22E-01,4.14063
-3.22E-01,4.0625
-3.22E-01,4.00781
-3.22E-01,3.9375
-3.21E-01,3.82813
-3.21E-01,3.79688
-3.21E-01,3.69531
-3.21E-01,3.66406
-3.21E-01,3.60938
-3.20E-01,3.53125
-3.20E-01,3.4375
-3.20E-01,3.36719
-3.20E-01,3.32813
-3.20E-01,3.3125
-3.19E-01,3.20313
-3.19E-01,3.16406
-3.19E-01,3.08594
-3.19E-01,3.0625
-3.19E-01,3.00781
-3.18E-01,2.92969
-3.18E-01,2.90625
-3.18E-01,2.84375
-3.18E-01,2.75
-3.18E-01,2.75
-3.17E-01,2.66406
-3.17E-01,2.61719
-3.17E-01,2.64844
-3.17E-01,2.61719
