date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2026-02-17 00:00:00+00:00,416.5284118652344,519700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.002268521347770558,0.03573489795550126,0.0295944211455752,-0.018948109447840755,-0.14900933355166202
2026-02-18 00:00:00+00:00,423.5664367675781,350300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.016896866340586847,0.035469835827166014,0.06390069133413911,0.022402518573433117,-0.1767332549941245
2026-02-19 00:00:00+00:00,441.75958251953125,783200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.04295228368610382,0.03651576216761508,0.128444082352003,0.048405502275908674,0.5134299516908212
2026-02-20 00:00:00+00:00,436.2069396972656,509300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012569377195162823,0.03668100626114644,0.07574497875435071,0.03166411943767278,-0.18511999999999995
2026-02-23 00:00:00+00:00,436.64556884765625,469100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.001005552893530437,0.03650606883488005,0.04591911774380919,0.04641892645975343,-0.2712443684946404
2026-02-24 00:00:00+00:00,446.33526611328125,392700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.022191218592225503,0.03657135890197032,0.07156019469253083,0.08262407601745125,-0.24437175293438518
2026-02-25 00:00:00+00:00,434.2231140136719,514100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.027136892419644232,0.03698190582200938,0.02515939961489755,0.030251412913318898,0.46759920068512706
2026-02-26 00:00:00+00:00,441.6199951171875,430700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.017034747494539593,0.03712361325459417,-0.00031598047414760355,0.04139723791965855,-0.450076608784474
2026-02-27 00:00:00+00:00,444.5199890136719,411200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.006566717831050228,0.03712765486432367,0.019057581528105993,0.04225756543862369,-0.1926173178872963
2026-03-02 00:00:00+00:00,453.7300109863281,631600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.020719027715923488,0.03702660536441896,0.03912656707763951,0.08237102030321308,0.3464080153485398
2026-03-03 00:00:00+00:00,440.3299865722656,418300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.029533035262387042,0.03779947459013251,-0.01345463824382509,0.05093023504811223,0.06518971224853587
2026-03-04 00:00:00+00:00,437.0299987792969,421200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.007494351721665349,0.03759508455788016,0.006464153277516704,0.020379009344627663,-0.1807041431628088
2026-03-05 00:00:00+00:00,421.1700134277344,485100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.036290381428877416,0.037479210597929476,-0.04630673863402979,0.022622113874151584,0.12630601346644998
2026-03-06 00:00:00+00:00,429.1099853515625,400200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01885217767335301,0.027718205902912307,-0.034666615771997145,0.16533350063346686,-0.02675097276264593
2026-03-09 00:00:00+00:00,429.5799865722656,468400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0010952931340388883,0.02250471594535463,-0.05322553904152083,0.08334559585221069,-0.2583913869537682
2026-03-10 00:00:00+00:00,417.510009765625,353700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.028097158117048715,0.023279518926370788,-0.05182471669549915,0.032020780772580304,-0.15443461630408795
2026-03-11 00:00:00+00:00,413.70001220703125,331600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.009125523866439833,0.023056372776368846,-0.05338303237176045,0.03911852022759832,-0.2127255460588794
2026-03-12 00:00:00+00:00,414.55999755859375,412900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0020787655938769856,0.022625653235592916,-0.01569441237125202,0.05896463718288003,-0.1488352916924346
2026-03-13 00:00:00+00:00,415.7099914550781,372400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.002774010766250612,0.021279219781231776,-0.031227411045925635,0.02519674775503722,-0.06946526736631686
2026-03-16 00:00:00+00:00,416.5899963378906,685200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0021168721005051516,0.020231581855342986,-0.03023881614696633,-0.0021210049594161395,0.46285226302305715
2026-03-17 00:00:00+00:00,422.94000244140625,462500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01524281946118844,0.02050133457658077,0.013005658663919117,0.015392924932684515,0.3076053152389031
2026-03-18 00:00:00+00:00,427.989990234375,454100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.011940198997063112,0.020327815755317724,0.034541884471089856,0.01044358826104097,0.3694209891435465
2026-03-19 00:00:00+00:00,418.4200134277344,485300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0223602818407036,0.01833392843982241,0.009311115138635806,-0.05283319256750918,0.175345119883749
2026-03-20 00:00:00+00:00,407.9800109863281,1810096,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.024951011200159412,0.018890669830800098,-0.018594646815423777,-0.06470994874709568,3.86062298603652
2024-03-22 00:00:00+00:00,128.33969116210938,275200,ITA,미국 방산 ETF,Defense_Aerospace,stock,,,,,
2024-03-25 00:00:00+00:00,128.4580841064453,253800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0009224967215044622,,,,
2024-03-26 00:00:00+00:00,128.2213134765625,356200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0018431742270623719,,,,
2024-03-27 00:00:00+00:00,130.06600952148438,424000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.014386812885512024,,,,
2024-03-28 00:00:00+00:00,130.14491271972656,238400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0006066396480715053,,,,
2024-04-01 00:00:00+00:00,129.11900329589844,238200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007882823864483024,,0.006072261252403122,,-0.1344476744186046
2024-04-02 00:00:00+00:00,128.4679412841797,685800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005042340748454555,,7.673458469303895e-05,,1.7021276595744679
2024-04-03 00:00:00+00:00,127.90565490722656,290800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004376861428092127,,-0.0024618260473024955,,-0.18360471645143173
2024-04-04 00:00:00+00:00,128.4087371826172,367200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.003933229345923106,,-0.012741778924134972,,-0.13396226415094337
2024-04-05 00:00:00+00:00,129.57275390625,323000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00906493396923147,,-0.004396321004945691,,0.35486577181208045
2024-04-08 00:00:00+00:00,129.2965545654297,950500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002131615887551064,,0.0013750978941833303,,2.9903442485306466
2024-04-09 00:00:00+00:00,127.92536163330078,533200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.010605022977894007,,-0.0042234634217316325,,-0.22251385243511224
2024-04-10 00:00:00+00:00,127.47159576416016,827900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0035471142183779447,,-0.0033935883709069747,,1.8469738651994496
2024-04-11 00:00:00+00:00,127.41240692138672,699200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00046432966041265455,,-0.007759053496597557,,0.9041394335511983
2024-04-12 00:00:00+00:00,125.99189758300781,400000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.011148909063897983,,-0.027635874173308483,,0.23839009287925705
2024-04-15 00:00:00+00:00,125.3309555053711,494000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005245909382397107,,-0.03067057025136599,,-0.4802735402419779
2024-04-16 00:00:00+00:00,125.93270874023438,781600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004801313709265509,,-0.015576683681992387,,0.4658664666166541
2024-04-17 00:00:00+00:00,125.78474426269531,497600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0011749487406347292,,-0.013233155914873396,,-0.39896122720135285
2024-04-18 00:00:00+00:00,125.73541259765625,486700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0003921911621972418,,-0.0131619389685117,,-0.30391876430205955
2024-04-19 00:00:00+00:00,126.26810455322266,378600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004236610391306295,,0.002192259784268069,,-0.05349999999999999
2024-04-22 00:00:00+00:00,126.76133728027344,555100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.003906233714333407,0.006275200946405415,0.011412837069139314,-0.012298252142762922,0.12368421052631584
2024-04-23 00:00:00+00:00,127.61955261230469,820900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006770324062878252,0.006482676698673443,0.01339480337510901,-0.006527666203131166,0.05028147389969284
2024-04-24 00:00:00+00:00,126.77120971679688,541600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006647436683037022,0.006629915109233311,0.007842488847784157,-0.011309381571970034,0.08842443729903526
2024-04-25 00:00:00+00:00,127.2644271850586,694000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.003890611041446723,0.005741404345223474,0.012160572394151803,-0.021539696241415163,0.42592973084035335
2024-04-26 00:00:00+00:00,127.77738952636719,281700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00403068125677164,0.005844238570645572,0.011953018369008195,-0.01819143863470063,-0.2559429477020603
2024-04-29 00:00:00+00:00,129.3557586669922,328500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.012352491676935529,0.006305362821822292,0.020466977095566552,0.0018336214271355011,-0.4082147360835885
2024-04-30 00:00:00+00:00,128.09310913085938,403800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009761061657744374,0.0065901718413659055,0.0037106893799674356,-0.002917709660273604,-0.5081008649043732
2024-05-01 00:00:00+00:00,128.34957885742188,270900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0020022132986130536,0.006527652666207618,0.012450533083584459,0.003470714023686483,-0.4998153618906942
2024-05-02 00:00:00+00:00,130.27317810058594,326900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.014987187806053459,0.007284998092080949,0.023641727559518655,0.014519579889000989,-0.5289625360230548
2024-05-03 00:00:00+00:00,130.77626037597656,367900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0038617486939804824,0.007061774157540065,0.02346949535223164,0.009288268045898995,0.30599929002484916
2024-05-06 00:00:00+00:00,131.8022003173828,504900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.007845001366889592,0.00721777739595038,0.01891250668390132,0.019379060489080224,0.536986301369863
2024-05-07 00:00:00+00:00,131.63450622558594,467500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0012723163300237816,0.006713082722715626,0.027647053918479658,0.028994599232929685,0.15775136206042606
2024-05-08 00:00:00+00:00,132.27569580078125,237800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004870984011566826,0.006646754065930886,0.030589246792315006,0.037687611956386924,-0.12218530823181983
2024-05-09 00:00:00+00:00,133.5285186767578,356600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009471300592237553,0.0068316381001467886,0.02498857112135844,0.048002481886593173,0.09085347200978888
2024-05-10 00:00:00+00:00,133.27203369140625,758300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0019208255127315388,0.006148005835517553,0.019084299461189946,0.05778257370559903,1.0611579233487363
2024-05-13 00:00:00+00:00,132.4927215576172,591600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005847529389350958,0.006190924463793371,0.005239072174603843,0.05714283453252045,0.1717171717171717
2024-05-14 00:00:00+00:00,132.83799743652344,423000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0026059988416502478,0.006173018793755198,0.009142672734116175,0.05483316261014304,-0.0951871657754011
2024-05-15 00:00:00+00:00,132.5420379638672,288700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0022279730074797888,0.0062120927651609726,0.0020135381747459213,0.0537210910653807,0.2140454163162322
2024-05-16 00:00:00+00:00,133.11419677734375,324700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0043168101401349634,0.006180352900486857,-0.0031028719821047934,0.05868501186136843,-0.08945597307908015
2024-05-17 00:00:00+00:00,133.66661071777344,259200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0041499250553544975,0.00617937699943426,0.0029606888665092423,0.05859362655936806,-0.6581827772649347
2024-05-20 00:00:00+00:00,134.5347137451172,325500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0064945390825887905,0.006229141550739442,0.015412108404853075,0.06132292883323376,-0.44979716024340766
2024-05-21 00:00:00+00:00,134.64324951171875,219100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0008067491547734118,0.0061816467883930235,0.013589877219113866,0.0550362131479285,-0.4820330969267139
2024-05-22 00:00:00+00:00,134.8010711669922,231900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.001172146809036212,0.0057944516858839034,0.01704389971535547,0.06334136487404196,-0.19674402493938348
2024-05-23 00:00:00+00:00,132.34475708007812,352200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.018221769794923737,0.007494221794117317,-0.005780297788617106,0.039919481094525144,0.08469356328919009
2024-05-24 00:00:00+00:00,133.71595764160156,228700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010360822685962168,0.007715533155400007,0.00036917913578515815,0.04647589168355126,-0.1176697530864198
2024-05-28 00:00:00+00:00,132.463134765625,239600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009369284699246583,0.00775509444505602,-0.015398100028048534,0.02402193864930524,-0.2639016897081413
2024-05-29 00:00:00+00:00,130.84532165527344,220500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.012213308353407615,0.007954605472379087,-0.028207339545193943,0.021486031083861157,0.006389776357827559
2024-05-30 00:00:00+00:00,131.97976684570312,241000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.008670124205269802,0.00813243675841606,-0.02092939096747992,0.028283598751140948,0.039241052177662716
2024-05-31 00:00:00+00:00,134.17959594726562,358800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.016667926865898464,0.00828714884459594,0.01386408428765562,0.029986355623131233,0.01873935264054505
2024-06-03 00:00:00+00:00,134.72215270996094,348600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004043511674521216,0.008289961615336534,0.007524869029142289,0.03017284882317406,0.5242675994752952
2024-06-04 00:00:00+00:00,134.91946411132812,216500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0014645802297412747,0.008155429435543406,0.01854349400721378,0.023651075524072196,-0.09641068447412349
2024-06-05 00:00:00+00:00,135.53103637695312,192900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004532869068619716,0.008166063294507964,0.0358110986499367,0.029601130152678845,-0.12517006802721087
2024-06-06 00:00:00+00:00,134.98851013183594,215600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004002966845234268,0.008213711183080822,0.022797004101775098,0.020508788970125202,-0.10539419087136925
2024-06-07 00:00:00+00:00,134.62351989746094,173300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0027038614917560544,0.008005067423563028,0.003308431114741106,0.008200504518093732,-0.5170011148272018
2024-06-10 00:00:00+00:00,134.3275604248047,212400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0021984232241266666,0.008009613678785355,-0.0029289339371362244,0.007920091741396629,-0.3907056798623064
2024-06-11 00:00:00+00:00,133.15997314453125,257000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008692090264879382,0.008150869182996484,-0.013041046215133467,0.005036137676618591,0.18706697459584287
2024-06-12 00:00:00+00:00,133.31817626953125,245100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0011880681654110603,0.008135751114662053,-0.01632733111600526,0.003614770188306027,0.27060653188180406
2024-06-13 00:00:00+00:00,132.1713409423828,215400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008602242839189977,0.008358176890648064,-0.020869696144521832,-0.002796826027267163,-0.0009276437847866026
2024-06-14 00:00:00+00:00,130.7872314453125,331800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.010472084849874386,0.008596996771065743,-0.028496420648267407,-0.017480970387580008,0.9145989613387189
2024-06-17 00:00:00+00:00,131.90440368652344,215600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.008541906032150104,0.008785364170367472,-0.01803916285398266,-0.013183599268262736,0.015065913370998052
2024-06-18 00:00:00+00:00,132.2207794189453,182900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.002398522896731814,0.008657431869316546,-0.007053123422956387,-0.017199533575815495,-0.2883268482490272
2024-06-20 00:00:00+00:00,132.55690002441406,321400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.002542116352254542,0.008683372039189738,-0.005710220964755042,-0.015495388702150281,0.31130150958792324
2024-06-21 00:00:00+00:00,132.85348510742188,199700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.002237417161635502,0.008699001668504713,0.005161059577480032,-0.01444785299337592,-0.07288765088207982
2024-06-24 00:00:00+00:00,131.756103515625,519800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008260088855851722,0.007889998894076551,0.007408001986169532,-0.0044478797456022345,0.5666063893911994
2024-06-25 00:00:00+00:00,130.7872314453125,367200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007353527043228003,0.0076329553622408244,-0.008469559847796626,-0.02190259298848174,0.7031539888682745
2024-06-26 00:00:00+00:00,131.03439331054688,261600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0018898011870349674,0.007401015912028549,-0.008972765957152129,-0.01078595533471316,0.4302897758337889
2024-06-27 00:00:00+00:00,131.2617950439453,285200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00173543546585897,0.006879571977343216,-0.009770181561504665,0.0031829444370132798,-0.11263223397635347
2024-06-28 00:00:00+00:00,130.5499725341797,239600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005422922256451801,0.006683284627044839,-0.017338744041073717,-0.010833435652261802,0.19979969954932408
2024-07-01 00:00:00+00:00,130.08531188964844,296500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.003559255015619378,0.005340418206266728,-0.012680942904314318,-0.030513462413661596,-0.429588303193536
2024-07-02 00:00:00+00:00,131.02450561523438,452900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.007219829140915346,0.005557838977693506,0.0018141998060496878,-0.027446466823367266,0.23338779956427014
2024-07-03 00:00:00+00:00,131.63746643066406,106400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004678215060240021,0.005689182573242801,0.004602403268948896,-0.02432560566617681,-0.5932721712538227
2024-07-05 00:00:00+00:00,130.89599609375,193100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005632669459683104,0.005602051917969676,-0.002786789180148297,-0.034199106028464654,-0.3229312762973352
2024-07-08 00:00:00+00:00,131.716552734375,239700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00626876806863752,0.005847538706938992,0.008935890046931183,-0.024238784428877613,0.0004173622704508606
2024-07-09 00:00:00+00:00,131.3013153076172,268700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0031525075485022702,0.005854428147069798,0.009347738036714626,-0.024677742733024477,-0.0937605396290051
2024-07-10 00:00:00+00:00,132.0428009033203,246100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005647206153007289,0.0060460015280427055,0.007771792637602193,-0.017008866343280027,-0.45661293883859566
2024-07-11 00:00:00+00:00,132.11203002929688,245700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0005242930739348672,0.005760516869433229,0.0036050800087585877,-0.00786980569676854,1.3092105263157894
2024-07-12 00:00:00+00:00,131.59791564941406,251800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0038915031414535894,0.005799625767234008,0.005362421896857317,-0.0129034214857493,0.30398757120662867
2024-07-15 00:00:00+00:00,132.3591766357422,455200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00578474957275299,0.005649460413432825,0.004878839356380116,0.0014211529672023548,0.8990404672507302
2024-07-16 00:00:00+00:00,135.77987670898438,538400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.02584407186708404,0.007582737183730059,0.03410903684304056,0.03817379730803072,1.0037216226274657
2024-07-17 00:00:00+00:00,134.09918212890625,315500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.012378082973814597,0.008047261665018315,0.015573595921307248,0.01663915973267116,0.28199918732222673
2024-07-18 00:00:00+00:00,133.21929931640625,193900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006561433101465064,0.008204731514931736,0.008381290385620632,0.007551913563427881,-0.21082621082621078
2024-07-19 00:00:00+00:00,132.3789520263672,179200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006307999624312499,0.008321401260254015,0.005935020878551356,-0.0013424272747333266,-0.28832406671961874
2024-07-22 00:00:00+00:00,134.13870239257812,170100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.013293279175230488,0.008831836458268169,0.013444672308088323,0.009673944828147096,-0.6263181019332162
2024-07-23 00:00:00+00:00,137.79669189453125,1084800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.027270201938046412,0.01040624975783912,0.014853564713934064,0.04584674423215529,1.0148588410104011
2024-07-24 00:00:00+00:00,134.39576721191406,897700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.02468074259155828,0.011870105360609591,0.0022116845032114085,0.02759088732687509,1.845324881141046
2024-07-25 00:00:00+00:00,137.93508911132812,1914700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.026335069718626647,0.013113547786049857,0.035398698380191274,0.05266324074494588,8.874677668901496
2024-07-26 00:00:00+00:00,139.2994384765625,467500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009891242134430378,0.013210042938779277,0.052277845867951145,0.06123368517035943,1.6088169642857144
2024-07-29 00:00:00+00:00,139.14126586914062,301000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0011354863246522129,0.013099488596443925,0.03729396055973244,0.06580846528107553,0.7695473251028806
2024-07-30 00:00:00+00:00,140.02114868164062,299000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006323665427390157,0.013014326913145153,0.01614303476031176,0.07637939016835937,-0.7243731563421829
2024-07-31 00:00:00+00:00,141.55352783203125,433900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010943912150547463,0.013092733887319505,0.05325882480235333,0.08035918294335209,-0.5166536704912554
2024-08-01 00:00:00+00:00,139.87283325195312,470500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.011873208713473082,0.013559278101032994,0.01404823205689909,0.0625609641737277,-0.7542695983705019
2024-08-02 00:00:00+00:00,135.631591796875,717900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.03032212443597515,0.015397868949142213,-0.026330663783003194,0.036178308309241736,0.5356149732620321
2024-08-05 00:00:00+00:00,133.51588439941406,671300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.015598927723486922,0.01584069256707614,-0.0404292819573534,0.013660634352218981,1.230232558139535
2024-08-06 00:00:00+00:00,134.27713012695312,279000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005701536794392004,0.015848203561777525,-0.041022507019617405,0.02266401377902505,-0.06688963210702337
2024-08-07 00:00:00+00:00,134.95928955078125,301500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005080235354919971,0.015840411322322993,-0.04658476819507307,0.022087449126411363,-0.30513943304908964
2024-08-08 00:00:00+00:00,137.9449920654297,283700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.022122986306363224,0.01651302401423768,-0.013782813586472598,0.0441516342973407,-0.39702444208289056
2024-08-09 00:00:00+00:00,138.62716674804688,446100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004945266025269124,0.016456989701615264,0.022086115126172867,0.053414608156554966,-0.37860426243209355
2024-08-12 00:00:00+00:00,138.55795288085938,311200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0004992806879858813,0.016455664751322128,0.037763809932621406,0.046832991883717145,-0.5364218680172799
2024-08-13 00:00:00+00:00,139.388427734375,256700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005993700370484856,0.015541726388102984,0.03806528783113983,0.026576478877829546,-0.07992831541218637
2024-08-14 00:00:00+00:00,139.7739715576172,217700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0027659672291941995,0.015198856534429993,0.035675069295799,0.04231785264175514,-0.27794361525704814
2024-08-15 00:00:00+00:00,141.7216033935547,349400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.013934152505172603,0.01526892868933262,0.027377661715574986,0.063821864555486,0.23158265773704612
2024-08-16 00:00:00+00:00,142.24557495117188,212100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.003697189031669046,0.015103711452107304,0.026101725138056198,0.07453316991691739,-0.5245460659045057
2024-08-19 00:00:00+00:00,142.8486328125,235400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004239554457389216,0.01493609597022274,0.03096668103439737,0.06493226984133837,-0.243573264781491
2024-08-20 00:00:00+00:00,141.7117156982422,229100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007958893913602272,0.014003274631671246,0.01666772487235857,0.02841159500917101,-0.10751850409037789
2024-08-21 00:00:00+00:00,142.25547790527344,218200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0038371012894171663,0.012576875809216393,0.017753708505258592,0.05848183210239233,0.0022967386311438798
2024-08-22 00:00:00+00:00,142.3147735595703,176900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00041682510346885415,0.011308711678002634,0.004185460450714995,0.03175177887265024,-0.49370349170005723
2024-08-23 00:00:00+00:00,143.16502380371094,150000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005974434156582609,0.011191336182991594,0.006463813393525086,0.027750185998049348,-0.2927864214992928
2024-08-26 00:00:00+00:00,142.75965881347656,492200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0028314526793231654,0.011218186870954421,-0.0006228550968367941,0.026005174825266764,1.0909090909090908
2024-08-27 00:00:00+00:00,143.10569763183594,210300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0024239257871265796,0.011160834525355856,0.00983674445493321,0.02202916473145433,-0.08206023570493237
2024-08-28 00:00:00+00:00,143.6494598388672,258000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0037997243717728946,0.010943067015280224,0.009799144146294347,0.014806639148711165,0.18240146654445466
2024-08-29 00:00:00+00:00,145.09286499023438,436600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010048107058573397,0.010702890178620725,0.019520752211303005,0.037319839863959814,1.4680610514414925
2024-08-30 00:00:00+00:00,146.03208923339844,153600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006473262783992073,0.0075821324086659935,0.020026297998723797,0.07668196840231345,0.02400000000000002
2024-09-03 00:00:00+00:00,141.0394287109375,576200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.03418879061903535,0.010610743549349988,-0.012049833383159347,0.0563494324691487,0.17066233238520923
2024-09-04 00:00:00+00:00,141.97866821289062,227000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006659410850834657,0.010626685121787672,-0.007875503474675027,0.0573555457929138,0.0794103661436043
2024-09-05 00:00:00+00:00,140.6340789794922,328900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009470360937477551,0.010958622601767477,-0.02099124398210328,0.04204815724504596,0.2748062015503876
2024-09-06 00:00:00+00:00,138.3800048828125,240200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.01602793656442536,0.010608151684125372,-0.046265955999102326,0.0031535238131477072,-0.44983967017865323
