date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-22 00:00:00+00:00,262.9750061035156,308200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.010417169891763,0.009706873601368534,-0.0018545897824856494,-0.06173301790512742,-0.0937959423698912
2024-04-23 00:00:00+00:00,262.95587158203125,243500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-7.276174936887703e-05,0.009705612615287493,0.0017153420401327946,-0.05615556599581151,-0.007742461287693514
2024-04-24 00:00:00+00:00,264.2684326171875,518200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004991563897240425,0.009861229055787778,0.01703421570941832,-0.048401004967364325,0.8169705469845723
2024-04-25 00:00:00+00:00,264.4025573730469,336000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0005075322638086188,0.00987329279699419,0.026558464986412567,-0.04752375434658096,0.22582998905508944
2024-04-26 00:00:00+00:00,265.35101318359375,259200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.003587165797374281,0.009782656382889417,0.019546396220406326,-0.04974794614384981,-0.25216387766878245
2024-04-29 00:00:00+00:00,266.86474609375,318200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.005704643415508359,0.00960134082206906,0.014791291567470166,-0.03146742040828532,0.03244646333549639
2024-04-30 00:00:00+00:00,265.3127136230469,357000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0058158018000544764,0.009643791508162072,0.008962880451522492,-0.03666457166436998,0.4661190965092403
2024-05-01 00:00:00+00:00,265.4372253417969,583100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.000469301742271222,0.009645446963907312,0.004422748161913237,-0.03257826099046246,0.1252412196063295
2024-05-02 00:00:00+00:00,234.90419006347656,1496800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.11502921355135354,0.02712183917177158,-0.11156611949086004,-0.14332137983596616,3.454761904761905
2024-05-03 00:00:00+00:00,235.9005889892578,531000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004241724787931611,0.027204693220865387,-0.11098666570366356,-0.139296752249773,1.0486111111111112
2024-05-06 00:00:00+00:00,236.24546813964844,388500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0014619681615390956,0.027243705470159228,-0.11473706588184929,-0.136831574205605,0.22093023255813948
2024-05-07 00:00:00+00:00,238.1424102783203,450500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.008029538740402575,0.026565313520001653,-0.10240859917225753,-0.0977494408809102,0.26190476190476186
2024-05-08 00:00:00+00:00,236.56161499023438,349000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.006638025063399833,0.026555221363525238,-0.10878508210135218,-0.10259859877752497,-0.40147487566455153
2024-05-09 00:00:00+00:00,240.44171142578125,223500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01640205422044927,0.026916061759079454,0.023573531663306335,-0.09170858934816883,-0.8506814537680385
2024-05-10 00:00:00+00:00,241.457275390625,180400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004223742872322855,0.026982046150130327,0.023555203593070395,-0.08592049637115362,-0.6602636534839925
2024-05-13 00:00:00+00:00,243.2775421142578,276000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0075386700222142,0.027106882988144385,0.029765963470048895,-0.07661809512513129,-0.28957528957528955
2024-05-14 00:00:00+00:00,240.95909118652344,297300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.00953006556867253,0.02713928785000006,0.011827716469784644,-0.08208013385131896,-0.34006659267480577
2024-05-15 00:00:00+00:00,241.0740509033203,189000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0004770922575727532,0.02711449565816131,0.019075097679191133,-0.07222911242103192,-0.4584527220630372
2024-05-16 00:00:00+00:00,245.41400146484375,290300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01800256205618722,0.027491841469907873,0.020679814702605492,-0.0471657190725604,0.29888143176733784
2024-05-17 00:00:00+00:00,244.8775177001953,272700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0021860356843792506,0.027333759024706587,0.01416500001516674,-0.05911800489756247,0.5116407982261642
2024-05-20 00:00:00+00:00,244.86790466308594,190000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-3.9256511580432196e-05,0.02716995669588253,0.006537235352703341,-0.06885483798906022,-0.3115942028985508
2024-05-21 00:00:00+00:00,243.1147003173828,311000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.007159796413970021,0.027173463038744107,0.008945954768690312,-0.07545437622395446,0.04608139926000665
2024-05-22 00:00:00+00:00,243.81405639648438,213100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.002876650725721408,0.027142620673466622,0.01136582507697148,-0.07739999824471211,0.12751322751322758
2024-05-23 00:00:00+00:00,242.27162170410156,184900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.006326274683173039,0.02713062229644163,-0.012804402935389758,-0.0837016702441371,-0.36307268343093346
2024-05-24 00:00:00+00:00,245.4523468017578,226900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.013128756373872896,0.02735376664925428,0.0023474147686610713,-0.07498997702363486,-0.16795012834616796
2024-05-28 00:00:00+00:00,242.14706420898438,259700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.013466086740832717,0.027349821910582717,-0.011111462148725382,-0.09262250726846577,0.36684210526315786
2024-05-29 00:00:00+00:00,237.88372802734375,235400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.017606392196277687,0.027507049477087833,-0.02151647877816565,-0.10338360804930702,-0.24308681672025723
2024-05-30 00:00:00+00:00,240.68124389648438,189200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.011760013567716943,0.027741289053881117,-0.012849187394288308,-0.09326491946800164,-0.11215391834819333
2024-05-31 00:00:00+00:00,243.7436981201172,347000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.012724108343689533,0.009957424373354139,0.0060761405139457825,0.037630269831508745,0.8766901027582477
2024-06-03 00:00:00+00:00,241.12425231933594,196500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.010746722155213995,0.010328681207485106,-0.017633135469336203,0.02214349422551032,-0.13397972675187308
2024-06-04 00:00:00+00:00,241.2012939453125,202200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.00031951006684516337,0.010330002767361294,-0.0039057680371281656,0.020977442846584538,-0.22140931844435885
2024-06-05 00:00:00+00:00,242.2606201171875,188600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0043918759909935545,0.010232939434018117,0.018399291646129967,0.017293055168351446,-0.1988105352591334
2024-06-06 00:00:00+00:00,241.36502075195312,221900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0036968425359480417,0.010139504550314414,0.0028410059894938833,0.020305093714874323,0.17283298097251576
2024-06-07 00:00:00+00:00,239.99749755859375,217300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.00566578864285705,0.009565952498156942,-0.015369425303776718,-0.0018474908723340455,-0.37377521613832854
2024-06-10 00:00:00+00:00,238.77444458007812,170300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.005096107213438894,0.009573854792427953,-0.009745215243408212,-0.011110995956558511,-0.1333333333333333
2024-06-11 00:00:00+00:00,235.50975036621094,255900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.013672712000686094,0.009806771534159523,-0.02359665442090042,-0.03192975266249054,0.2655786350148368
2024-06-12 00:00:00+00:00,234.2963104248047,222700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.00515239789231392,0.009667754701563176,-0.03287496617704633,-0.02765108686669626,0.1808059384941676
2024-06-13 00:00:00+00:00,231.37832641601562,281200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012454246520137047,0.009966459830919537,-0.04137589740561731,-0.040218864083355954,0.26723749436683186
2024-06-14 00:00:00+00:00,229.64491271972656,303000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.007491685686983551,0.008839707730240703,-0.043136219936375286,-0.06425504922699432,0.3943856419696272
2024-06-17 00:00:00+00:00,233.08290100097656,313100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01497088805727631,0.009738093328290976,-0.02383648547109396,-0.048165371856059735,0.8385202583675866
2024-06-18 00:00:00+00:00,236.83876037597656,269800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.016113834858200393,0.010579453266060409,0.005643120965051596,-0.0327896965433534,0.05431809300508017
2024-06-20 00:00:00+00:00,238.21588134765625,306400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.005814592887978032,0.01061910767820869,0.01672911927526699,-0.020150237576465835,0.37584193982936687
2024-06-21 00:00:00+00:00,239.7085723876953,877700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.006266127311052694,0.010710279221326585,0.03600270647952564,-0.016838586213884343,2.1212660028449504
2024-06-24 00:00:00+00:00,241.91392517089844,338400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.009200141493631131,0.010849990238536472,0.05342601456251628,-0.0014764276999804649,0.11683168316831694
2024-06-25 00:00:00+00:00,242.2220916748047,239300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0012738683963253727,0.01040882547081333,0.039210043441967546,-0.013160416549457876,-0.23570744171191316
2024-06-26 00:00:00+00:00,240.3345489501953,209300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.007792611778546954,0.010113146187225946,0.014760204658516463,-0.007485183703176301,-0.22424017790956263
2024-06-27 00:00:00+00:00,238.75518798828125,387000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.006571510291852989,0.00939643682628459,0.0022639407480895546,0.0036633861767851883,0.2630548302872062
2024-06-28 00:00:00+00:00,237.22396850585938,367500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.006413345382455193,0.009096137772887852,-0.010365102328578568,-0.014364540147183025,-0.5812920132163609
2024-07-01 00:00:00+00:00,237.6669464111328,170900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0018673404212210531,0.008562139072452915,-0.017555743253578227,-0.024930907981833172,-0.4949763593380615
2024-07-02 00:00:00+00:00,238.33143615722656,192500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0027958862438710597,0.00830116344264275,-0.016062347949672207,-0.011582477230082544,-0.1955704137066444
2024-07-03 00:00:00+00:00,237.02169799804688,118200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.005495448608448195,0.008370662009293465,-0.013784330911303821,-0.01732824844717984,-0.43526039178213094
2024-07-05 00:00:00+00:00,234.08450317382812,309200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012392092576448244,0.008654999284926178,-0.01956265266446222,-0.03374926118576094,-0.20103359173126611
2024-07-08 00:00:00+00:00,234.0170440673828,201300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.00028818270979358296,0.008646742933086931,-0.013518551513471366,-0.03044341993582289,-0.45224489795918366
2024-07-09 00:00:00+00:00,232.98658752441406,333600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0044033397100428084,0.008619366690729727,-0.01969293146310025,-0.02921242973572269,0.952018724400234
2024-07-10 00:00:00+00:00,237.5609893798828,194100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.019633756192035667,0.009765765032690594,-0.003232669553652534,-0.00508201454443491,0.00831168831168827
2024-07-11 00:00:00+00:00,242.3954315185547,195100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.020350319938014394,0.010248509056186504,0.022671905424253902,0.029237350647422167,0.6505922165820643
2024-07-12 00:00:00+00:00,241.6635284423828,228700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0030194590367758067,0.010186643257676674,0.0323773046305702,0.03144402062593543,-0.2603492884864166
2024-07-15 00:00:00+00:00,246.07423400878906,270400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.01825143245584049,0.010270808708408827,0.05152269993605474,0.06351462481559467,0.34326875310481864
2024-07-16 00:00:00+00:00,257.5728454589844,449900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.04672822206076477,0.013850542913933775,0.10552649487599353,0.12161354853674844,0.34862110311750594
2024-07-17 00:00:00+00:00,257.2647399902344,266900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0011961876967309104,0.013761359954078622,0.08294186121124203,0.1037478034013164,0.3750643997939207
2024-07-18 00:00:00+00:00,257.33209228515625,240700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.00026180150037058425,0.013544548384147325,0.06162104901493648,0.08652862342568812,0.23372629420809843
2024-07-19 00:00:00+00:00,253.6822052001953,367500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.014183567438282862,0.01414722552369805,0.049733101371471466,0.06492566223982044,0.6069086139046787
2024-07-22 00:00:00+00:00,256.2920227050781,208700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.010287743686330897,0.014220835282600298,0.04152319619096767,0.06918171574841048,-0.22818047337278102
2024-07-23 00:00:00+00:00,256.8313293457031,282400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.002104266199676408,0.014158065572977142,-0.0028788598113279606,0.061664098766808895,-0.3723049566570349
2024-07-24 00:00:00+00:00,255.49267578125,329800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.005212189524788302,0.014275649944460629,-0.006888095932041205,0.05478684464611816,0.23566878980891715
2024-07-25 00:00:00+00:00,263.82293701171875,316800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.032604696807829514,0.015507866953980548,0.02522361151663044,0.09773204961218851,0.3161611965101787
2024-07-26 00:00:00+00:00,265.8260803222656,297100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.007592756464756878,0.015283724217806187,0.0478704255684268,0.11338347267793436,-0.19156462585034018
2024-07-29 00:00:00+00:00,267.10687255859375,309200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004818158680199414,0.015027383996560888,0.04219737212016361,0.12596916003450254,0.48155246765692383
2024-07-30 00:00:00+00:00,269.4181823730469,307500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.008653127462851407,0.015004438889569082,0.04900824622685129,0.13359550598587888,0.08888101983002827
2024-07-31 00:00:00+00:00,269.63006591796875,301900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0007864485724593528,0.015036498071742573,0.05533383723619156,0.13132396743539343,-0.0845967252880534
2024-08-01 00:00:00+00:00,257.1298828125,623600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.046360494193817936,0.018981771755201226,-0.025369493172314517,0.08483689461468136,0.9684343434343434
2024-08-02 00:00:00+00:00,253.61477661132812,344800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.013670547206429129,0.019042822609830284,-0.04593719207736702,0.08343257743549581,0.1605520026926961
2024-08-05 00:00:00+00:00,246.56536865234375,392700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.027795730411196762,0.02033273726263436,-0.07690368918435042,0.05362141306830526,0.27005174644243213
2024-08-06 00:00:00+00:00,247.06614685058594,316000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.002031015957266513,0.020263355962302023,-0.08296409442593389,0.06043077189881796,0.027642276422764178
2024-08-07 00:00:00+00:00,244.07110595703125,306800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012122425236048007,0.020146197608076948,-0.09479269262469214,0.02740397989645582,0.016230539913878683
2024-08-08 00:00:00+00:00,247.07577514648438,200900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.012310630452021298,0.019828940495643082,-0.039101280473678446,0.01930871220884134,-0.6778383579217446
2024-08-09 00:00:00+00:00,249.8396759033203,185000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.011186449805519416,0.019926168181796364,-0.014885176480837536,0.03383277366525261,-0.46345707656612534
2024-08-12 00:00:00+00:00,253.9807586669922,374700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.016574960516976933,0.019856963531355735,0.03007474267444299,0.03213064825763401,-0.04583651642475173
2024-08-13 00:00:00+00:00,253.0561981201172,176900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.003640277916041823,0.016816121259815454,0.02424472695222679,-0.01753541733337105,-0.44018987341772153
2024-08-14 00:00:00+00:00,256.7734680175781,298600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.014689503458423347,0.017165402024373656,0.052043694441992416,-0.0019095969882032549,-0.02672750977835725
2024-08-15 00:00:00+00:00,259.6626281738281,278200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.011251786169948819,0.017347618716724803,0.05094329065599967,0.009056530291174703,0.3847685415629667
2024-08-16 00:00:00+00:00,260.56787109375,208500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.003486227210624415,0.017001839731825934,0.04294031823264599,0.027142880944766246,0.12702702702702706
2024-08-19 00:00:00+00:00,260.8856506347656,185600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0012195653273818774,0.01687499980330039,0.02718667352603199,0.01792341361702654,-0.5046704029890579
2024-08-20 00:00:00+00:00,265.0556335449219,305900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.015983948906389323,0.01720389919309406,0.04741806568637763,0.03202220001808498,0.7292255511588468
2024-08-21 00:00:00+00:00,261.40570068359375,226500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.01377044061472299,0.01748944721624208,0.018040153064796005,0.023143618048004022,-0.2414601473543202
2024-08-22 00:00:00+00:00,262.0509338378906,177000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0024683208996956196,0.015873166934439287,0.009197725837018389,-0.006716638037235656,-0.3637670740474479
2024-08-23 00:00:00+00:00,264.3622131347656,157100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.008819962070063747,0.01590727437026595,0.014561818481644062,-0.005506860672682357,-0.2465227817745803
2024-08-26 00:00:00+00:00,266.6060791015625,126400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.008487846807565536,0.015988601094122618,0.02192695708973802,-0.0018748804635170258,-0.31896551724137934
2024-08-27 00:00:00+00:00,266.6734924316406,184500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0002528574378548587,0.015859957095986914,0.006103846445672856,-0.010187471080202903,-0.39686171951618177
2024-08-28 00:00:00+00:00,269.69744873046875,214800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.011339545866574152,0.016075262674903622,0.031719844001838915,0.00024990837824634404,-0.051655629139072845
2024-08-29 00:00:00+00:00,272.40350341796875,187600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.010033668098226478,0.011891536289198062,0.039505944239383695,0.05940041055673917,0.059887005649717606
2024-08-30 00:00:00+00:00,273.57421875,384000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004297724946051629,0.011229540405091408,0.03484615106674993,0.07869983920243051,1.4443029917250159
2024-09-03 00:00:00+00:00,266.49224853515625,211000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.02588683336902975,0.0109510242672815,-0.000426961631144529,0.08081783744297577,0.6693037974683544
2024-09-04 00:00:00+00:00,265.3506164550781,252400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.004283922276739349,0.011099321069223607,-0.004960657936039947,0.07400637374876684,0.36802168021680215
2024-09-05 00:00:00+00:00,262.1192321777344,280600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012177790730291349,0.01110346408276808,-0.028098955286402827,0.07394618117508966,0.3063314711359404
2024-09-06 00:00:00+00:00,260.4552001953125,203900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0063483780590870564,0.01111977785983561,-0.04386251671779373,0.05415110016712821,0.08688699360341157
2024-09-09 00:00:00+00:00,259.032958984375,287400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.005460598252102433,0.011073994257202749,-0.053152887841793395,0.03679672993416849,-0.2515625
2024-09-10 00:00:00+00:00,252.38636779785156,473300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.02565924897195948,0.012100908342534897,-0.05293167367847029,-0.006277604955228555,1.2431279620853082
2024-09-11 00:00:00+00:00,249.24209594726562,374600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.012458168315589546,0.012388357304483413,-0.06070655015998261,-0.015072154727627463,0.48415213946117275
2024-09-12 00:00:00+00:00,249.880615234375,322200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0025618436752532503,0.011882653601911725,-0.046691030038806036,-0.026844100507811275,0.14825374198146823
2024-09-13 00:00:00+00:00,253.04428100585938,350600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.012660709069076903,0.011964826158463388,-0.028453719426203672,-0.025488254565220636,0.7194703285924473
2024-09-16 00:00:00+00:00,256.5852355957031,360700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.013993418763579069,0.012405004421773346,-0.009449466964624897,-0.015284445781168277,0.2550452331245652
2024-09-17 00:00:00+00:00,256.7787780761719,387400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0007543009246786525,0.012401658293990503,0.017403516349339565,-0.015742040808305213,-0.1814916543418551
2024-09-18 00:00:00+00:00,260.2713623046875,373200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.013601529903221055,0.012243202287285572,0.04425121813995436,-0.018050064344033445,-0.0037373198077950143
2024-09-19 00:00:00+00:00,259.3135681152344,360200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.003679983003016196,0.011884921448088571,0.03774983854594627,-0.008003393051063123,0.11793916821849781
2024-09-20 00:00:00+00:00,258.81048583984375,2262400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0019400538083956809,0.01187108186549274,0.022787335129897057,-0.012365718185348928,5.452937820878494
2024-09-23 00:00:00+00:00,259.4103088378906,272900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.002317614744628438,0.011688461620647426,0.011010272027650592,-0.018731513245240694,-0.24341558081508174
2024-09-24 00:00:00+00:00,248.9518585205078,563500,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.040316247894059076,0.014407931600316256,-0.030481177667035397,-0.06621837221622162,0.45456892101187396
2024-09-25 00:00:00+00:00,248.66159057617188,390100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0011659601420972443,0.01439289951847158,-0.04460641242168095,-0.06754290308807476,0.04528403001071801
2024-09-26 00:00:00+00:00,251.89297485351562,398000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.012995108210545725,0.014486533793851293,-0.02861629383936115,-0.0660164712746194,0.10494169905607986
2024-09-27 00:00:00+00:00,254.51483154296875,233400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.010408613781221376,0.014504939213393558,-0.01659768259750194,-0.06566975699850708,-0.8968352192362093
2024-09-30 00:00:00+00:00,255.78228759765625,245900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004979890747441651,0.014524507949925072,-0.013985647896905928,-0.06503511637038628,-0.09893733968486629
2024-10-01 00:00:00+00:00,256.04345703125,349300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.001021061450527716,0.013530004770106633,0.02848582273250244,-0.039208613238624124,-0.38012422360248443
2024-10-02 00:00:00+00:00,253.0152587890625,239000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.011826891721032795,0.013703681388713883,0.017508406516675068,-0.046487013411947053,-0.3873365803640092
2024-10-03 00:00:00+00:00,249.07763671875,275700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.015562784984423761,0.01385236606354793,-0.011176723512844489,-0.04975443942297719,-0.307286432160804
2024-10-04 00:00:00+00:00,249.89996337890625,247600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0033014873233472297,0.013877696987441686,-0.01813202058239738,-0.04052611277675011,0.06083976006855174
2024-10-07 00:00:00+00:00,248.04241943359375,184900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.007433150130142452,0.013910752216543474,-0.030259593956862507,-0.042429116332814654,-0.24806832045546967
2024-10-08 00:00:00+00:00,249.5226593017578,267900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.005967688395977611,0.012845147537317107,-0.025467542912827934,-0.01134652604687203,-0.23303750357858577
2024-10-09 00:00:00+00:00,249.68710327148438,167900,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0006590342143144579,0.01253304026109649,-0.013153971556920219,0.0017854420720042619,-0.297489539748954
2024-10-10 00:00:00+00:00,244.62722778320312,351600,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.02026486519321602,0.013318052927407984,-0.01786755725714595,-0.021023589389855157,0.2752992383025028
2024-10-11 00:00:00+00:00,250.95457458496094,227800,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.025865259804052965,0.01431934290694876,0.004220133495800749,-0.008258263781310449,-0.07996768982229407
2024-10-14 00:00:00+00:00,252.3573760986328,179700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0055898622927750274,0.013997015957664364,0.01739604328522626,-0.016477407545506972,-0.028123309897241766
2024-10-15 00:00:00+00:00,250.896484375,302400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.005788979685150242,0.014036752487347875,0.005505812887240724,-0.022908021236190068,0.12877939529675242
2024-10-16 00:00:00+00:00,252.18321228027344,246700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.005128521065086877,0.013694533908069765,0.00999694808455942,-0.03107583543880499,0.4693269803454436
2024-10-17 00:00:00+00:00,253.35389709472656,170300,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.004642199628863697,0.013750720308653718,0.03567333608202161,-0.022982488204625784,-0.5156427758816837
2024-10-18 00:00:00+00:00,253.02493286132812,205200,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0012984376288296406,0.013749334772840393,0.008249932402273341,-0.022354399435329797,-0.09920983318700616
2024-10-21 00:00:00+00:00,252.74435424804688,185700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0011088970960622113,0.013726636738331082,0.0015334528968267147,-0.0256965678029758,0.03338898163606019
2024-10-22 00:00:00+00:00,248.7486572265625,175700,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.015809243428491992,0.010842942253358447,-0.008560610778536315,-0.0008162272623828404,-0.4189814814814815
2024-10-23 00:00:00+00:00,247.67478942871094,196100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0043170797777351,0.0108838222674759,-0.017877569290979944,-0.003968450234611787,-0.20510741791649778
2024-10-24 00:00:00+00:00,246.4170379638672,172400,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.0050782377477534,0.010478357959682032,-0.02738011615533098,-0.0217391409698221,0.012331180270111597
2024-10-25 00:00:00+00:00,245.5753631591797,274100,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,-0.003415651821977117,0.010133239833135509,-0.02944203805492651,-0.035123565607530605,0.3357699805068226
2024-10-28 00:00:00+00:00,246.8621063232422,241000,HII,헌팅턴 잉걸스(조선),Shipbuilding,stock,0.0052397078742318914,0.010142467094264359,-0.023273508689463207,-0.03487411641436822,0.2977921378567583
