date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-10-29 00:00:00+00:00,58.60077667236328,8625000,DAL,델타항공,Airlines,stock,0.015554767537241831,0.02708036355717086,-0.02066668281692874,0.050429260191925174,0.19200630208549274
2025-10-30 00:00:00+00:00,56.9652214050293,7191600,DAL,델타항공,Airlines,stock,-0.027910129527435545,0.027687809905443433,-0.028075577288543263,0.003759183957427359,-0.06451948592538637
2025-10-31 00:00:00+00:00,57.224517822265625,7677500,DAL,델타항공,Airlines,stock,0.004551837258609082,0.027696490674930446,-0.058572647588551074,0.005158374921603315,-0.13322043465989275
2025-11-03 00:00:00+00:00,58.34148406982422,7598000,DAL,델타항공,Airlines,stock,0.01951901545117063,0.027765984409555727,-0.03225808492788951,0.007188412348311246,0.34285360810165955
2025-11-04 00:00:00+00:00,55.49920654296875,11622700,DAL,델타항공,Airlines,stock,-0.04871795039450444,0.029242407395768426,-0.038195617877755605,-0.014301946513247121,0.36471126975553614
2025-11-05 00:00:00+00:00,58.38137435913086,8311000,DAL,델타항공,Airlines,stock,0.05193169408522391,0.031458171460389296,-0.003744017156275925,0.027992240517101807,-0.03640579710144931
2025-11-06 00:00:00+00:00,57.65335464477539,6605400,DAL,델타항공,Airlines,stock,-0.012470068105575605,0.030061503337665326,0.012079883528467006,-0.026579027860800797,-0.0815117637243451
2025-11-07 00:00:00+00:00,58.720455169677734,8748700,DAL,델타항공,Airlines,stock,0.018508906055461294,0.029232741754562887,0.026141545693025403,0.02748704728924234,0.13952458482578955
2025-11-10 00:00:00+00:00,58.40132141113281,7918200,DAL,델타항공,Airlines,stock,-0.005434797084299836,0.028891268507184712,0.0010256396843963955,0.00032317060023090427,0.042142669123453436
2025-11-11 00:00:00+00:00,57.58354568481445,5693800,DAL,델타항공,Airlines,stock,-0.014002692174743703,0.027195262676013635,0.03755619713647551,-0.05473361748386818,-0.5101138289726139
2025-11-12 00:00:00+00:00,60.31611633300781,9805400,DAL,델타항공,Airlines,stock,0.04745401860368559,0.029354299772641534,0.03313971271000682,-0.016777242249200075,0.1798098905065575
2025-11-13 00:00:00+00:00,59.74766159057617,8536100,DAL,델타항공,Airlines,stock,-0.009424591253408554,0.029143625563173518,0.03632584710299369,-0.008112614382967509,0.2922911557210768
2025-11-14 00:00:00+00:00,58.25172805786133,5320800,DAL,델타항공,Airlines,stock,-0.025037524363142438,0.029556674532980862,-0.007982348066989275,-0.02062371600030377,-0.39181821299164443
2025-11-17 00:00:00+00:00,55.60890579223633,8424500,DAL,델타항공,Airlines,stock,-0.04536899339706957,0.029892499617415476,-0.04781425405152184,-0.09700406893684765,0.06394129979035634
2025-11-18 00:00:00+00:00,56.975196838378906,6441800,DAL,델타항공,Airlines,stock,0.024569644496283738,0.030459182618687564,-0.010564629864325603,-0.08327980169581839,0.13137096490919942
2025-11-19 00:00:00+00:00,56.71590042114258,5538400,DAL,델타항공,Airlines,stock,-0.004551040305694309,0.02943652856290659,-0.059689120101637405,-0.05216664265377702,-0.43516837660880736
2025-11-20 00:00:00+00:00,55.81834030151367,6229000,DAL,델타항공,Airlines,stock,-0.015825546503962618,0.029302369863040686,-0.06576527322505721,-0.047643336826026506,-0.27027565281568866
2025-11-21 00:00:00+00:00,58.411293029785156,9568000,DAL,델타항공,Airlines,stock,0.04645341861232599,0.030025907378756055,0.0027392315600549555,-0.039048452644824705,0.7982258307021501
2025-11-24 00:00:00+00:00,60.50559997558594,9994900,DAL,델타항공,Airlines,stock,0.03585448698649496,0.031109666513882472,0.0880559348109533,0.003639282176679748,0.18640868894296392
2025-11-25 00:00:00+00:00,61.98159408569336,7753400,DAL,델타항공,Airlines,stock,0.024394338882731237,0.029767154630180436,0.08786976658485379,0.0741445241453571,0.20360768729237178
2025-11-26 00:00:00+00:00,64.0958480834961,8122000,DAL,델타항공,Airlines,stock,0.03411099744997914,0.030428033029692998,0.1301213170831088,0.09377130685239443,0.46648851653907264
2025-11-28 00:00:00+00:00,63.926307678222656,3476200,DAL,델타항공,Airlines,stock,-0.0026451074499018734,0.02950327195988313,0.14525633211077604,0.12219888032558024,-0.441932894525606
2025-12-01 00:00:00+00:00,63.976173400878906,7252600,DAL,델타항공,Airlines,stock,0.0007800500993619952,0.029526363912932833,0.0952706246077466,0.11798536423816341,-0.2419941471571906
2025-12-02 00:00:00+00:00,64.96349334716797,7337600,DAL,델타항공,Airlines,stock,0.015432619580143525,0.029441943681433377,0.07367736826642157,0.1135042994350024,-0.26586559145164035
2025-12-03 00:00:00+00:00,67.30712127685547,10140600,DAL,델타항공,Airlines,stock,0.03607607609958774,0.027197682594089546,0.08592110722094759,0.21275826213379756,0.3078907318079811
2025-12-04 00:00:00+00:00,67.05780029296875,9455900,DAL,델타항공,Airlines,stock,-0.0037042289011467444,0.02547839084506151,0.04621129602051899,0.14861633575916144,0.1642329475498645
2025-12-05 00:00:00+00:00,66.91817474365234,7895600,DAL,델타항공,Airlines,stock,-0.0020821671558923782,0.025158922111120002,0.0468018124946219,0.16069871659613022,1.2713307634773603
2025-12-08 00:00:00+00:00,67.03785705566406,9235500,DAL,델타항공,Airlines,stock,0.0017884873947950908,0.02506118366403939,0.04785662367770027,0.14164402952859434,0.2734053994429584
2025-12-09 00:00:00+00:00,67.22734069824219,7340400,DAL,델타항공,Airlines,stock,0.0028265169995036477,0.024914102265167944,0.03484799284078077,0.15112704770798047,0.00038159616223287784
2025-12-10 00:00:00+00:00,69.74050903320312,11823200,DAL,델타항공,Airlines,stock,0.0373831287815114,0.025243087712601323,0.036153496245046046,0.21111870072972305,0.16592706545963742
2025-12-11 00:00:00+00:00,70.36880493164062,9134700,DAL,델타항공,Airlines,stock,0.009009052373540438,0.023648197611407205,0.04937538398525487,0.16666670883004953,-0.03396821032371322
2025-12-12 00:00:00+00:00,69.62083435058594,7937900,DAL,델타항공,Airlines,stock,-0.010629292081644648,0.02369640668500384,0.04038752726425732,0.16524785233715367,0.005357414256041304
2025-12-15 00:00:00+00:00,71.07687377929688,7993300,DAL,델타항공,Airlines,stock,0.020913846297486716,0.022529443665944657,0.060249788716830066,0.2201676439314617,-0.13450273401548374
2025-12-16 00:00:00+00:00,70.94723510742188,10443600,DAL,델타항공,Airlines,stock,-0.00182392197323622,0.018641168246644947,0.05533305899867247,0.2758250517011065,0.422756253065228
2025-12-17 00:00:00+00:00,69.53108215332031,7222300,DAL,델타항공,Airlines,stock,-0.019960650361601107,0.019740166851909956,-0.003002944526589335,0.22037458423458522,-0.38914168752960276
2025-12-18 00:00:00+00:00,69.95991516113281,5988000,DAL,델타항공,Airlines,stock,0.006167500843247353,0.019462441957593397,-0.0058106681064858945,0.23351502209516406,-0.34447765115438933
2025-12-19 00:00:00+00:00,70.86744689941406,16154200,DAL,델타항공,Airlines,stock,0.012972167507507848,0.018432726412428393,0.01790573986158539,0.26960863609719854,1.0350722483276433
2025-12-22 00:00:00+00:00,71.86473846435547,5141600,DAL,델타항공,Airlines,stock,0.0140726329023384,0.01659282722107588,0.011084683993066724,0.23032267797444783,-0.3567612875783469
2025-12-23 00:00:00+00:00,70.30896759033203,6050300,DAL,델타항공,Airlines,stock,-0.0216485985654159,0.016954822146867256,-0.008996369148472572,0.16202413691793427,-0.42066911792868356
2025-12-24 00:00:00+00:00,70.7677230834961,1821800,DAL,델타항공,Airlines,stock,0.0065248503695443105,0.016491713363141876,0.017785440581075784,0.1417538404329417,-0.7477534857316921
2025-12-26 00:00:00+00:00,70.65802001953125,2892400,DAL,델타항공,Airlines,stock,-0.0015501850163444075,0.01526304381812452,0.009978640722913212,0.10238060860801435,-0.5169672678690715
2025-12-29 00:00:00+00:00,69.34159088134766,5262500,DAL,델타항공,Airlines,stock,-0.018630993874718116,0.016080869612250186,-0.02153112726400508,0.08471134028862082,-0.674233326317614
2025-12-30 00:00:00+00:00,69.15210723876953,3807600,DAL,델타항공,Airlines,stock,-0.002732611700564491,0.0161392165351333,-0.03774634519725395,0.08090408604869004,-0.2594523105648048
2025-12-31 00:00:00+00:00,69.21195220947266,3233400,DAL,델타항공,Airlines,stock,0.0008654106590924027,0.015924346516642318,-0.01560278039141938,0.06539763555510669,-0.4655802191626861
2026-01-02 00:00:00+00:00,68.87286376953125,5115400,DAL,델타항공,Airlines,stock,-0.004899275762589972,0.014004607511284569,-0.02677575639573948,0.02326265724893184,1.8078823141947526
2026-01-05 00:00:00+00:00,71.6253890991211,9263200,DAL,델타항공,Airlines,stock,0.03996530968714462,0.01639325130037544,0.013690860277749684,0.06811420574783256,2.2025999170239245
2026-01-06 00:00:00+00:00,72.02430725097656,7717900,DAL,델타항공,Airlines,stock,0.005569507640697191,0.01634714495191127,0.03868841680052282,0.07630412106852291,0.4665843230403801
2026-01-07 00:00:00+00:00,71.45584869384766,6399700,DAL,델타항공,Airlines,stock,-0.007892593192851516,0.016552174685706977,0.03331411792158012,0.06590293652309276,0.6807700388696292
2026-01-08 00:00:00+00:00,71.0968246459961,4981800,DAL,델타항공,Airlines,stock,-0.005024417936589032,0.016657381957176465,0.027233337253929735,0.05755818849242522,0.5407311189460011
2026-01-09 00:00:00+00:00,72.11405944824219,7971400,DAL,델타항공,Airlines,stock,0.014307738880197318,0.014846278382793445,0.04706056204598852,0.03403402768266317,0.5583141103335028
2026-01-12 00:00:00+00:00,70.83753204345703,10736400,DAL,델타항공,Airlines,stock,-0.017701505289704933,0.015354339875188633,-0.010999689713011684,0.006661007136212538,0.15903791346402962
2026-01-13 00:00:00+00:00,69.14213562011719,18342700,DAL,델타항공,Airlines,stock,-0.023933589644254738,0.016128004584281177,-0.04001665188970349,-0.006875797093413016,1.3766439057256505
2026-01-14 00:00:00+00:00,68.30441284179688,9529700,DAL,델타항공,Airlines,stock,-0.012115951739225306,0.015529825073724001,-0.04410325970030948,-0.03900651210559514,0.489085425879338
2026-01-15 00:00:00+00:00,71.14669036865234,8223800,DAL,델타항공,Airlines,stock,0.04161191654540097,0.01832308823042011,0.0007013776340158984,0.0028113183118196883,0.6507687984262716
2026-01-16 00:00:00+00:00,70.2391586303711,7580100,DAL,델타항공,Airlines,stock,-0.012755782926497372,0.01797126904743188,-0.025999102424912768,0.010183596387719485,-0.04908798956268656
2026-01-20 00:00:00+00:00,67.27720642089844,7740400,DAL,델타항공,Airlines,stock,-0.042169528610952356,0.02029186851466803,-0.050260441320491345,-0.03834636926096202,-0.27905070600946313
2026-01-21 00:00:00+00:00,68.7631607055664,9791200,DAL,델타항공,Airlines,stock,0.022087039039218936,0.020737580493275745,-0.005481099349215368,-0.029693269419376445,-0.46620726501551024
2026-01-22 00:00:00+00:00,68.7631607055664,6874500,DAL,델타항공,Airlines,stock,0.0,0.02042482572201137,0.006716225858379943,-0.043158547920235324,-0.2786236712593261
2026-01-23 00:00:00+00:00,67.77584838867188,6400300,DAL,델타항공,Airlines,stock,-0.014358157867728871,0.020118576891647387,-0.04737876017161413,-0.03602839422162807,-0.22173447797855006
2026-01-26 00:00:00+00:00,67.31709289550781,6981900,DAL,델타항공,Airlines,stock,-0.0067687163505981696,0.0200540650300073,-0.041601661976625626,-0.04875994362453939,-0.07891716468120469
2026-01-27 00:00:00+00:00,65.96077728271484,8097200,DAL,델타항공,Airlines,stock,-0.020148160808106996,0.02044454668220779,-0.01956723841872643,-0.06647855028371863,0.04609580900211885
2026-01-28 00:00:00+00:00,65.65162658691406,6165800,DAL,델타항공,Airlines,stock,-0.004686886791459899,0.020127218682416168,-0.04525001594931721,-0.053214301078664206,-0.37027126399215626
2026-01-29 00:00:00+00:00,66.35969543457031,9613500,DAL,델타항공,Airlines,stock,0.010785244547122597,0.020346156287169476,-0.03495280388996913,-0.040380718906475765,0.3984289766528475
2026-01-30 00:00:00+00:00,65.71145629882812,6680600,DAL,델타항공,Airlines,stock,-0.009768567072182321,0.02040994672031247,-0.03045911100964982,-0.05057646546437733,0.04379482211771313
2026-02-02 00:00:00+00:00,68.89281463623047,10090600,DAL,델타항공,Airlines,stock,0.048414059230933226,0.023337237900746304,0.023407453782482213,0.00028967674069679816,0.44525129262808116
2026-02-03 00:00:00+00:00,70.24913024902344,10014800,DAL,델타항공,Airlines,stock,0.01968733052865712,0.021919345531081148,0.06501368150845566,-0.019214678864684087,0.2368226053450575
2026-02-04 00:00:00+00:00,70.6679916381836,9912000,DAL,델타항공,Airlines,stock,0.005962513524016,0.021925477775615706,0.07640884639207735,-0.018831359364092748,0.6075772811314022
2026-02-05 00:00:00+00:00,69.5909194946289,5655000,DAL,델타항공,Airlines,stock,-0.015241301168840926,0.022112721837567975,0.048692569170160516,-0.026099042042157183,-0.4117647058823529
2026-02-06 00:00:00+00:00,75.14582061767578,13466800,DAL,델타항공,Airlines,stock,0.07982221191193783,0.028526974891866615,0.1435725952555993,0.05695044739115107,1.0158069634463969
2026-02-09 00:00:00+00:00,74.7967758178711,7613200,DAL,델타항공,Airlines,stock,-0.0046448997021477645,0.028451565040453642,0.08569777868439354,0.03720101725176561,-0.24551562840663588
2026-02-10 00:00:00+00:00,74.25823211669922,6635000,DAL,델타항공,Airlines,stock,-0.007200092454295315,0.028160289520704693,0.05706977230129495,0.04828937393165633,-0.33748052881735036
2026-02-11 00:00:00+00:00,71.22647094726562,9527800,DAL,델타항공,Airlines,stock,-0.04082727373133643,0.029235000156611263,0.00790286091532666,0.030145660217963943,-0.03876109765940272
2026-02-12 00:00:00+00:00,69.31167602539062,9989100,DAL,델타항공,Airlines,stock,-0.02688319239195025,0.029788443508427805,-0.0040126423284266854,0.01474667802103391,0.7664190981432362
2026-02-13 00:00:00+00:00,68.81303405761719,7381300,DAL,델타항공,Airlines,stock,-0.007194198674272068,0.02825879618957561,-0.08427330366486141,-0.03280063062586791,-0.4518890902070276
2026-02-17 00:00:00+00:00,70.65802001953125,6936100,DAL,델타항공,Airlines,stock,0.026811577009803855,0.028794130386495687,-0.055333344961521425,0.0059633600021375965,-0.08893763463458204
2026-02-18 00:00:00+00:00,70.91731262207031,7742200,DAL,델타항공,Airlines,stock,0.003669683957566061,0.026970128950541038,-0.04499056063411988,0.05410608428653685,0.1668726450640543
2026-02-19 00:00:00+00:00,67.25726318359375,8628200,DAL,델타항공,Airlines,stock,-0.051610097776569,0.029166674335002977,-0.05572658185761559,-0.021899771716729077,-0.09441843867419553
2026-02-20 00:00:00+00:00,69.25183868408203,7665200,DAL,델타항공,Airlines,stock,0.029655912329403566,0.02994798237272655,-0.0008633082438617157,0.007106682902609407,-0.23264358150383924
2026-02-23 00:00:00+00:00,66.69877624511719,8154600,DAL,델타항공,Airlines,stock,-0.03686634878550421,0.030952618509146268,-0.030724670717610425,-0.015891680726415114,0.10476474333789443
2026-02-24 00:00:00+00:00,69.04241180419922,9027600,DAL,델타항공,Airlines,stock,0.035137609578760554,0.03189928354597121,-0.022865178148007037,0.02562972990187662,0.301538328455472
2026-02-25 00:00:00+00:00,69.19200134277344,4899500,DAL,델타항공,Airlines,stock,0.002166632576487082,0.0314807767741531,-0.024328492091787668,0.04898705250560087,-0.3671695383741056
2026-02-26 00:00:00+00:00,70.51000213623047,7271100,DAL,델타항공,Airlines,stock,0.01904845600472993,0.031628362551134784,0.04836264216933173,0.07400236371728819,-0.15728657193852713
2026-02-27 00:00:00+00:00,65.69999694824219,12371500,DAL,델타항공,Airlines,stock,-0.0682173456567906,0.035445479135762424,-0.051288771581111225,-0.009941252472723816,0.6139826749465116
2026-03-02 00:00:00+00:00,64.25,11728000,DAL,델타항공,Airlines,stock,-0.02206996979595721,0.035731244932186636,-0.036713960629771725,-0.02224050996803406,0.4382066563657323
2026-03-03 00:00:00+00:00,64.5999984741211,11508500,DAL,델타항공,Airlines,stock,0.005447447068032574,0.03387792992366192,-0.06434325241529193,-0.0623115223957158,0.2748127963135274
2026-03-04 00:00:00+00:00,63.83000183105469,9415200,DAL,델타항공,Airlines,stock,-0.011919452960588939,0.03351550626260871,-0.07749449947481202,-0.09137662480964293,0.9216654760689866
2026-03-05 00:00:00+00:00,61.310001373291016,20671100,DAL,델타항공,Airlines,stock,-0.039479874439509066,0.03431764136380865,-0.13047795325781408,-0.1324219076835379,1.8429123516386792
2026-03-06 00:00:00+00:00,59.0099983215332,23029000,DAL,델타항공,Airlines,stock,-0.03751432066938076,0.034970742906028696,-0.10182646784564231,-0.15204456630167607,0.8614557652669441
2026-03-09 00:00:00+00:00,60.58000183105469,28401600,DAL,델타항공,Airlines,stock,0.026605720287719015,0.029574473656197486,-0.05712059406918779,-0.19383405047538904,1.4216916780354705
2026-03-10 00:00:00+00:00,59.27000045776367,24287100,DAL,델타항공,Airlines,stock,-0.02162432046377849,0.029647385879484327,-0.08250771118040556,-0.20758615849852757,1.1103619064169963
2026-03-11 00:00:00+00:00,59.13999938964844,13719700,DAL,델타항공,Airlines,stock,-0.0021933704591056147,0.029703517435530506,-0.07347645788605417,-0.2035899899056577,0.45718625201801344
2026-03-12 00:00:00+00:00,57.939998626708984,15013600,DAL,델타항공,Airlines,stock,-0.020290848416029794,0.02895990409988667,-0.054966606933565254,-0.18653840550928924,-0.2736912888041759
2026-03-13 00:00:00+00:00,58.779998779296875,12554000,DAL,델타항공,Airlines,stock,0.014497759276795641,0.029157679211964153,-0.003897636820511474,-0.15194665386876127,-0.4548612618871857
2026-03-16 00:00:00+00:00,60.84000015258789,14465500,DAL,델타항공,Airlines,stock,0.035045958082200235,0.030693027052793722,0.004291817657224417,-0.11586517022855691,-0.49068010252943495
2026-03-17 00:00:00+00:00,64.83000183105469,24657100,DAL,델타항공,Airlines,stock,0.06558188146712363,0.03390928859481971,0.09380801974606223,-0.08248204785338709,0.015234424859287499
2026-03-18 00:00:00+00:00,63.810001373291016,11810200,DAL,델타항공,Airlines,stock,-0.015733463349604238,0.03396346548153916,0.07896520175581867,-0.1002196922866394,-0.1391794281216061
2026-03-19 00:00:00+00:00,65.01000213623047,12368100,DAL,델타항공,Airlines,stock,0.018805841358933817,0.03246310286638596,0.12202284565230181,-0.033412912464619304,-0.17620690573879683
2026-03-20 00:00:00+00:00,63.439998626708984,17890100,DAL,델타항공,Airlines,stock,-0.02415018393987267,0.03199796718332433,0.07927866526348804,-0.08392325991351524,0.42505177632627045
2026-03-23 00:00:00+00:00,65.12999725341797,18189300,DAL,델타항공,Airlines,stock,0.026639323191874675,0.03170255305426834,0.07051277268360745,-0.023520356444531654,0.25742629013860574
2026-03-24 00:00:00+00:00,66.6500015258789,14678300,DAL,델타항공,Airlines,stock,0.023338006088756025,0.031104458971930385,0.028073417297859837,-0.03465131382004827,-0.4047029050456056
2026-03-25 00:00:00+00:00,67.98999786376953,13239800,DAL,델타항공,Airlines,stock,0.02010497085090579,0.03146623499681194,0.06550691741918913,-0.017372000457816617,0.12104790774076646
2026-03-26 00:00:00+00:00,66.86000061035156,11058348,DAL,델타항공,Airlines,stock,-0.016620051315226148,0.03131614095575712,0.02845713603030453,-0.0517657270641807,-0.105897591384287
2024-03-27 00:00:00+00:00,35.07497787475586,7136400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.032045659798181525,,,,
2024-03-28 00:00:00+00:00,36.04739761352539,9857200,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.02772402999773238,,,,
2024-04-01 00:00:00+00:00,36.0862922668457,6531700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0010789864427194207,,0.08003498198096892,,0.33368044920877993
2024-04-02 00:00:00+00:00,35.852909088134766,4541300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.00646736375644108,,0.05887412820222493,,-0.3058132958314863
2024-04-03 00:00:00+00:00,36.16407775878906,5626800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.008679035497213716,,0.06409131959636305,,-0.1948717214932677
2024-04-04 00:00:00+00:00,35.745948791503906,5667000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.011561997241407274,,0.01912961767627963,,-0.20590213553051961
2024-04-05 00:00:00+00:00,35.47367477416992,3684300,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.007616919582190462,,-0.01591579080150296,,-0.6262326015501359
2024-04-08 00:00:00+00:00,35.8237419128418,4993800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.00986836410099734,,-0.007275625660359775,,-0.2354517200728754
2024-04-09 00:00:00+00:00,36.90312576293945,6559900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.030130404934352484,,0.029292369894532433,,0.44449827142007803
2024-04-10 00:00:00+00:00,36.66973876953125,6232400,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.006324315043323092,,0.0139824113341116,,0.10762778133219597
2024-04-11 00:00:00+00:00,36.455806732177734,6009100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.005834021308362081,,0.019858416538730772,,0.06036703723310399
2024-04-12 00:00:00+00:00,36.22243118286133,5580600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.0064016015618827415,,0.021107382120913343,,0.5146975002035665
2024-04-15 00:00:00+00:00,35.512569427490234,5711000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.019597297370447242,,-0.00868620832822653,,0.14361808642716967
2024-04-16 00:00:00+00:00,35.20139694213867,4914900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.008762319662251272,,-0.04611340599526581,,-0.25076601777466123
2024-04-17 00:00:00+00:00,35.045814514160156,5246700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.004419779937547608,,-0.04428513291511105,,-0.15815737115717865
2024-04-18 00:00:00+00:00,35.220848083496094,6788400,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.004994421495474688,,-0.03387549911470222,,0.12968664192641155
2024-04-19 00:00:00+00:00,35.63898468017578,4957500,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.011871849186834815,,-0.016107325865018285,,-0.11165466078916242
2024-04-22 00:00:00+00:00,36.922576904296875,10531500,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0360165205501799,0.01595493266990137,0.039704462378753025,0.1050643381880727,0.8440728418840833
2024-04-23 00:00:00+00:00,36.932289123535156,7640300,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0002630428332088819,0.015866963981612272,0.04917112193705231,0.09075236690173738,0.5545178945655049
2024-04-24 00:00:00+00:00,38.34229278564453,11735100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.038178073863578854,0.017561547733664192,0.09406196766100106,0.12818308816712265,1.236663045342787
2024-04-25 00:00:00+00:00,39.295257568359375,9380100,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.02485414182303769,0.017071131293063035,0.11568175403398318,0.12032166374197306,0.3817836308997702
2024-04-26 00:00:00+00:00,39.489742279052734,7059900,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.004949317620708493,0.01627511251694428,0.10804902646452041,0.09549495645798678,0.4240847201210287
2024-04-29 00:00:00+00:00,39.917606353759766,5848000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.010834815575233359,0.016307200305112336,0.08111647941653666,0.10617089887159414,-0.4447134786117837
2024-04-30 00:00:00+00:00,38.98408126831055,7630600,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.023386299197804772,0.017348930945760777,0.05555550964935674,0.08733383872640954,-0.0012695836550921102
2024-05-01 00:00:00+00:00,37.59353256225586,8342100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.03566965440288672,0.01946932981508904,-0.019528311141294386,0.039526925392681767,-0.28913260219341974
2024-05-02 00:00:00+00:00,38.390907287597656,5026300,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.021210422937012474,0.019635668837281132,-0.02301423471238173,0.07399323798959845,-0.4641528341915332
2024-05-03 00:00:00+00:00,39.15911865234375,5993000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.020010242503288422,0.01976468968886552,-0.008372392617116753,0.10389236248107503,-0.15112112069576056
2024-05-06 00:00:00+00:00,39.90788269042969,6081000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.019121064616737016,0.01998823466873084,-0.0002435933468530882,0.1140065375505579,0.03984268125854995
2024-05-07 00:00:00+00:00,39.544742584228516,5961100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.00909945809498569,0.01936980597227585,0.014381801434774966,0.0715824680613355,-0.21879013445862716
2024-05-08 00:00:00+00:00,38.95904541015625,4432000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.014810999789030332,0.019689907502868472,0.03632307886041475,0.06243040494543073,-0.4687189077090901
2024-05-09 00:00:00+00:00,39.0664176940918,3978300,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.0027560296410023,0.019575459661829917,0.017595583283137595,0.07161029191022683,-0.20850327278515013
2024-05-10 00:00:00+00:00,38.00238800048828,5644900,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.027236428533974233,0.020662480406704105,-0.029539241220543522,0.04913962866383037,-0.05808443183714329
2024-05-13 00:00:00+00:00,38.84190368652344,6086500,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.022091129800168696,0.020406123660705853,-0.02671098870805,0.09375086941627964,0.0009044565038645036
2024-05-14 00:00:00+00:00,39.73997497558594,4554000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.023121196538420374,0.020544959589300332,0.0049369999296766665,0.1289317591829502,-0.23604703829830065
2024-05-15 00:00:00+00:00,39.95473861694336,3742800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.005404221856942781,0.02039248997065242,0.025557433358660786,0.14007162255566263,-0.15550541516245486
2024-05-16 00:00:00+00:00,39.544742584228516,6355100,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.010261512073588719,0.020744833481211193,0.01224388921150199,0.12276520118090306,0.5974411180655053
2024-05-17 00:00:00+00:00,40.189022064208984,5199500,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.01629241810357418,0.020833924952695353,0.0575393857799833,0.12767023036332925,-0.07890308065687612
2024-05-20 00:00:00+00:00,40.921142578125,5553800,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.01821692781542006,0.019851650673075736,0.05353081837549012,0.10829595356229849,-0.08752156411730883
2024-05-21 00:00:00+00:00,40.20854187011719,4063800,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.01741399831755297,0.020473456640227684,0.011790820070196606,0.0887097124043208,-0.10764163372859026
2024-05-22 00:00:00+00:00,40.22806930541992,5188000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.00048565390323807023,0.018878827688672883,0.006841008049059072,0.0491826748681401,0.3861280324890457
2024-05-23 00:00:00+00:00,38.95904541015625,16515700,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.03154573205164224,0.01957500546546838,-0.014810999789030332,-0.00855604922854214,1.5988104042422622
2024-05-24 00:00:00+00:00,39.193328857421875,6920000,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.006013582848324761,0.01959131318274507,-0.0247752534310568,-0.0075060865056111314,0.33089720165400527
2024-05-28 00:00:00+00:00,40.257354736328125,6194700,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.02714813744902811,0.02039762725014395,-0.016221146331131808,0.008511241369470568,0.11539846591522918
2024-05-29 00:00:00+00:00,39.72045135498047,4904000,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.013336777462508165,0.019892597360052677,-0.01213897576075662,0.018888994243619672,0.20675230080220475
2024-05-30 00:00:00+00:00,40.21830368041992,5073300,EQT,EQT(천연가스 생산),LNG_Gas,stock,0.012533904033218635,0.01803322597187918,-0.00024275649238492125,0.0698197519431667,-0.0221087124132614
2024-05-31 00:00:00+00:00,40.11092758178711,9975500,EQT,EQT(천연가스 생산),LNG_Gas,stock,-0.0026698316141335887,0.017586348822188028,0.029566488590877293,0.04480280398960801,-0.3959989585666971
