date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-07-17 00:00:00+00:00,37.71999740600586,23583000,GDX,금광주 ETF,Gold_Miners,stock,-0.021384979713282126,0.017491724641544547,0.03751685638007429,0.15783124121943293,0.15048003746633887
2024-07-18 00:00:00+00:00,37.160675048828125,17062500,GDX,금광주 ETF,Gold_Miners,stock,-0.01482827135848841,0.018078589914419702,-0.005775849047360504,0.1237388223929472,-0.3785126555767221
2024-07-19 00:00:00+00:00,36.689666748046875,22858600,GDX,금광주 ETF,Gold_Miners,stock,-0.012674912394953997,0.01794376915900943,-0.020434851422063693,0.08219967252632698,0.40553270246505946
2024-07-22 00:00:00+00:00,36.74854278564453,15249200,GDX,금광주 ETF,Gold_Miners,stock,0.001604703525980966,0.017313227385824456,-0.013175235020349785,0.10179460325473633,-0.24891887898340148
2024-07-23 00:00:00+00:00,36.74854278564453,8238400,GDX,금광주 ETF,Gold_Miners,stock,0.0,0.017336088568903375,-0.0465885891615998,0.09343071675175119,-0.6663804972867904
2024-07-24 00:00:00+00:00,36.53266525268555,20726900,GDX,금광주 ETF,Gold_Miners,stock,-0.00587445151820587,0.017080789579193116,-0.03147752478719057,0.10017743094466902,-0.12110842556078527
2024-07-25 00:00:00+00:00,35.512142181396484,31714300,GDX,금광주 ETF,Gold_Miners,stock,-0.027934536509460983,0.01857430152993211,-0.04436229603648245,0.07007683411667887,0.858713553113553
2024-07-26 00:00:00+00:00,35.79671096801758,15901400,GDX,금광주 ETF,Gold_Miners,stock,0.008013281349446899,0.018497095250595355,-0.024338072792030263,0.06573177846472689,-0.30435809717130535
2024-07-29 00:00:00+00:00,35.953712463378906,10107100,GDX,금광주 ETF,Gold_Miners,stock,0.004385919575169872,0.01827624086361445,-0.021628893610881272,0.0798702146106065,-0.337204574666212
2024-07-30 00:00:00+00:00,36.25790786743164,12735900,GDX,금광주 ETF,Gold_Miners,stock,0.008460750871348122,0.018259384706416516,-0.01335113941999766,0.09029215074646779,0.5459191105068946
2024-07-31 00:00:00+00:00,37.21955108642578,26227500,GDX,금광주 ETF,Gold_Miners,stock,0.02652230301070202,0.018909775923177014,0.01880196336591511,0.11493232049281121,0.2653845968282762
2024-08-01 00:00:00+00:00,36.57191467285156,18198600,GDX,금광주 ETF,Gold_Miners,stock,-0.01740043591795004,0.018048322323730038,0.029842539096677,0.056405955034438904,-0.4261705287520141
2024-08-02 00:00:00+00:00,35.79671096801758,27344500,GDX,금광주 ETF,Gold_Miners,stock,-0.021196694561070983,0.017793342572706084,0.0,0.005789788180441846,0.7196284603871357
2024-08-05 00:00:00+00:00,34.67806625366211,28615600,GDX,금광주 ETF,Gold_Miners,stock,-0.03124993006633814,0.019136702884881403,-0.03548023617911844,-0.02105254882974028,1.8312374469432378
2024-08-06 00:00:00+00:00,34.9626350402832,14294700,GDX,금광주 ETF,Gold_Miners,stock,0.008206016579457964,0.01924397841465505,-0.0357238711037684,-0.013292579943234295,0.12239417708995837
2024-08-07 00:00:00+00:00,34.05986404418945,17663300,GDX,금광주 ETF,Gold_Miners,stock,-0.02582102278771603,0.018973345605532634,-0.0848932066617184,-0.0631578604977947,-0.3265351253455343
2024-08-08 00:00:00+00:00,34.884132385253906,16675700,GDX,금광주 ETF,Gold_Miners,stock,0.02420057637326578,0.018655979264208374,-0.04614968351248361,-0.06668415315716203,-0.08368226127284517
2024-08-09 00:00:00+00:00,35.168701171875,9773600,GDX,금광주 ETF,Gold_Miners,stock,0.008157542331234335,0.018796549397342606,-0.017543784866259626,-0.06104260294065822,-0.6425752893634917
2024-08-12 00:00:00+00:00,36.20884704589844,23084600,GDX,금광주 ETF,Gold_Miners,stock,0.029575896731018902,0.020134217113669563,0.04414262263181046,-0.02766792183631539,-0.19328617956639038
2024-08-13 00:00:00+00:00,36.67985534667969,13088400,GDX,금광주 ETF,Gold_Miners,stock,0.013008099931605122,0.018589372041579223,0.04911587197068923,-0.04837062956718374,-0.08438791999832107
2024-08-14 00:00:00+00:00,36.414913177490234,11565000,GDX,금광주 ETF,Gold_Miners,stock,-0.007223097438235571,0.018087548385496543,0.06914440792380527,-0.03459926612581965,-0.3452525858701375
2024-08-15 00:00:00+00:00,36.5915412902832,14414800,GDX,금광주 ETF,Gold_Miners,stock,0.004850433445551916,0.017864138457921033,0.048945144634041204,-0.015315484925854994,-0.1355805153606745
2024-08-16 00:00:00+00:00,37.769065856933594,25966100,GDX,금광주 ETF,Gold_Miners,stock,0.032180239616282025,0.01904746169971318,0.07393974182754715,0.029419703272289377,1.6567590243103871
2024-08-19 00:00:00+00:00,38.485389709472656,21162600,GDX,금광주 ETF,Gold_Miners,stock,0.018965887460718367,0.019438168244576445,0.06287255323784446,0.047263014861819386,-0.08325896918291853
2024-08-20 00:00:00+00:00,38.76014709472656,21548600,GDX,금광주 ETF,Gold_Miners,stock,0.0071392647269017395,0.01945555434016617,0.05671482966290342,0.054739702763611175,0.6463891690351762
2024-08-21 00:00:00+00:00,39.025089263916016,13915600,GDX,금광주 ETF,Gold_Miners,stock,0.006835427340922129,0.019362996428921735,0.07167876725954292,0.06822453259271155,0.20325118893212268
2024-08-22 00:00:00+00:00,38.05363082885742,19744100,GDX,금광주 ETF,Gold_Miners,stock,-0.024893176502144176,0.019113601439774686,0.03995703616241153,0.07156675129534507,0.36971029774953523
2024-08-23 00:00:00+00:00,38.60314178466797,15858600,GDX,금광주 ETF,Gold_Miners,stock,0.014440434298685467,0.019244653366281686,0.022083573125525335,0.07839912496870971,-0.3892575319358702
2024-08-26 00:00:00+00:00,38.49520492553711,9216600,GDX,금광주 ETF,Gold_Miners,stock,-0.002796064106205143,0.019303150852894843,0.0002550374606713479,0.07068790085994237,-0.5644864052621134
2024-08-27 00:00:00+00:00,38.485389709472656,8482900,GDX,금광주 ETF,Gold_Miners,stock,-0.0002549724331495362,0.01928596983841781,-0.007088656928530779,0.061434373163097744,-0.6063363745208505
2024-08-28 00:00:00+00:00,37.64149856567383,16988600,GDX,금광주 ETF,Gold_Miners,stock,-0.02192757174006521,0.01924013069216048,-0.035453876578868115,0.011336715971352218,0.22083129724913042
2024-08-29 00:00:00+00:00,38.15176010131836,13328500,GDX,금광주 ETF,Gold_Miners,stock,0.013555824159186214,0.018946927434178317,0.0025787098451199864,0.04319832424960679,-0.32493757628861275
2024-08-30 00:00:00+00:00,37.89662551879883,13171500,GDX,금광주 ETF,Gold_Miners,stock,-0.0066873607362275544,0.018265937957816093,-0.018302040538828557,0.05866222046649505,-0.16944118648556616
2024-09-03 00:00:00+00:00,36.57191467285156,25260000,GDX,금광주 ETF,Gold_Miners,stock,-0.03495590511852131,0.018646643374573002,-0.04996181359226037,0.054612284472161265,1.740706985222316
2024-09-04 00:00:00+00:00,36.218658447265625,15685100,GDX,금광주 ETF,Gold_Miners,stock,-0.009659221529579098,0.018802703995881038,-0.05889848795396524,0.035924735236210203,0.8490256869702577
2024-09-05 00:00:00+00:00,36.63079071044922,16260000,GDX,금광주 ETF,Gold_Miners,stock,0.011379004105954271,0.017721418494297148,-0.026850893129592324,0.07548258745026781,-0.042887583438305676
2024-09-06 00:00:00+00:00,35.63970947265625,19939200,GDX,금광주 ETF,Gold_Miners,stock,-0.027055960807044643,0.018311504303729915,-0.06584363662360371,0.02165962102935204,0.4959822935814233
2024-09-09 00:00:00+00:00,36.07146453857422,15264700,GDX,금광주 ETF,Gold_Miners,stock,0.012114438425745888,0.018411375450177604,-0.04816156993501253,0.025669511145358204,0.1589188778802717
2024-09-10 00:00:00+00:00,36.52285385131836,13942800,GDX,금광주 ETF,Gold_Miners,stock,0.01251375064800686,0.01740641753885266,-0.00134148900794695,0.008672101738613325,-0.4480285035629453
2024-09-11 00:00:00+00:00,36.689666748046875,10854700,GDX,금광주 ETF,Gold_Miners,stock,0.004567356576449244,0.01719011889818364,0.013004576121090627,0.00026748746074534147,-0.3079610585842615
2024-09-12 00:00:00+00:00,38.47557830810547,35275900,GDX,금광주 ETF,Gold_Miners,stock,0.048676145584060526,0.020207079975575883,0.05036166465088088,0.05658849495456231,1.1694895448954488
2024-09-13 00:00:00+00:00,39.33909606933594,27456000,GDX,금광주 ETF,Gold_Miners,stock,0.02244326919053896,0.020671767172689696,0.1037995722024041,0.07508715627079487,0.3769860375541647
2024-09-16 00:00:00+00:00,39.14284133911133,12162500,GDX,금광주 ETF,Gold_Miners,stock,-0.004988796129903661,0.01963348923363932,0.08514699471801679,0.03637303308960549,-0.20322705326668722
2024-09-17 00:00:00+00:00,38.750335693359375,17906900,GDX,금광주 ETF,Gold_Miners,stock,-0.0100275205458773,0.019381336177773024,0.060988712741586903,0.006884326386891404,0.28431161603121313
2024-09-18 00:00:00+00:00,38.32838821411133,41241400,GDX,금광주 ETF,Gold_Miners,stock,-0.010888872875502775,0.01947632542018373,0.04466438676910811,-0.011139247731956514,2.7994048660948714
2024-09-19 00:00:00+00:00,38.97602462768555,22284500,GDX,금광주 ETF,Gold_Miners,stock,0.016897042733870604,0.019799786849851536,0.013006856338132033,-0.0012572587828988402,-0.3682797604029947
2024-09-20 00:00:00+00:00,39.751224517822266,28604400,GDX,금광주 ETF,Gold_Miners,stock,0.019889147175519817,0.01934894913020824,0.01047630702444069,0.044610557573326215,0.04182692307692304
2024-09-23 00:00:00+00:00,39.57460403442383,19153300,GDX,금광주 ETF,Gold_Miners,stock,-0.004443145727982545,0.019188587280955478,0.011030438275340115,0.025165367502333558,0.5747831449126413
2024-09-24 00:00:00+00:00,40.63437271118164,27422400,GDX,금광주 ETF,Gold_Miners,stock,0.02677900897848473,0.0199704410344751,0.048619888940604206,0.05556972069073063,0.5313873423093891
2024-09-25 00:00:00+00:00,40.53624725341797,18581100,GDX,금광주 ETF,Gold_Miners,stock,-0.002414838748985293,0.019994204606921927,0.0576037538279206,0.053289249749769896,-0.5494551591362078
2024-09-26 00:00:00+00:00,40.86006164550781,21027600,GDX,금광주 ETF,Gold_Miners,stock,0.007988267637738522,0.019149019807390227,0.048338357639583274,0.08550571051836564,-0.05640243218380492
2024-09-27 00:00:00+00:00,39.604042053222656,25323400,GDX,금광주 ETF,Gold_Miners,stock,-0.03073954227436282,0.020531874169509745,-0.0037025894518952773,0.03806592272669773,-0.11470263316133178
2024-09-30 00:00:00+00:00,39.07415008544922,24523200,GDX,금광주 ETF,Gold_Miners,stock,-0.013379744599334886,0.020735621437297243,-0.012645835913842385,0.03107201632151324,0.28036421922070875
2024-10-01 00:00:00+00:00,39.692352294921875,22975900,GDX,금광주 ETF,Gold_Miners,stock,0.01582125799590628,0.019046576048919538,-0.02318284628030065,0.08532333212476595,-0.1621484625707451
2024-10-02 00:00:00+00:00,39.61384963989258,13265800,GDX,금광주 ETF,Gold_Miners,stock,-0.001977777846120299,0.018827018432166796,-0.022754884233828876,0.09374149507967977,-0.2860594905576096
2024-10-03 00:00:00+00:00,38.81902313232422,17147200,GDX,금광주 ETF,Gold_Miners,stock,-0.02006435917724947,0.019535717780354605,-0.04995191957592138,0.05973751533708471,-0.1845384161768343
2024-10-04 00:00:00+00:00,38.809207916259766,15816800,GDX,금광주 ETF,Gold_Miners,stock,-0.00025284551934745547,0.018235246377430226,-0.020069520578094968,0.0889316577071213,-0.37540772566085123
2024-10-07 00:00:00+00:00,38.298946380615234,15133300,GDX,금광주 ETF,Gold_Miners,stock,-0.013147950268543096,0.018546900190901026,-0.019839297928137434,0.06175191028517801,-0.3828986429177269
2024-10-08 00:00:00+00:00,38.259700775146484,16180400,GDX,금광주 ETF,Gold_Miners,stock,-0.0010247176274440495,0.018434356974885702,-0.036093893078709804,0.04755507143277171,-0.2957664335238228
2024-10-09 00:00:00+00:00,38.063446044921875,16477900,GDX,금광주 ETF,Gold_Miners,stock,-0.005129541691347939,0.018504109655047757,-0.039137917901556074,0.037443220902193985,0.24213390824526226
2024-10-10 00:00:00+00:00,39.12321472167969,22975000,GDX,금광주 ETF,Gold_Miners,stock,0.02784216320054389,0.016178480964821988,0.00783614745581196,0.016832402319935547,0.3398688998786974
2024-10-11 00:00:00+00:00,39.29984664916992,12060100,GDX,금광주 ETF,Gold_Miners,stock,0.004514760066287593,0.015403554987255007,0.012642327923023444,-0.000997720438132066,-0.23751327702190073
2024-10-14 00:00:00+00:00,39.40778350830078,7455300,GDX,금광주 ETF,Gold_Miners,stock,0.0027464956821439124,0.015367113859282765,0.028952157499736897,0.006768598296024164,-0.5073579457223474
2024-10-15 00:00:00+00:00,39.91804504394531,19942200,GDX,금광주 ETF,Gold_Miners,stock,0.012948242459184467,0.015401432148879495,0.04334441292536417,0.030134173799842623,0.23249116214679488
2024-10-16 00:00:00+00:00,40.232051849365234,20379100,GDX,금광주 ETF,Gold_Miners,stock,0.007866287165973151,0.015170355512864865,0.05697344906407076,0.049667197707860655,0.23675346979894285
2024-10-17 00:00:00+00:00,40.71287155151367,22965700,GDX,금광주 ETF,Gold_Miners,stock,0.011951160332281718,0.014962823691940946,0.04063206055899826,0.04456193109531248,-0.00040478781284003507
2024-10-18 00:00:00+00:00,42.34178161621094,31223500,GDX,금광주 ETF,Gold_Miners,stock,0.04000970706859186,0.01677513183977753,0.07740322740178596,0.06516924018849313,1.5889917994046483
2024-10-21 00:00:00+00:00,42.41046905517578,21060600,GDX,금광주 ETF,Gold_Miners,stock,0.0016222141899324694,0.01668245235401334,0.07619524062403871,0.07165870865783486,1.82491650235403
2024-10-22 00:00:00+00:00,43.2641716003418,21161600,GDX,금광주 ETF,Gold_Miners,stock,0.02012952377525834,0.016256982737943314,0.083824910581487,0.06471857970718697,0.06114671400347005
2024-10-23 00:00:00+00:00,42.4497184753418,22959800,GDX,금광주 ETF,Gold_Miners,stock,-0.018825117756179677,0.01695778429683169,0.05512188725247813,0.047203955757460614,0.1266346403913814
2024-10-24 00:00:00+00:00,41.340885162353516,31946100,GDX,금광주 ETF,Gold_Miners,stock,-0.026121099333847875,0.018050920826725308,0.015425431489037189,0.011767567093197595,0.39103532659574936
2024-10-25 00:00:00+00:00,40.78156280517578,21541200,GDX,금광주 ETF,Gold_Miners,stock,-0.013529520593987487,0.01684096858804562,-0.03684820882543616,0.02973233768337824,-0.310096561884478
2024-10-28 00:00:00+00:00,40.58530807495117,14784900,GDX,금광주 ETF,Gold_Miners,stock,-0.004812339614402972,0.016546270537442988,-0.04303562353554935,0.03867411028000056,-0.29798296344833486
2024-10-29 00:00:00+00:00,41.23294448852539,20281300,GDX,금광주 ETF,Gold_Miners,stock,0.015957410311588482,0.016552270944214985,-0.04694940493903643,0.038813325603799465,-0.04159893391804026
2024-10-30 00:00:00+00:00,40.73249435424805,18161400,GDX,금광주 ETF,Gold_Miners,stock,-0.012137142774671705,0.016835371820833393,-0.04045313332504785,0.028238727730943713,-0.20899136752062297
2024-10-31 00:00:00+00:00,39.58441162109375,27998400,GDX,금광주 ETF,Gold_Miners,stock,-0.028185917689437123,0.017469583412962977,-0.04248756489760097,0.01971684053358369,-0.12357376956811628
2024-11-01 00:00:00+00:00,39.10358810424805,14358100,GDX,금광주 ETF,Gold_Miners,stock,-0.012146789535441349,0.017719475083012193,-0.041145424194356184,0.007585318118923601,-0.33345867453995137
2024-11-04 00:00:00+00:00,39.15265655517578,13299700,GDX,금광주 ETF,Gold_Miners,stock,0.001254832441384135,0.017424705912851685,-0.03529975717147771,0.022290696095823792,-0.10045384141928593
2024-11-05 00:00:00+00:00,39.35872268676758,16833300,GDX,금광주 ETF,Gold_Miners,stock,0.005263145587615536,0.017438289562286765,-0.04545447396509328,0.02872531382511534,-0.17000882586421973
2024-11-06 00:00:00+00:00,37.916255950927734,44258400,GDX,금광주 ETF,Gold_Miners,stock,-0.03664922633083323,0.019389855763841668,-0.06913984640438808,-0.0038669671111866144,1.4369486933826687
2024-11-07 00:00:00+00:00,38.828834533691406,26922000,GDX,금광주 ETF,Gold_Miners,stock,0.024068267287380873,0.01912099049721135,-0.019087743292354853,-0.007524437602648093,-0.03844505400308584
2024-11-08 00:00:00+00:00,38.28913879394531,22864200,GDX,금광주 ETF,Gold_Miners,stock,-0.013899354596332403,0.019324084160031382,-0.020827994304038255,-0.025717857482936424,0.5924251816048085
2024-11-11 00:00:00+00:00,36.042030334472656,45733600,GDX,금광주 ETF,Gold_Miners,stock,-0.05868788200135733,0.023175347979801975,-0.07944866311483822,-0.08540833495797018,2.4386941058820875
2024-11-12 00:00:00+00:00,35.43363952636719,37430800,GDX,금광주 ETF,Gold_Miners,stock,-0.01688003706948682,0.022972868462604948,-0.09972587758088003,-0.1123403090667715,1.2236162843886818
2024-11-13 00:00:00+00:00,34.893943786621094,24799000,GDX,금광주 ETF,Gold_Miners,stock,-0.015231168656679728,0.022835796603590836,-0.07971019523178136,-0.1326829683639007,-0.439676987871229
2024-11-14 00:00:00+00:00,35.05094909667969,34765200,GDX,금광주 ETF,Gold_Miners,stock,0.0044995002863159606,0.022572295500871545,-0.09729587515004301,-0.13906959246708994,0.29133051036327173
2024-11-15 00:00:00+00:00,34.844879150390625,20360400,GDX,금광주 ETF,Gold_Miners,stock,-0.005879154533609543,0.019664260310830975,-0.08995395958342445,-0.17705684975121727,-0.10950743957803033
2024-11-18 00:00:00+00:00,36.326595306396484,33546000,GDX,금광주 ETF,Gold_Miners,stock,0.042523211218806756,0.022765188509344007,0.007895364641865132,-0.1434521683988973,-0.2664911574859622
2024-11-19 00:00:00+00:00,37.17049026489258,22829200,GDX,금광주 ETF,Gold_Miners,stock,0.023230774901370932,0.022972650628420285,0.04901700084274285,-0.1408482148171093,-0.3900958568879105
2024-11-20 00:00:00+00:00,37.01348876953125,16236500,GDX,금광주 ETF,Gold_Miners,stock,-0.004223820946198664,0.02281892040268014,0.06074248860694342,-0.12806279761238804,-0.3452760191943224
2024-11-21 00:00:00+00:00,37.42561721801758,21175800,GDX,금광주 ETF,Gold_Miners,stock,0.011134547490307956,0.02265979503584796,0.06774903911411734,-0.09470692098052413,-0.3908908908908909
2024-11-22 00:00:00+00:00,37.56299591064453,19691300,GDX,금광주 ETF,Gold_Miners,stock,0.003670712812207544,0.022634097076702078,0.07800620425522231,-0.07892210776490316,-0.032862812125498464
2024-11-25 00:00:00+00:00,36.4443473815918,31492500,GDX,금광주 ETF,Gold_Miners,stock,-0.029780599282171027,0.023366325496090884,0.0032414839376531113,-0.10203102772343209,-0.06121445179753171
2024-11-26 00:00:00+00:00,36.5915412902832,9924400,GDX,금광주 ETF,Gold_Miners,stock,0.004038868007436358,0.022949145550095314,-0.015575500093852446,-0.11256540748706001,-0.5652760499710896
2024-11-27 00:00:00+00:00,36.74854278564453,15286800,GDX,금광주 ETF,Gold_Miners,stock,0.004290649965133397,0.023000587314771358,-0.007158092703350216,-0.09780769952253177,-0.058491670002771556
2024-11-29 00:00:00+00:00,36.954612731933594,7275300,GDX,금광주 ETF,Gold_Miners,stock,0.005607567829045035,0.022432590169293064,-0.0125850826544881,-0.06643521480962944,-0.6564332870540901
2024-12-02 00:00:00+00:00,36.14015579223633,16539100,GDX,금광주 ETF,Gold_Miners,stock,-0.022039385058782335,0.022747338768350087,-0.03787877095301129,-0.0757841532114999,-0.16008084788713794
2024-12-03 00:00:00+00:00,36.99386215209961,18593800,GDX,금광주 ETF,Gold_Miners,stock,0.023622099604968305,0.023539018450892193,0.015078189348655346,-0.05513787806541037,-0.4095800587441454
2024-12-04 00:00:00+00:00,36.89573287963867,8149100,GDX,금광주 ETF,Gold_Miners,stock,-0.0026525825299743566,0.023466886440871637,0.008313166885819179,-0.06257799133194342,-0.17888235057031154
2024-12-05 00:00:00+00:00,36.82704544067383,9910000,GDX,금광주 ETF,Gold_Miners,stock,-0.001861663493415766,0.02208722281939012,0.00213621137271236,-0.02872674220955762,-0.35172828845801607
2024-12-06 00:00:00+00:00,36.13034439086914,13455700,GDX,금광주 ETF,Gold_Miners,stock,-0.018918190190604145,0.02158238555685517,-0.022304883751418036,-0.06949706771344921,0.8495044877874451
2024-12-09 00:00:00+00:00,37.199928283691406,30314300,GDX,금광주 ETF,Gold_Miners,stock,0.029603479038316838,0.02263218754394854,0.029323960238232916,-0.028446983780845536,0.8328869164585739
2024-12-10 00:00:00+00:00,37.26861572265625,13338500,GDX,금광주 ETF,Gold_Miners,stock,0.0018464400909867784,0.018141115296335133,0.007427004226457701,0.03403208356468257,-0.2826372231604083
2024-12-11 00:00:00+00:00,38.357826232910156,21116900,GDX,금광주 ETF,Gold_Miners,stock,0.029225944917287583,0.018562950779011763,0.03962770865783116,0.082525722607947,1.591316832533654
2024-12-12 00:00:00+00:00,36.954612731933594,22705200,GDX,금광주 ETF,Gold_Miners,stock,-0.03658219557219422,0.02027072472946471,0.0034639567126086845,0.0590552033302294,1.2911402623612513
2024-12-13 00:00:00+00:00,35.963531494140625,19521400,GDX,금광주 ETF,Gold_Miners,stock,-0.02681887765898694,0.02133599093779635,-0.004616974998186585,0.026035882650247144,0.45079037136678135
2024-12-16 00:00:00+00:00,35.737831115722656,11421200,GDX,금광주 ETF,Gold_Miners,stock,-0.0062758124422441774,0.021343396177877,-0.0393037630830525,0.025626490523271706,-0.6232405168517828
2024-12-17 00:00:00+00:00,35.512142181396484,14782900,GDX,금광주 ETF,Gold_Miners,stock,-0.006315126779668501,0.01907386108932466,-0.047130098802998344,-0.022420298905815428,0.10828803838512568
2024-12-18 00:00:00+00:00,33.883235931396484,32773200,GDX,금광주 ETF,Gold_Miners,stock,-0.045868994376051075,0.020654216085677257,-0.11665390719337931,-0.08843720677531386,0.5519891650763133
2024-12-19 00:00:00+00:00,33.74585723876953,22161700,GDX,금광주 ETF,Gold_Miners,stock,-0.004054473808378423,0.020654333232240623,-0.0868296338657415,-0.08828218142602018,-0.02393724785511686
2024-12-20 00:00:00+00:00,34.079490661621094,27872000,GDX,금광주 ETF,Gold_Miners,stock,0.009886648322220193,0.020606744570283223,-0.05238753688097875,-0.08940738470401444,0.42776645117665746
2024-12-23 00:00:00+00:00,34.16189193725586,14593200,GDX,금광주 ETF,Gold_Miners,stock,0.0024179139428148755,0.020582590065890926,-0.04409722496487678,-0.0905440019076027,0.2777291352922635
2024-12-24 00:00:00+00:00,34.16189193725586,5322000,GDX,금광주 ETF,Gold_Miners,stock,0.0,0.01971892684379838,-0.03802221328253108,-0.06262851740593434,-0.6399894472667744
2024-12-26 00:00:00+00:00,34.221458435058594,8720800,GDX,금광주 ETF,Gold_Miners,stock,0.0017436533641679297,0.019682190804401572,0.009982001257108575,-0.06477133161521076,-0.7339045317515531
2024-12-27 00:00:00+00:00,34.012969970703125,10587100,GDX,금광주 ETF,Gold_Miners,stock,-0.006092331358440339,0.019612213449510172,0.007915422922690318,-0.07444030722246853,-0.5222794280222185
2024-12-30 00:00:00+00:00,33.52650451660156,18268000,GDX,금광주 ETF,Gold_Miners,stock,-0.014302351559436821,0.019621473418874394,-0.016226361787803345,-0.09276536707878147,-0.3445752009184845
2024-12-31 00:00:00+00:00,33.665496826171875,8034600,GDX,금광주 ETF,Gold_Miners,stock,0.0041457441380889914,0.01927211604276193,-0.014530668031960792,-0.06847394295394993,-0.4494285009456459
2025-01-02 00:00:00+00:00,35.08518600463867,24527000,GDX,금광주 ETF,Gold_Miners,stock,0.04217045082676796,0.021007210368130306,0.027027017973085377,-0.051594400703918075,3.608605787298008
2025-01-03 00:00:00+00:00,34.74763870239258,13694400,GDX,금광주 ETF,Gold_Miners,stock,-0.009620792724355676,0.021068701804263523,0.015375740584887998,-0.05822066698752426,0.5703146500321072
2025-01-06 00:00:00+00:00,34.330665588378906,13039000,GDX,금광주 ETF,Gold_Miners,stock,-0.012000041717509902,0.02116709051797491,0.009340425665545382,-0.06778659060001002,0.23159316526716478
2025-01-07 00:00:00+00:00,34.79727554321289,16976300,GDX,금광주 ETF,Gold_Miners,stock,0.013591637296771042,0.021152084110005322,0.03790347502472469,-0.03689610132786736,-0.07070834245675495
2025-01-08 00:00:00+00:00,35.64114761352539,25009000,GDX,금광주 ETF,Gold_Miners,stock,0.024251096016541407,0.020765985500182712,0.058684735815858424,-0.041902786969871375,2.1126627336768475
2025-01-10 00:00:00+00:00,35.71064376831055,19827300,GDX,금광주 ETF,Gold_Miners,stock,0.0019498854396815535,0.020766989152477336,0.017826833341832105,-0.04180385893427707,-0.1916133240918172
2025-01-13 00:00:00+00:00,35.12489700317383,15738500,GDX,금광주 ETF,Gold_Miners,stock,-0.016402582068725025,0.019640171902821045,0.010857091729668422,-0.08428343175929365,0.1492653931534058
2025-01-14 00:00:00+00:00,36.05812072753906,16157700,GDX,금광주 ETF,Gold_Miners,stock,0.026568724864329374,0.019233758057421748,0.0503181371393191,-0.024259272066998183,0.23918245264207383
2025-01-15 00:00:00+00:00,36.45523452758789,17436900,GDX,금광주 ETF,Gold_Miners,stock,0.011013158535063017,0.01840885096860705,0.04764622972611954,0.013672267795151738,0.0271319427672696
2025-01-16 00:00:00+00:00,36.355953216552734,13483600,GDX,금광주 ETF,Gold_Miners,stock,-0.0027233760068124946,0.01835363104999183,0.020055628140214,0.017296016057285035,-0.46085009396617216
2025-01-17 00:00:00+00:00,36.48501968383789,16420400,GDX,금광주 ETF,Gold_Miners,stock,0.003550077934042273,0.01827859170667722,0.02168473692469597,0.027395629851669767,-0.17182874118009006
2025-01-21 00:00:00+00:00,37.33881759643555,26496400,GDX,금광주 ETF,Gold_Miners,stock,0.02340132799697714,0.015117795476551088,0.06302995260204391,0.10198499553099327,0.6835403628045875
2025-01-22 00:00:00+00:00,37.25939178466797,12555800,GDX,금광주 ETF,Gold_Miners,stock,-0.002127164620637556,0.015063255686284256,0.0333148548202471,0.10411750755176707,-0.22292157918515632
2025-01-23 00:00:00+00:00,37.229610443115234,12871700,GDX,금광주 ETF,Gold_Miners,stock,-0.0007992975764298249,0.015072969902912686,0.021241830578303533,0.09243447364786106,-0.26181259283473557
2025-01-24 00:00:00+00:00,37.676368713378906,13728000,GDX,금광주 ETF,Gold_Miners,stock,0.012000079102258976,0.015154145221818273,0.03631909989984772,0.10287711179983772,0.018125723100655522
2025-01-27 00:00:00+00:00,37.080692291259766,15489400,GDX,금광주 ETF,Gold_Miners,stock,-0.01581034591339514,0.015827007203484397,0.016326498178805826,0.08544024316231602,-0.056697766193271826
2025-01-28 00:00:00+00:00,37.42816925048828,10986700,GDX,금광주 ETF,Gold_Miners,stock,0.009370832575054777,0.01585592541070891,0.002392996345477849,0.09370468010634325,-0.58535121752389
2025-01-29 00:00:00+00:00,37.62672805786133,11319800,GDX,금광주 ETF,Gold_Miners,stock,0.005305063307911029,0.015654694297905676,0.009858890754746996,0.10624647275056809,-0.09844056133420409
2025-01-30 00:00:00+00:00,39.135765075683594,28590100,GDX,금광주 ETF,Gold_Miners,stock,0.04010545417347244,0.01677859502106709,0.05119996180139608,0.16730824283529033,1.2211595981882737
2025-01-31 00:00:00+00:00,38.67908477783203,19903100,GDX,금광주 ETF,Gold_Miners,stock,-0.011669129170425063,0.01732834556110426,0.026613925351491208,0.14892362876886311,0.44981789044289044
2025-02-03 00:00:00+00:00,39.274757385253906,20541800,GDX,금광주 ETF,Gold_Miners,stock,0.015400380098012922,0.01540441217370132,0.05917001432336533,0.11941140571582909,0.32618435833537784
2025-02-04 00:00:00+00:00,39.74136734008789,12813100,GDX,금광주 ETF,Gold_Miners,stock,0.011880657855041887,0.015019403550301106,0.06180366648762625,0.1437141867528242,0.16623735971674836
2025-02-05 00:00:00+00:00,40.74408721923828,25371500,GDX,금광주 ETF,Gold_Miners,stock,0.025231136879855898,0.014867548132869599,0.08284959448462192,0.1868132039080055,1.241338186187035
2025-02-06 00:00:00+00:00,40.833438873291016,12224900,GDX,금광주 ETF,Gold_Miners,stock,0.002192996828520144,0.0148888021467431,0.04337908801129453,0.1734665497757759,-0.5724079314168191
