date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-04-25 00:00:00+00:00,197.38522338867188,4390600,GE,GE 에어로스페이스,Industrials,stock,0.005166852327515681,0.043344929218700895,0.0915342593827051,-0.03618623594718684,-0.10977291159772906
2025-04-28 00:00:00+00:00,199.80242919921875,3416900,GE,GE 에어로스페이스,Industrials,stock,0.012246133570936735,0.042913549346760206,0.1262125000129013,0.0049027782563606515,-0.5980874188388068
2025-04-29 00:00:00+00:00,199.4443359375,3444200,GE,GE 에어로스페이스,Industrials,stock,-0.0017922367768696823,0.0429184414335209,0.05983723757628212,0.0017487015410140305,-0.7358944866191244
2025-04-30 00:00:00+00:00,200.47885131835938,4436300,GE,GE 에어로스페이스,Industrials,stock,0.005186988018469174,0.0427420579870473,0.0405825039719061,-0.01104080596980328,-0.3868872396589135
2025-05-01 00:00:00+00:00,202.5379638671875,4687600,GE,GE 에어로스페이스,Industrials,stock,0.01027097140315436,0.04252737564522788,0.03140672904539654,0.019222087974571478,-0.20633899395560673
2025-05-02 00:00:00+00:00,206.60643005371094,3831700,GE,GE 에어로스페이스,Industrials,stock,0.020087425136708248,0.04003441092890872,0.04671680334895978,0.10696581535127736,-0.12729467498747327
2025-05-05 00:00:00+00:00,207.83990478515625,4466500,GE,GE 에어로스페이스,Industrials,stock,0.005970166229214868,0.02912802925467745,0.04022711644773591,0.2525629684123407,0.3071790219204542
2025-05-06 00:00:00+00:00,207.50169372558594,3169600,GE,GE 에어로스페이스,Industrials,stock,-0.0016272671983752485,0.02924957320461656,0.04039903038715953,0.243888051428216,-0.07972823877823587
2025-05-07 00:00:00+00:00,208.8147430419922,3968300,GE,GE 에어로스페이스,Industrials,stock,0.006327896861134663,0.029269995335481348,0.04157990565496328,0.23941668576148478,-0.10549331650249083
2025-05-08 00:00:00+00:00,213.3606719970703,5870300,GE,GE 에어로스페이스,Industrials,stock,0.021770153241353896,0.019339858693925138,0.05343545438710784,0.14535159171934398,0.25230395084904855
2025-05-09 00:00:00+00:00,213.8282012939453,3778200,GE,GE 에어로스페이스,Industrials,stock,0.002191262768807878,0.017245643630593555,0.034954242413253844,0.18428736441933302,-0.013962470965889762
2025-05-12 00:00:00+00:00,217.7971954345703,5468000,GE,GE 에어로스페이스,Industrials,stock,0.018561602803593313,0.01728058513518653,0.047908464256211536,0.20520730901464623,0.22422478450688454
2025-05-13 00:00:00+00:00,220.41334533691406,7188700,GE,GE 에어로스페이스,Industrials,stock,0.0120118622148635,0.016964293100924562,0.062224319134490225,0.1912902510705523,1.268014891468955
2025-05-14 00:00:00+00:00,222.06460571289062,4764700,GE,GE 에어로스페이스,Industrials,stock,0.007491653345456539,0.016782290368809794,0.06345271640247119,0.2023482811717976,0.20069047199052492
2025-05-15 00:00:00+00:00,228.1722869873047,7207700,GE,GE 에어로스페이스,Industrials,stock,0.027504073667240503,0.016000688046962343,0.0694205490243196,0.25722115054134465,0.22782481304192292
2025-05-16 00:00:00+00:00,230.55963134765625,4651700,GE,GE 에어로스페이스,Industrials,stock,0.010462902361514148,0.015599230887466045,0.07824706915394475,0.27498772261721727,0.23119474882219038
2025-05-19 00:00:00+00:00,234.0511474609375,4734400,GE,GE 에어로스페이스,Industrials,stock,0.015143657599002935,0.013757816281787532,0.07462883988903402,0.3192598757147709,-0.13416239941477692
2025-05-20 00:00:00+00:00,234.0213165283203,4311000,GE,GE 에어로스페이스,Industrials,stock,-0.0001274547591020303,0.008682013823178543,0.06173841774691868,0.24357758508150051,-0.40030881800603724
2025-05-21 00:00:00+00:00,232.31036376953125,4631000,GE,GE 에어로스페이스,Industrials,stock,-0.007311097912663933,0.009047463754870274,0.04613863620340952,0.20580349717808555,-0.028060528469788237
2025-05-22 00:00:00+00:00,229.05760192871094,6909400,GE,GE 에어로스페이스,Industrials,stock,-0.014001793927916562,0.010138653976419843,0.0038800283465427743,0.1664556483997941,-0.04138629521206483
2025-05-23 00:00:00+00:00,231.56431579589844,4234200,GE,GE 에어로스페이스,Industrials,stock,0.010943596047808368,0.010142675126667767,0.004357590452281901,0.1731593268252123,-0.08975213362856593
2025-05-27 00:00:00+00:00,240.5070037841797,7162400,GE,GE 에어로스페이스,Industrials,stock,0.0386185926684981,0.012216986569095064,0.027583100502934554,0.20372412261502215,0.5128421764109496
2025-05-28 00:00:00+00:00,242.38702392578125,9570500,GE,GE 에어로스페이스,Industrials,stock,0.007816903923881569,0.011940132150789741,0.03574762983802193,0.21531164465727537,1.220018557179309
2025-05-29 00:00:00+00:00,242.87448120117188,5243700,GE,GE 에어로스페이스,Industrials,stock,0.0020110700131368286,0.012026422547313745,0.04547415474808947,0.2114718315873052,0.13230403800475066
2025-05-30 00:00:00+00:00,244.61524963378906,9143000,GE,GE 에어로스페이스,Industrials,stock,0.007167358316147343,0.01203876337410623,0.06792024178232725,0.20775011737648041,0.32326974845862155
2025-06-02 00:00:00+00:00,246.1769561767578,5450800,GE,GE 에어로스페이스,Industrials,stock,0.006384338447037896,0.011794997197804268,0.06310402503354196,0.19152611132557595,0.2873270039204572
2025-06-03 00:00:00+00:00,247.55966186523438,6456200,GE,GE 에어로스페이스,Industrials,stock,0.005616714537179268,0.011799827392730671,0.02932412765568948,0.19110746380073818,-0.09859823522841504
2025-06-04 00:00:00+00:00,249.55906677246094,5811500,GE,GE 에어로스페이스,Industrials,stock,0.00807645677071167,0.011543151088102846,0.029589219466120253,0.20268448074691126,-0.39276944778224754
2025-06-05 00:00:00+00:00,250.59359741210938,4188200,GE,GE 에어로스페이스,Industrials,stock,0.004145433996961101,0.011583301020237155,0.03178232712124163,0.20007617164136504,-0.2012891660468753
2025-06-06 00:00:00+00:00,254.28407287597656,5796700,GE,GE 에어로스페이스,Industrials,stock,0.014726934374935663,0.011285012080584461,0.03952665770700148,0.19180386195759724,-0.36599584381494044
2025-06-09 00:00:00+00:00,250.08628845214844,5771600,GE,GE 에어로스페이스,Industrials,stock,-0.016508247553025268,0.012569194784677,0.015880171467323123,0.16956644137112598,0.058853746239084126
2025-06-10 00:00:00+00:00,240.72584533691406,11230900,GE,GE 에어로스페이스,Industrials,stock,-0.037428853749514546,0.01587800524001486,-0.027604725571327093,0.10527523027371521,0.7395526780459094
2025-06-11 00:00:00+00:00,244.227294921875,6940800,GE,GE 에어로스페이스,Industrials,stock,0.014545382860990275,0.015945700493003655,-0.02136476914880936,0.10804223105710764,0.19432160371676854
2025-06-12 00:00:00+00:00,238.72640991210938,8946600,GE,GE 에어로스페이스,Industrials,stock,-0.02252362911166539,0.017095981079988325,-0.04735630767327237,0.07503133669469575,1.136144405711284
2025-06-13 00:00:00+00:00,235.35426330566406,7420300,GE,GE 에어로스페이스,Industrials,stock,-0.014125569968093665,0.016579790398042218,-0.07444355187572149,0.03147611137700945,0.28009039625994103
2025-06-16 00:00:00+00:00,235.2945556640625,4505600,GE,GE 에어로스페이스,Industrials,stock,-0.0002536926281382357,0.016453750338665238,-0.05914651650690639,0.020536658081598658,-0.21934992029939704
2025-06-17 00:00:00+00:00,234.5087432861328,5720500,GE,GE 에어로스페이스,Industrials,stock,-0.003339696389115021,0.016142278960008197,-0.0258264834092905,0.001955110368649926,-0.490646341789171
2025-06-18 00:00:00+00:00,234.6479949951172,7761100,GE,GE 에어로스페이스,Industrials,stock,0.0005938017791280448,0.016142263685608966,-0.03922288837462706,0.0026778691620643613,0.118185223605348
2025-06-20 00:00:00+00:00,238.1096649169922,9142100,GE,GE 에어로스페이스,Industrials,stock,0.014752608143730583,0.016350368029845422,-0.00258348037548195,0.024963592038512283,0.021851876690586414
2025-06-23 00:00:00+00:00,246.5052490234375,8052000,GE,GE 에어로스페이스,Industrials,stock,0.03525931679158045,0.01757856805138343,0.047379578177817905,0.07617143874647203,0.08513132892201125
2025-06-24 00:00:00+00:00,247.44029235839844,5255700,GE,GE 에어로스페이스,Industrials,stock,0.003793198476159221,0.017498676773005286,0.051619284857898684,0.06855968506172228,0.1664817116477273
2025-06-25 00:00:00+00:00,248.58421325683594,5197400,GE,GE 에어로스페이스,Industrials,stock,0.004623017890637682,0.01543364008847187,0.060021088226672736,0.03358409254436667,-0.09144305567695132
2025-06-26 00:00:00+00:00,249.67843627929688,6790300,GE,GE 에어로스페이스,Industrials,stock,0.004401820244837484,0.015381983717804292,0.06405527259882393,0.030081694289659122,-0.12508536161111183
2025-06-27 00:00:00+00:00,253.1699676513672,26988000,GE,GE 에어로스페이스,Industrials,stock,0.013984112621422407,0.015629983130642684,0.0632494390331666,0.0423901531329165,1.9520569672175978
2025-06-30 00:00:00+00:00,256.0348205566406,8135800,GE,GE 에어로스페이스,Industrials,stock,0.011315927129313064,0.015726680862703436,0.03865869619797446,0.04668380626288715,0.010407352210630938
2025-07-01 00:00:00+00:00,247.7088623046875,7178300,GE,GE 에어로스페이스,Industrials,stock,-0.03251885127910259,0.017512661316652616,0.0010853929395624462,0.0062227844219089334,0.36581235610860596
2025-07-02 00:00:00+00:00,243.4613494873047,6228600,GE,GE 에어로스페이스,Industrials,stock,-0.017147197632994993,0.017895220579520414,-0.02060816212909844,-0.01655484721158129,0.19840689575557002
2025-07-03 00:00:00+00:00,245.5801239013672,3089500,GE,GE 에어로스페이스,Industrials,stock,0.008702713669025197,0.01791189163858167,-0.016414362565717155,-0.01594389225185555,-0.5450127387597014
2025-07-07 00:00:00+00:00,247.7020263671875,5336400,GE,GE 에어로스페이스,Industrials,stock,0.008640367274480809,0.01800319643533432,-0.02159790647723836,-0.01153888636734235,-0.8022676745220098
2025-07-08 00:00:00+00:00,246.10813903808594,5994500,GE,GE 에어로스페이스,Industrials,stock,-0.006434696366749981,0.017684839369173606,-0.038770826159399974,-0.03215275634616066,-0.26319476879962633
2025-07-09 00:00:00+00:00,249.3756103515625,5589500,GE,GE 에어로스페이스,Industrials,stock,0.01327656747252437,0.017606923970011495,0.006728657309098773,-0.002841731567870154,-0.22133374197233324
2025-07-10 00:00:00+00:00,251.60708618164062,5462500,GE,GE 에어로스페이스,Industrials,stock,0.00894825210425454,0.015323083740919745,0.0334580281900585,0.04520179721249895,-0.12299714221494396
2025-07-11 00:00:00+00:00,254.4462127685547,7867200,GE,GE 에어로스페이스,Industrials,stock,0.011283969104369573,0.015203068428297547,0.036102632111825184,0.041841833649054694,1.546431461401521
2025-07-14 00:00:00+00:00,261.3398132324219,7502200,GE,GE 에어로스페이스,Industrials,stock,0.027092564628335092,0.015009882615361306,0.05505722769105681,0.09472518490366433,0.40585413387302305
2025-07-15 00:00:00+00:00,263.6609802246094,9392400,GE,GE 에어로스페이스,Industrials,stock,0.008881796322870894,0.014363518406465882,0.07132166069407031,0.1202728028860145,0.5668362665776963
2025-07-16 00:00:00+00:00,265.1651916503906,11912900,GE,GE 에어로스페이스,Industrials,stock,0.005705096842543167,0.014293124735450892,0.06331646176852823,0.1269499666153575,1.1312997584757132
2025-07-17 00:00:00+00:00,259.28765869140625,16260200,GE,GE 에어로스페이스,Industrials,stock,-0.022165552433192848,0.015514575420109642,0.03052605801499908,0.10566307702668376,1.976695652173913
2025-07-18 00:00:00+00:00,262.2662658691406,8619800,GE,GE 에어로스페이스,Industrials,stock,0.011487655034439603,0.015537432307396331,0.030733619555576075,0.11770086028051563,0.09566300589790533
2025-07-21 00:00:00+00:00,261.85784912109375,5208500,GE,GE 에어로스페이스,Industrials,stock,-0.001557259934644617,0.015464816488822712,0.0019822310357708872,0.09973633036853191,-0.30573698381808
2025-07-22 00:00:00+00:00,258.0125732421875,4751300,GE,GE 에어로스페이스,Industrials,stock,-0.014684592773570149,0.014288503605552623,-0.021422991667595537,0.046681862817679276,-0.49413355478897836
2025-07-23 00:00:00+00:00,262.1766052246094,4689800,GE,GE 에어로스페이스,Industrials,stock,0.016138872342911892,0.014615633908006676,-0.01127065889448109,0.05955502527804368,-0.606325915604093
2025-07-24 00:00:00+00:00,266.98822021484375,5206700,GE,GE 에어로스페이스,Industrials,stock,0.01835257187082817,0.015012968914446272,0.02969891263742097,0.07403530062061048,-0.6797886864860211
2025-07-25 00:00:00+00:00,270.5545349121094,4598400,GE,GE 에어로스페이스,Industrials,stock,0.013357573208270468,0.015168225685066735,0.03160249762012568,0.08361194079836332,-0.46653054595234233
2025-07-28 00:00:00+00:00,269.5782775878906,5006400,GE,GE 에어로스페이스,Industrials,stock,-0.0036083569049614184,0.01507670838877372,0.029483280691069202,0.06481143908474496,-0.03880195833733324
2025-07-29 00:00:00+00:00,269.2794189453125,4125300,GE,GE 에어로스페이스,Industrials,stock,-0.0011086154465123066,0.014982690419761231,0.04366781650035789,0.0517296762990167,-0.1317534148548818
2025-07-30 00:00:00+00:00,272.507080078125,4697000,GE,GE 에어로스페이스,Industrials,stock,0.01198628972631588,0.012603281609686821,0.0394027333013387,0.10011033736425268,0.0015352467056164443
2025-07-31 00:00:00+00:00,270.0464782714844,4524000,GE,GE 에어로스페이스,Industrials,stock,-0.009029496796689407,0.011972248957565998,0.011454655393334123,0.1091965063044471,-0.1311195190811839
2025-08-01 00:00:00+00:00,268.3529968261719,4416300,GE,GE 에어로스페이스,Industrials,stock,-0.006271073987530351,0.012211645083256879,-0.008137132451513596,0.09273092855817189,-0.039600730688935326
2025-08-04 00:00:00+00:00,275.1768798828125,3744000,GE,GE 에어로스페이스,Industrials,stock,0.025428756665090813,0.013057864831098099,0.020768002322058665,0.11091896953195257,-0.25215723873442
2025-08-05 00:00:00+00:00,271.0825500488281,4000600,GE,GE 에어로스페이스,Industrials,stock,-0.014878902020140639,0.01358497786345087,0.006696134114437591,0.10147738757586278,-0.030228104622694096
2025-08-06 00:00:00+00:00,271.241943359375,3576800,GE,GE 에어로스페이스,Industrials,stock,0.0005879880889352318,0.013470561565325199,-0.004642582931743688,0.0876843287801321,-0.2384926548860975
2025-08-07 00:00:00+00:00,270.98291015625,3050400,GE,GE 에어로스페이스,Industrials,stock,-0.00095498948251449,0.013472618526474503,0.0034676693092223765,0.07700826025472729,-0.3257294429708223
2025-08-08 00:00:00+00:00,273.9615173339844,4467300,GE,GE 에어로스페이스,Industrials,stock,0.010991863568137639,0.01346423661493737,0.02089978712421625,0.07669717050644764,0.011548128523877432
2025-08-11 00:00:00+00:00,274.15081787109375,3360100,GE,GE 에어로스페이스,Industrials,stock,0.0006909749184904612,0.012303280897823966,-0.0037287362664905066,0.04902048593445052,-0.10253739316239319
2025-08-12 00:00:00+00:00,278.5639343261719,3630100,GE,GE 에어로스페이스,Industrials,stock,0.016097403937540555,0.01260340617797605,0.027598177293212567,0.056523168839268,-0.09261110833374997
2025-08-13 00:00:00+00:00,267.8349304199219,7599600,GE,GE 에어로스페이스,Industrials,stock,-0.03851540915446494,0.015595757993280128,-0.012560789445971055,0.01006820975601963,1.1246924625363452
2025-08-14 00:00:00+00:00,268.6717834472656,4481700,GE,GE 에어로스페이스,Industrials,stock,0.0031245104065840135,0.014647749626056568,-0.008528680674555367,0.03619194528277947,0.46921715184893786
2025-08-15 00:00:00+00:00,266.8288269042969,5203300,GE,GE 에어로스페이스,Industrials,stock,-0.0068595090981352635,0.014588895364062009,-0.02603537350463747,0.01739667516916854,0.16475275893716557
2025-08-18 00:00:00+00:00,267.42657470703125,2697000,GE,GE 에어로스페이스,Industrials,stock,0.0022401919975039153,0.014579056910776012,-0.02452753275105768,0.021266216019983686,-0.19734531710365766
2025-08-19 00:00:00+00:00,264.9161376953125,3404900,GE,GE 에어로스페이스,Industrials,stock,-0.009387387975443251,0.014322016035019583,-0.04899340851094924,0.02675669780885004,-0.06203685848874685
2025-08-20 00:00:00+00:00,265.4241943359375,3854700,GE,GE 에어로스페이스,Industrials,stock,0.0019178017807632841,0.013899544809009262,-0.009000827786744381,0.012387028615867157,-0.49277593557555666
2025-08-21 00:00:00+00:00,267.6855163574219,3266400,GE,GE 에어로스페이스,Industrials,stock,0.008519652954554369,0.013407791158996738,-0.0036708994044301058,0.0026117112658265995,-0.27116942231742425
2025-08-22 00:00:00+00:00,265.51385498046875,5229300,GE,GE 에어로스페이스,Industrials,stock,-0.008112733951781914,0.013157440290755168,-0.004928147903223934,-0.018630920133266726,0.004996828935483144
2025-08-25 00:00:00+00:00,265.5935363769531,4301600,GE,GE 에어로스페이스,Industrials,stock,0.00030010259347945656,0.013143443413841415,-0.00685436117216931,-0.014781388346983393,0.5949573600296625
2025-08-26 00:00:00+00:00,272.8955993652344,4693500,GE,GE 에어로스페이스,Industrials,stock,0.027493376111072054,0.014570794173712856,0.030120708158214438,0.013429100649746673,0.37845458016388145
2025-08-27 00:00:00+00:00,272.3078918457031,2705700,GE,GE 에어로스페이스,Industrials,stock,-0.002153598375709498,0.014339043150824623,0.02593470247498675,-0.0007309469991193529,-0.2980776714141178
2025-08-28 00:00:00+00:00,274.94775390625,3388100,GE,GE 에어로스페이스,Industrials,stock,0.009694401593188795,0.014325489350711667,0.027129736594083687,0.018149748391972143,0.03725814352192014
2025-08-29 00:00:00+00:00,274.15081787109375,5037100,GE,GE 에어로스페이스,Industrials,stock,-0.0028984998925577488,0.014255100728006408,0.03252923615327097,0.021605203271411355,-0.03675444132101813
2025-09-02 00:00:00+00:00,274.340087890625,4081200,GE,GE 에어로스페이스,Industrials,stock,0.0006903864850777985,0.013062421730085825,0.03293209478282644,-0.0030409240505374635,-0.051236749116607805
2025-09-03 00:00:00+00:00,274.87799072265625,4120400,GE,GE 에어로스페이스,Industrials,stock,0.001960715388579004,0.01259192054611946,0.007264284810869048,0.014001051241197437,-0.12210503888356239
2025-09-04 00:00:00+00:00,281.19384765625,4591300,GE,GE 에어로스페이스,Industrials,stock,0.022976946670009157,0.013534680376031782,0.03263201720052211,0.03669013786591813,0.6968991388550099
2025-09-05 00:00:00+00:00,278.16546630859375,4952600,GE,GE 에어로스페이스,Industrials,stock,-0.010769728331177286,0.013818252777087417,0.011702995775120684,0.026505568739380037,0.4617632301289809
2025-09-08 00:00:00+00:00,274.99755859375,5008600,GE,GE 에어로스페이스,Industrials,stock,-0.011388572984574963,0.013906531810358759,0.003088594552558943,0.0037817036124185854,-0.0056580175100752195
2025-09-09 00:00:00+00:00,275.18682861328125,3073600,GE,GE 에어로스페이스,Industrials,stock,0.0006882607267464369,0.013906527612738903,0.0030864636997340877,0.0037789810376369637,-0.24688817014603548
2025-09-10 00:00:00+00:00,282.3294677734375,3206400,GE,GE 에어로스페이스,Industrials,stock,0.02595559967804184,0.014651401215097053,0.02710830733006775,0.013517663212124775,-0.22182312396854675
2025-09-11 00:00:00+00:00,280.4865417480469,4016800,GE,GE 에어로스페이스,Industrials,stock,-0.006527572342783339,0.011555616019212041,-0.0025153676515276002,0.047236599454332895,-0.1251279594014767
2025-09-12 00:00:00+00:00,280.6160583496094,3249700,GE,GE 에어로스페이스,Industrials,stock,0.00046175691979843947,0.011561842177131467,0.008809835647596076,0.04445675220929246,-0.3438395994023341
2025-09-15 00:00:00+00:00,285.6866455078125,3716600,GE,GE 에어로스페이스,Industrials,stock,0.018069483222110883,0.011868894492081611,0.03886975203970211,0.07067384293631562,-0.2579563151379627
2025-09-16 00:00:00+00:00,291.8530578613281,5538400,GE,GE 에어로스페이스,Industrials,stock,0.021584531340464785,0.012531679074281417,0.060563324676661257,0.09133902709951824,0.80192608016658
2025-09-17 00:00:00+00:00,288.39630126953125,4149600,GE,GE 에어로스페이스,Industrials,stock,-0.011844167805290962,0.01268559034311286,0.021488488410151385,0.08863243960329803,0.29416167664670656
2025-09-18 00:00:00+00:00,295.95733642578125,3977500,GE,GE 에어로스페이스,Industrials,stock,0.026217517780103394,0.013574815468640356,0.055156994632674206,0.11503526333096481,-0.009783907588129859
2025-09-19 00:00:00+00:00,299.9919128417969,9652600,GE,GE 에어로스페이스,Industrials,stock,0.013632290602221264,0.013681482512406728,0.06904756130544687,0.12068787629599842,1.9703049512262671
2025-09-22 00:00:00+00:00,299.8723449707031,4192800,GE,GE 에어로스페이스,Industrials,stock,-0.0003985703146498487,0.013373846193693204,0.049654751756685434,0.12940375556959838,0.12812785879567357
2025-09-23 00:00:00+00:00,304.4648132324219,3637400,GE,GE 에어로스페이스,Industrials,stock,0.015314744219469212,0.013447200184276554,0.043212688821941736,0.14635626071976127,-0.3432399248880543
2025-09-24 00:00:00+00:00,299.15509033203125,5645500,GE,GE 에어로스페이스,Industrials,stock,-0.017439528870409338,0.01358502590931426,0.0373055722807103,0.09622541011242935,0.3604925775978407
2025-09-25 00:00:00+00:00,296.0470275878906,4504500,GE,GE 에어로스페이스,Industrials,stock,-0.01038946969176091,0.013924025956642883,0.0003030543631477034,0.08717755325151844,0.13249528598365812
2025-09-26 00:00:00+00:00,293.85540771484375,3817600,GE,GE 에어로스페이스,Industrials,stock,-0.007402945035130393,0.014097843758616209,-0.020455568514572753,0.0687681697339515,-0.6045003418768
2025-09-29 00:00:00+00:00,292.8679504394531,3860800,GE,GE 에어로스페이스,Industrials,stock,-0.0033603508714356023,0.014109120098940262,-0.023357920957780554,0.06827312321628831,-0.07918336195382558
2025-09-30 00:00:00+00:00,300.039306640625,4112400,GE,GE 에어로스페이스,Industrials,stock,0.024486654106095074,0.01485224675836949,-0.01453536303526326,0.09367649820191737,0.13058778248199254
2025-10-01 00:00:00+00:00,300.0991516113281,3633300,GE,GE 에어로스페이스,Industrials,stock,0.00019945710238156167,0.014873871349621221,0.0031557587011106225,0.09175402083799167,-0.3564254716145603
2025-10-02 00:00:00+00:00,298.6728515625,2508200,GE,GE 에어로스페이스,Industrials,stock,-0.004752762682499689,0.014344193943128304,0.008869617763109572,0.06215997985708954,-0.4431790431790432
2025-10-03 00:00:00+00:00,296.2292175292969,2817000,GE,GE 에어로스페이스,Industrials,stock,-0.008181640950690072,0.01422349080788857,0.008078155964230671,0.0649388705953291,-0.26210184409052806
2025-10-06 00:00:00+00:00,297.446044921875,2759800,GE,GE 에어로스페이스,Industrials,stock,0.004107722400670255,0.01380008371412068,0.015631940864653693,0.0816315840872166,-0.2851740571902196
2025-10-07 00:00:00+00:00,300.9568786621094,2578800,GE,GE 에어로스페이스,Industrials,stock,0.011803262474565868,0.013882366840307045,0.003058172716628116,0.09364565222357601,-0.37292092208929095
2025-10-08 00:00:00+00:00,301.7747802734375,2658600,GE,GE 에어로스페이스,Industrials,stock,0.002717670434927655,0.012939302263369826,0.005583583469371378,0.06887454098700174,-0.26826851622491954
2025-10-09 00:00:00+00:00,298.5731201171875,4292500,GE,GE 에어로스페이스,Industrials,stock,-0.010609435796288147,0.013135090626294338,-0.0003339153350924162,0.06448287413870757,0.7113866517821545
2025-10-10 00:00:00+00:00,290.7334899902344,3380000,GE,GE 에어로스페이스,Industrials,stock,-0.02625698563847989,0.014695471350175716,-0.018552280510679142,0.036054357331254616,0.19985800496982598
2025-10-13 00:00:00+00:00,296.7578430175781,2604100,GE,GE 에어로스페이스,Industrials,stock,0.020721221444237825,0.014860311934954174,-0.002313703328876482,0.03875294027162668,-0.05641713167620843
2025-10-14 00:00:00+00:00,299.30120849609375,2516500,GE,GE 에어로스페이스,Industrials,stock,0.008570508036631619,0.014229495314043944,-0.005501353460920511,0.02552020763237839,-0.024158523344191107
2025-10-15 00:00:00+00:00,299.3410949707031,2773000,GE,GE 에어로스페이스,Industrials,stock,0.0001332653309680243,0.013892731365072854,-0.008064574847935324,0.03795053422319383,0.043030166252915114
2025-10-16 00:00:00+00:00,299.06182861328125,2623100,GE,GE 에어로스페이스,Industrials,stock,-0.0009329369141554134,0.012669896017722873,0.0016368134408815127,0.010489661195739686,-0.3889108910891089
2025-10-17 00:00:00+00:00,299.3610534667969,3949300,GE,GE 에어로스페이스,Industrials,stock,0.0010005451210644,0.012295255907074629,0.029675162214206185,-0.002102921272190028,0.16843195266272182
2025-10-20 00:00:00+00:00,301.89447021484375,5058700,GE,GE 에어로스페이스,Industrials,stock,0.008462746635570229,0.012440213753887229,0.017309153972255187,0.0067432868620751485,0.9425905303175761
2025-10-21 00:00:00+00:00,305.8341979980469,6726600,GE,GE 에어로스페이스,Industrials,stock,0.013050016386187524,0.012306993605523758,0.021827474518995693,0.004497678240998004,1.6729982118021063
2025-10-22 00:00:00+00:00,297.1169128417969,5212200,GE,GE 에어로스페이스,Industrials,stock,-0.028503304121358153,0.013350572778946999,-0.007430259881704315,-0.006813113184777175,0.8796249549224666
2025-10-23 00:00:00+00:00,305.5948486328125,3091000,GE,GE 에어로스페이스,Industrials,stock,0.02853400605818024,0.014576492816980327,0.021845048061881256,0.03225102823262538,0.1783767298234913
2025-10-24 00:00:00+00:00,303.0813903808594,3586800,GE,GE 에어로스페이스,Industrials,stock,-0.008224805696817161,0.014604605567583397,0.012427591602109045,0.031396334468578146,-0.09178841820069383
2025-10-27 00:00:00+00:00,312.0281066894531,4244400,GE,GE 에어로스페이스,Industrials,stock,0.0295191872300411,0.015811797583820657,0.03356681713115761,0.06542250943215144,-0.16097020973767961
2025-10-28 00:00:00+00:00,308.98602294921875,3058100,GE,GE 에어로스페이스,Industrials,stock,-0.009749390119083157,0.015239353667860623,0.010305665526626262,0.0298184808142814,-0.5453721047780453
2025-10-29 00:00:00+00:00,313.46435546875,3596800,GE,GE 에어로스페이스,Industrials,stock,0.014493641093491272,0.015504071139188388,0.05502023587481708,0.044535960150702936,-0.3099267104101915
2025-10-30 00:00:00+00:00,309.9435119628906,3782000,GE,GE 에어로스페이스,Industrials,stock,-0.011232037851941268,0.01572520705160648,0.01423015914546144,0.03773580471552207,0.2235522484632806
2025-10-31 00:00:00+00:00,308.148193359375,4023800,GE,GE 에어로스페이스,Industrials,stock,-0.005792405823066837,0.01565292767495143,0.01671763143275995,0.04023565240960525,0.12183561949369914
2025-11-03 00:00:00+00:00,307.8190612792969,3297600,GE,GE 에어로스페이스,Industrials,stock,-0.0010680967377740824,0.015660607859803177,-0.013489314968491928,0.034873606607028096,-0.22307039864291778
2025-11-04 00:00:00+00:00,303.4105224609375,3938200,GE,GE 에어로스페이스,Industrials,stock,-0.014321851285094112,0.015873221730765642,-0.01804450711091732,0.008152808501123765,0.2877930741309964
2025-11-05 00:00:00+00:00,304.3181457519531,4711100,GE,GE 에어로스페이스,Industrials,stock,0.0029914034742564155,0.015875329211281715,-0.029177830133572225,0.008428025284985985,0.3098031583629892
2025-11-06 00:00:00+00:00,304.47772216796875,3467800,GE,GE 에어로스페이스,Industrials,stock,0.0005243736472608784,0.01565752566768387,-0.017634793386403502,0.01977606707684787,-0.08307773664727658
2025-11-07 00:00:00+00:00,306.4725341796875,4766500,GE,GE 에어로스페이스,Industrials,stock,0.00655158609804074,0.014300836412600717,-0.005437835482401399,0.054135642199258927,0.18457676822903712
2025-11-10 00:00:00+00:00,311.1304626464844,3716400,GE,GE 에어로스페이스,Industrials,stock,0.01519851845537934,0.013985123525333711,0.01075762284968751,0.04843214751380609,0.12700145560407572
2025-11-11 00:00:00+00:00,309.9136047363281,2682200,GE,GE 에어로스페이스,Industrials,stock,-0.003911085722065333,0.013976595169591738,0.021433278657063903,0.035457244872343585,-0.31892742877456703
2025-11-12 00:00:00+00:00,308.218017578125,3884500,GE,GE 에어로스페이스,Industrials,stock,-0.005471160776067574,0.014068415059520977,0.012815114315761544,0.02965487451126836,-0.17545796098575706
2025-11-13 00:00:00+00:00,303.380615234375,4153300,GE,GE 에어로스페이스,Industrials,stock,-0.015694742253424043,0.01458366416432511,-0.003603242055878586,0.014441116210382132,0.1976757598477421
2025-11-14 00:00:00+00:00,304.0289306640625,2803300,GE,GE 에어로스페이스,Industrials,stock,0.0021369705153595486,0.014586627005669988,-0.00797331976963489,0.01559280054371981,-0.41187454106786947
2025-11-17 00:00:00+00:00,299.3511047363281,3076600,GE,GE 에어로스페이스,Industrials,stock,-0.015386121042879175,0.014904998204459148,-0.037859866918721785,-0.008424683886079865,-0.1721558497470671
