date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-07-03 00:00:00+00:00,34.61918640136719,21553200,GDX,금광주 ETF,Gold_Miners,stock,0.03703695239157412,0.0231545837667643,0.043169662783024254,0.032182528827928714,0.61744024614461
2024-07-05 00:00:00+00:00,35.59064483642578,22021900,GDX,금광주 ETF,Gold_Miners,stock,0.02806127283858495,0.0236338273499657,0.059596823074582694,0.04254093788383462,0.8457715195708657
2024-07-08 00:00:00+00:00,35.423828125,16419200,GDX,금광주 ETF,Gold_Miners,stock,-0.004687094380910195,0.02237604302894863,0.06395513171654232,0.002499408398495939,0.03796140011505367
2024-07-09 00:00:00+00:00,35.43363952636719,8215200,GDX,금광주 ETF,Gold_Miners,stock,0.00027697179798202853,0.01542481184000426,0.06550589619367964,0.07662478647080895,-0.09133945360026541
2024-07-10 00:00:00+00:00,36.35603713989258,20498400,GDX,금광주 ETF,Gold_Miners,stock,0.02603169264729388,0.01604469398190257,0.08906528072248765,0.08874529197468028,0.5911200807265389
2024-07-11 00:00:00+00:00,37.376556396484375,27454300,GDX,금광주 ETF,Gold_Miners,stock,0.02807014561749388,0.016587039342631338,0.07964860765787063,0.12859269511627058,0.2737922907039325
2024-07-12 00:00:00+00:00,37.455055236816406,16263300,GDX,금광주 ETF,Gold_Miners,stock,0.002100215961559737,0.016609087258294263,0.05238484463991688,0.12264701170930148,-0.2614942398249016
2024-07-15 00:00:00+00:00,37.23918151855469,20303000,GDX,금광주 ETF,Gold_Miners,stock,-0.005763540245684262,0.015222724421124052,0.05124667461542698,0.14479652654578756,0.23654014811927504
2024-07-16 00:00:00+00:00,38.54426574707031,24694000,GDX,금광주 ETF,Gold_Miners,stock,0.0350459965900527,0.016475785749814863,0.08778737556407146,0.175695892047937,2.005891518161457
2024-07-17 00:00:00+00:00,37.71999740600586,23583000,GDX,금광주 ETF,Gold_Miners,stock,-0.021384979713282126,0.017491693351777464,0.03751674751747469,0.15783124121943293,0.15048003746633887
2024-07-18 00:00:00+00:00,37.160675048828125,17062500,GDX,금광주 ETF,Gold_Miners,stock,-0.01482827135848841,0.018078559595616814,-0.005775849047360504,0.1237388223929472,-0.3785126555767221
2024-07-19 00:00:00+00:00,36.689666748046875,22858600,GDX,금광주 ETF,Gold_Miners,stock,-0.012674912394953997,0.017943738555221665,-0.020434851422063693,0.08219967252632698,0.40553270246505946
2024-07-22 00:00:00+00:00,36.7485466003418,15249200,GDX,금광주 ETF,Gold_Miners,stock,0.0016048074979599924,0.01731320187652786,-0.013175233670708608,0.10179459161226179,-0.24891887898340148
2024-07-23 00:00:00+00:00,36.7485466003418,8238400,GDX,금광주 ETF,Gold_Miners,stock,0.0,0.01733606307942917,-0.04658849019234479,0.09343070614699078,-0.6663804972867904
2024-07-24 00:00:00+00:00,36.53266143798828,20726900,GDX,금광주 ETF,Gold_Miners,stock,-0.005874658519189113,0.017080770682785944,-0.03147762591915049,0.10017718967796596,-0.12110842556078527
2024-07-25 00:00:00+00:00,35.512142181396484,31714300,GDX,금광주 ETF,Gold_Miners,stock,-0.027934435007535896,0.01857427287070825,-0.04436229603648245,0.07007683411667887,0.858713553113553
2024-07-26 00:00:00+00:00,35.79671096801758,15901400,GDX,금광주 ETF,Gold_Miners,stock,0.008013281349446899,0.01849706646589777,-0.024338072792030263,0.06573177846472689,-0.30435809717130535
2024-07-29 00:00:00+00:00,35.95371627807617,10107100,GDX,금광주 ETF,Gold_Miners,stock,0.00438602614075001,0.01827621186637874,-0.021628891365685576,0.07987032918508796,-0.337204574666212
2024-07-30 00:00:00+00:00,36.257911682128906,12735900,GDX,금광주 ETF,Gold_Miners,stock,0.008460749973660642,0.018259357409776706,-0.013351138034077392,0.09029214038908151,0.5459191105068946
2024-07-31 00:00:00+00:00,37.21955108642578,26227500,GDX,금광주 ETF,Gold_Miners,stock,0.026522195010223237,0.01890974277008059,0.01880206974801024,0.11493232049281121,0.2653845968282762
2024-08-01 00:00:00+00:00,36.57191467285156,18198600,GDX,금광주 ETF,Gold_Miners,stock,-0.01740043591795004,0.018048287494844103,0.029842539096677,0.056405955034438904,-0.4261705287520141
2024-08-02 00:00:00+00:00,35.79671096801758,27344500,GDX,금광주 ETF,Gold_Miners,stock,-0.021196694561070983,0.017793316162349446,0.0,0.00578989598358981,0.7196284603871357
2024-08-05 00:00:00+00:00,34.67806625366211,28615600,GDX,금광주 ETF,Gold_Miners,stock,-0.03124993006633814,0.019136679802167596,-0.035480338514879084,-0.02105254882974028,1.8312374469432378
2024-08-06 00:00:00+00:00,34.9626350402832,14294700,GDX,금광주 ETF,Gold_Miners,stock,0.008206016579457964,0.01924395546956564,-0.035723972555323114,-0.013292579943234295,0.12239417708995837
2024-08-07 00:00:00+00:00,34.05986404418945,17663300,GDX,금광주 ETF,Gold_Miners,stock,-0.02582102278771603,0.018973313578124037,-0.0848932066617184,-0.06315795879698871,-0.3265351253455343
2024-08-08 00:00:00+00:00,34.884132385253906,16675700,GDX,금광주 ETF,Gold_Miners,stock,0.02420057637326578,0.018655956169126537,-0.04614968351248361,-0.06668415315716203,-0.08368226127284517
2024-08-09 00:00:00+00:00,35.168701171875,9773600,GDX,금광주 ETF,Gold_Miners,stock,0.008157542331234335,0.018796526481796114,-0.017543784866259626,-0.06104260294065822,-0.6425752893634917
2024-08-12 00:00:00+00:00,36.20884704589844,23084600,GDX,금광주 ETF,Gold_Miners,stock,0.029575896731018902,0.02013419697013362,0.04414262263181046,-0.0276680214398074,-0.19328617956639038
2024-08-13 00:00:00+00:00,36.67985534667969,13088400,GDX,금광주 ETF,Gold_Miners,stock,0.013008099931605122,0.018589361095722234,0.04911587197068923,-0.04837062956718374,-0.08438791999832107
2024-08-14 00:00:00+00:00,36.414913177490234,11565000,GDX,금광주 ETF,Gold_Miners,stock,-0.007223097438235571,0.01808753714390844,0.06914440792380527,-0.03459926612581965,-0.3452525858701375
2024-08-15 00:00:00+00:00,36.5915412902832,14414800,GDX,금광주 ETF,Gold_Miners,stock,0.004850433445551916,0.01786412708693363,0.048945144634041204,-0.015315484925854994,-0.1355805153606745
2024-08-16 00:00:00+00:00,37.769065856933594,25966100,GDX,금광주 ETF,Gold_Miners,stock,0.032180239616282025,0.01904745105906751,0.07393974182754715,0.029419703272289377,1.6567590243103871
2024-08-19 00:00:00+00:00,38.485389709472656,21162600,GDX,금광주 ETF,Gold_Miners,stock,0.018965887460718367,0.01943815807646848,0.06287255323784446,0.04726290615027229,-0.08325896918291853
2024-08-20 00:00:00+00:00,38.76014709472656,21548600,GDX,금광주 ETF,Gold_Miners,stock,0.0071392647269017395,0.019455544285273997,0.05671482966290342,0.05473959327594358,0.6463891690351762
2024-08-21 00:00:00+00:00,39.025089263916016,13915600,GDX,금광주 ETF,Gold_Miners,stock,0.006835427340922129,0.01936298124665534,0.07167876725954292,0.06822464413545282,0.20325118893212268
2024-08-22 00:00:00+00:00,38.05363082885742,19744100,GDX,금광주 ETF,Gold_Miners,stock,-0.024893176502144176,0.019113594841727595,0.03995703616241153,0.07156675129534507,0.36971029774953523
2024-08-23 00:00:00+00:00,38.60314178466797,15858600,GDX,금광주 ETF,Gold_Miners,stock,0.014440434298685467,0.019244646815215927,0.022083573125525335,0.07839912496870971,-0.3892575319358702
2024-08-26 00:00:00+00:00,38.495201110839844,9216600,GDX,금광주 ETF,Gold_Miners,stock,-0.0027961629245160102,0.019303145813315457,0.00025493834001033555,0.0706876811594972,-0.5644864052621134
2024-08-27 00:00:00+00:00,38.485389709472656,8482900,GDX,금광주 ETF,Gold_Miners,stock,-0.0002548733630183264,0.019285963636399645,-0.007088656928530779,0.061434261489517805,-0.6063363745208505
2024-08-28 00:00:00+00:00,37.641502380371094,16988600,GDX,금광주 ETF,Gold_Miners,stock,-0.021927472619404198,0.0192401252322483,-0.03545377882900158,0.01133681846311152,0.22083129724913042
2024-08-29 00:00:00+00:00,38.15176010131836,13328500,GDX,금광주 ETF,Gold_Miners,stock,0.013555721442546576,0.018946918247374305,0.0025787098451199864,0.04319832424960679,-0.32493757628861275
2024-08-30 00:00:00+00:00,37.89662551879883,13171500,GDX,금광주 ETF,Gold_Miners,stock,-0.0066873607362275544,0.018265928435500605,-0.018302040538828557,0.05866222046649505,-0.16944118648556616
2024-09-03 00:00:00+00:00,36.57191467285156,25260000,GDX,금광주 ETF,Gold_Miners,stock,-0.03495590511852131,0.018646634044924077,-0.04996171944784833,0.054612284472161265,1.740706985222316
2024-09-04 00:00:00+00:00,36.218658447265625,15685100,GDX,금광주 ETF,Gold_Miners,stock,-0.009659221529579098,0.018802694735305683,-0.05889848795396524,0.035924735236210203,0.8490256869702577
2024-09-05 00:00:00+00:00,36.63079071044922,16260000,GDX,금광주 ETF,Gold_Miners,stock,0.011379004105954271,0.01772140868715407,-0.02685099175129979,0.07548258745026781,-0.042887583438305676
2024-09-06 00:00:00+00:00,35.63970947265625,19939200,GDX,금광주 ETF,Gold_Miners,stock,-0.027055960807044643,0.01831149478798725,-0.06584363662360371,0.02165962102935204,0.4959822935814233
2024-09-09 00:00:00+00:00,36.071468353271484,15264700,GDX,금광주 ETF,Gold_Miners,stock,0.012114545460772952,0.018411369257261098,-0.04816146927440712,0.025669619613886807,0.1589188778802717
2024-09-10 00:00:00+00:00,36.522850036621094,13942800,GDX,금광주 ETF,Gold_Miners,stock,0.01251353781689546,0.01740640357387182,-0.0013415933146888603,0.008671996385983372,-0.4480285035629453
2024-09-11 00:00:00+00:00,36.689666748046875,10854700,GDX,금광주 ETF,Gold_Miners,stock,0.00456746150036258,0.0171901060341234,0.013004576121090627,0.00026748746074534147,-0.3079610585842615
2024-09-12 00:00:00+00:00,38.47557830810547,35275900,GDX,금광주 ETF,Gold_Miners,stock,0.048676145584060526,0.020207069062843006,0.05036166465088088,0.05658849495456231,1.1694895448954488
2024-09-13 00:00:00+00:00,39.33909606933594,27456000,GDX,금광주 ETF,Gold_Miners,stock,0.02244326919053896,0.020671756514710708,0.1037995722024041,0.07508715627079487,0.3769860375541647
2024-09-16 00:00:00+00:00,39.14284133911133,12162500,GDX,금광주 ETF,Gold_Miners,stock,-0.004988796129903661,0.01963347799102845,0.08514687995952586,0.03637303308960549,-0.20322705326668722
2024-09-17 00:00:00+00:00,38.750335693359375,17906900,GDX,금광주 ETF,Gold_Miners,stock,-0.0100275205458773,0.019381324772296198,0.06098882355853408,0.006884326386891404,0.28431161603121313
2024-09-18 00:00:00+00:00,38.32838821411133,41241400,GDX,금광주 ETF,Gold_Miners,stock,-0.010888872875502775,0.01947631406006274,0.04466438676910811,-0.011139247731956514,2.7994048660948714
2024-09-19 00:00:00+00:00,38.97602844238281,22284500,GDX,금광주 ETF,Gold_Miners,stock,0.0168971422605515,0.01979978011883068,0.01300695548406905,-0.0012571610330323058,-0.3682797604029947
2024-09-20 00:00:00+00:00,39.75122833251953,28604400,GDX,금광주 ETF,Gold_Miners,stock,0.019889145228910943,0.019348941569038988,0.010476403994062355,0.044610657818616284,0.04182692307692304
2024-09-23 00:00:00+00:00,39.57460021972656,19153300,GDX,금광주 ETF,Gold_Miners,stock,-0.004443337230122135,0.019188582976833665,0.011030340819531137,0.02516526868402269,0.5747831449126413
2024-09-24 00:00:00+00:00,40.63437271118164,27422400,GDX,금광주 ETF,Gold_Miners,stock,0.026779107952348058,0.019970442028496564,0.048619888940604206,0.05556982529283183,0.5313873423093891
2024-09-25 00:00:00+00:00,40.53624725341797,18581100,GDX,금광주 ETF,Gold_Miners,stock,-0.002414838748985293,0.019994206421720256,0.0576037538279206,0.053289249749769896,-0.5494551591362078
2024-09-26 00:00:00+00:00,40.86006164550781,21027600,GDX,금광주 ETF,Gold_Miners,stock,0.007988267637738522,0.019149028840863547,0.04833825503565903,0.08550560051011935,-0.05640243218380492
2024-09-27 00:00:00+00:00,39.60403823852539,25323400,GDX,금광주 ETF,Gold_Miners,stock,-0.030739635634409512,0.020531892911391045,-0.003702781025101798,0.0380658227392463,-0.11470263316133178
2024-09-30 00:00:00+00:00,39.074153900146484,24523200,GDX,금광주 ETF,Gold_Miners,stock,-0.013379553246250842,0.02073563257830199,-0.0126456443476749,0.031072116982118647,0.28036421922070875
2024-10-01 00:00:00+00:00,39.692352294921875,22975900,GDX,금광주 ETF,Gold_Miners,stock,0.015821158824198545,0.019046584296556365,-0.02318284628030065,0.08532333212476595,-0.1621484625707451
2024-10-02 00:00:00+00:00,39.61384963989258,13265800,GDX,금광주 ETF,Gold_Miners,stock,-0.001977777846120299,0.01882702677276409,-0.022754884233828876,0.09374149507967977,-0.2860594905576096
2024-10-03 00:00:00+00:00,38.81902313232422,17147200,GDX,금광주 ETF,Gold_Miners,stock,-0.02006435917724947,0.019535725831090145,-0.04995191957592138,0.05973751533708471,-0.1845384161768343
2024-10-04 00:00:00+00:00,38.809207916259766,15816800,GDX,금광주 ETF,Gold_Miners,stock,-0.00025284551934745547,0.018235254990706877,-0.02006942619029295,0.0889316577071213,-0.37540772566085123
2024-10-07 00:00:00+00:00,38.298946380615234,15133300,GDX,금광주 ETF,Gold_Miners,stock,-0.013147950268543096,0.018546905951127065,-0.019839393618407808,0.06175179800080777,-0.3828986429177269
2024-10-08 00:00:00+00:00,38.259700775146484,16180400,GDX,금광주 ETF,Gold_Miners,stock,-0.0010247176274440495,0.01843436866277187,-0.036093893078709804,0.04755518084661703,-0.2957664335238228
2024-10-09 00:00:00+00:00,38.063446044921875,16477900,GDX,금광주 ETF,Gold_Miners,stock,-0.005129541691347939,0.018504120682919963,-0.039137917901556074,0.037443220902193985,0.24213390824526226
2024-10-10 00:00:00+00:00,39.12321472167969,22975000,GDX,금광주 ETF,Gold_Miners,stock,0.02784216320054389,0.016178493591056005,0.00783614745581196,0.016832402319935547,0.3398688998786974
2024-10-11 00:00:00+00:00,39.299842834472656,12060100,GDX,금광주 ETF,Gold_Miners,stock,0.004514662561588834,0.015403566777296828,0.012642229629410418,-0.0009978174077537316,-0.23751327702190073
2024-10-14 00:00:00+00:00,39.40778350830078,7455300,GDX,금광주 ETF,Gold_Miners,stock,0.0027465930152128504,0.015367126567101862,0.028952157499736897,0.006768598296024164,-0.5073579457223474
2024-10-15 00:00:00+00:00,39.91804122924805,19942200,GDX,금광주 ETF,Gold_Miners,stock,0.012948145658580046,0.015401441059277791,0.04334431322000354,0.03013407535689505,0.23249116214679488
2024-10-16 00:00:00+00:00,40.232051849365234,20379100,GDX,금광주 ETF,Gold_Miners,stock,0.00786638348093871,0.015170366643051632,0.05697344906407076,0.049667197707860655,0.23675346979894285
2024-10-17 00:00:00+00:00,40.71287155151367,22965700,GDX,금광주 ETF,Gold_Miners,stock,0.011951160332281718,0.014962829865105965,0.04063206055899826,0.04456182886099813,-0.00040478781284003507
2024-10-18 00:00:00+00:00,42.34178161621094,31223500,GDX,금광주 ETF,Gold_Miners,stock,0.04000970706859186,0.016775137751366635,0.07740333198152083,0.06516913797031365,1.5889917994046483
2024-10-21 00:00:00+00:00,42.41046905517578,21060600,GDX,금광주 ETF,Gold_Miners,stock,0.0016222141899324694,0.016682453530496417,0.07619524062403871,0.07165881195776769,1.82491650235403
2024-10-22 00:00:00+00:00,43.2641716003418,21161600,GDX,금광주 ETF,Gold_Miners,stock,0.02012952377525834,0.01625697651541143,0.08382501415530452,0.06471857970718697,0.06114671400347005
2024-10-23 00:00:00+00:00,42.4497184753418,22959800,GDX,금광주 ETF,Gold_Miners,stock,-0.018825117756179677,0.016957778326778354,0.05512188725247813,0.047203955757460614,0.1266346403913814
2024-10-24 00:00:00+00:00,41.340885162353516,31946100,GDX,금광주 ETF,Gold_Miners,stock,-0.026121099333847875,0.018050915209079962,0.015425431489037189,0.011767567093197595,0.39103532659574936
2024-10-25 00:00:00+00:00,40.78156280517578,21541200,GDX,금광주 ETF,Gold_Miners,stock,-0.013529520593987487,0.016840953136022713,-0.03684820882543616,0.029732436868140866,-0.310096561884478
2024-10-28 00:00:00+00:00,40.58530807495117,14784900,GDX,금광주 ETF,Gold_Miners,stock,-0.004812339614402972,0.01654626406387654,-0.04303562353554935,0.03867400887723438,-0.29798296344833486
2024-10-29 00:00:00+00:00,41.232948303222656,20281300,GDX,금광주 ETF,Gold_Miners,stock,0.015957504303662162,0.016552272983376012,-0.04694931676683467,0.03881342171040547,-0.04159893391804026
2024-10-30 00:00:00+00:00,40.73249816894531,18161400,GDX,금광주 ETF,Gold_Miners,stock,-0.012137141651794803,0.016835373925956087,-0.04045304346114764,0.02823882402800404,-0.20899136752062297
2024-10-31 00:00:00+00:00,39.58441162109375,27998400,GDX,금광주 ETF,Gold_Miners,stock,-0.028186008702183463,0.017469593593188473,-0.04248756489760097,0.01971684053358369,-0.12357376956811628
2024-11-01 00:00:00+00:00,39.10358810424805,14358100,GDX,금광주 ETF,Gold_Miners,stock,-0.012146789535441349,0.01771948512575471,-0.041145424194356184,0.007585318118923601,-0.33345867453995137
2024-11-04 00:00:00+00:00,39.15265655517578,13299700,GDX,금광주 ETF,Gold_Miners,stock,0.001254832441384135,0.01742471611799115,-0.03529975717147771,0.022290696095823792,-0.10045384141928593
2024-11-05 00:00:00+00:00,39.35872268676758,16833300,GDX,금광주 ETF,Gold_Miners,stock,0.005263145587615536,0.01743829975620803,-0.045454562275591526,0.02872531382511534,-0.17000882586421973
2024-11-06 00:00:00+00:00,37.91625213623047,44258400,GDX,금광주 ETF,Gold_Miners,stock,-0.03664932325210002,0.019389874584283734,-0.06914002723412549,-0.0038670673306271386,1.4369486933826687
2024-11-07 00:00:00+00:00,38.82883834838867,26922000,GDX,금광주 ETF,Gold_Miners,stock,0.024068470925853847,0.01912102313888226,-0.01908764692368059,-0.0075243400979493336,-0.03844505400308584
2024-11-08 00:00:00+00:00,38.28913497924805,22864200,GDX,금광주 ETF,Gold_Miners,stock,-0.013899549718644155,0.019324125021594963,-0.020828091857675868,-0.025717859979278224,0.5924251816048085
2024-11-11 00:00:00+00:00,36.042030334472656,45733600,GDX,금광주 ETF,Gold_Miners,stock,-0.05868778821964182,0.023175368998281463,-0.07944866311483822,-0.08540833495797018,2.4386941058820875
2024-11-12 00:00:00+00:00,35.43363952636719,37430800,GDX,금광주 ETF,Gold_Miners,stock,-0.01688003706948682,0.022972893829981845,-0.09972587758088003,-0.11234022423913748,1.2236162843886818
2024-11-13 00:00:00+00:00,34.893943786621094,24799000,GDX,금광주 ETF,Gold_Miners,stock,-0.015231168656679728,0.022835819139697476,-0.0797101026428042,-0.1326829683639007,-0.439676987871229
2024-11-14 00:00:00+00:00,35.05094909667969,34765200,GDX,금광주 ETF,Gold_Miners,stock,0.0044995002863159606,0.022572318308291255,-0.09729596383523431,-0.13906959246708994,0.29133051036327173
2024-11-15 00:00:00+00:00,34.844879150390625,20360400,GDX,금광주 ETF,Gold_Miners,stock,-0.005879154533609543,0.019664286549315825,-0.08995386891670809,-0.17705684975121727,-0.10950743957803033
2024-11-18 00:00:00+00:00,36.326595306396484,33546000,GDX,금광주 ETF,Gold_Miners,stock,0.042523211218806756,0.02276521112897836,0.007895364641865132,-0.1434521683988973,-0.2664911574859622
2024-11-19 00:00:00+00:00,37.17049026489258,22829200,GDX,금광주 ETF,Gold_Miners,stock,0.023230774901370932,0.022972673040413345,0.04901700084274285,-0.1408482148171093,-0.3900958568879105
2024-11-20 00:00:00+00:00,37.013484954833984,16236500,GDX,금광주 ETF,Gold_Miners,stock,-0.004223923573235311,0.022818942392148156,0.06074237928432602,-0.12806288747628825,-0.3452760191943224
2024-11-21 00:00:00+00:00,37.42561721801758,21175800,GDX,금광주 ETF,Gold_Miners,stock,0.011134651700224873,0.022659821419467437,0.06774903911411734,-0.09470692098052413,-0.3908908908908909
2024-11-22 00:00:00+00:00,37.56299591064453,19691300,GDX,금광주 ETF,Gold_Miners,stock,0.003670712812207544,0.02263412346815535,0.07800620425522231,-0.07892210776490316,-0.032862812125498464
2024-11-25 00:00:00+00:00,36.44435119628906,31492500,GDX,금광주 ETF,Gold_Miners,stock,-0.029780497727511346,0.023366345447150483,0.0032415889487953375,-0.10203093373135841,-0.06121445179753171
2024-11-26 00:00:00+00:00,36.5915412902832,9924400,GDX,금광주 ETF,Gold_Miners,stock,0.004038762912841332,0.02294915900155747,-0.015575500093852446,-0.11256548958873969,-0.5652760499710896
2024-11-27 00:00:00+00:00,36.7485466003418,15286800,GDX,금광주 ETF,Gold_Miners,stock,0.004290754215928283,0.023000603104904666,-0.0071578873163519185,-0.0978076903626035,-0.058491670002771556
2024-11-29 00:00:00+00:00,36.954612731933594,7275300,GDX,금광주 ETF,Gold_Miners,stock,0.005607463441557714,0.022432598801051043,-0.0125850826544881,-0.06643521480962944,-0.6564332870540901
2024-12-02 00:00:00+00:00,36.140159606933594,16539100,GDX,금광주 ETF,Gold_Miners,stock,-0.02203928183223003,0.022747342900543123,-0.037878669398351605,-0.07578405565786217,-0.16008084788713794
2024-12-03 00:00:00+00:00,36.99386215209961,18593800,GDX,금광주 ETF,Gold_Miners,stock,0.023621991558726574,0.023539015851152305,0.015078083098554407,-0.05513787806541037,-0.4095800587441454
2024-12-04 00:00:00+00:00,36.89573287963867,8149100,GDX,금광주 ETF,Gold_Miners,stock,-0.0026525825299743566,0.023466883831776527,0.008313166885819179,-0.06257799133194342,-0.17888235057031154
2024-12-05 00:00:00+00:00,36.82704162597656,9910000,GDX,금광주 ETF,Gold_Miners,stock,-0.0018617668847016322,0.02208721202923705,0.0021360035401791766,-0.02872674509971207,-0.35172828845801607
2024-12-06 00:00:00+00:00,36.130340576171875,13455700,GDX,금광주 ETF,Gold_Miners,stock,-0.018918192150228497,0.0215823609198319,-0.022304986977970453,-0.06949725737362367,0.8495044877874451
2024-12-09 00:00:00+00:00,37.199928283691406,30314300,GDX,금광주 ETF,Gold_Miners,stock,0.02960358774544547,0.022632167152485918,0.02932385159014328,-0.028446886986268294,0.8328869164585739
2024-12-10 00:00:00+00:00,37.26861572265625,13338500,GDX,금광주 ETF,Gold_Miners,stock,0.0018464400909867784,0.018141105530286826,0.007427004226457701,0.03403208356468257,-0.2826372231604083
2024-12-11 00:00:00+00:00,38.357826232910156,21116900,GDX,금광주 ETF,Gold_Miners,stock,0.029225944917287583,0.01856294125814381,0.03962770865783116,0.082525722607947,1.591316832533654
2024-12-12 00:00:00+00:00,36.954612731933594,22705200,GDX,금광주 ETF,Gold_Miners,stock,-0.03658219557219422,0.02027071600085399,0.0034640606555549347,0.0590552033302294,1.2911402623612513
2024-12-13 00:00:00+00:00,35.963531494140625,19521400,GDX,금광주 ETF,Gold_Miners,stock,-0.02681887765898694,0.0213359826312482,-0.004616869904106591,0.026035882650247144,0.45079037136678135
2024-12-16 00:00:00+00:00,35.73783493041992,11421200,GDX,금광주 ETF,Gold_Miners,stock,-0.006275706370979628,0.021343385844857114,-0.039303660537229335,0.02562659999982486,-0.6232405168517828
2024-12-17 00:00:00+00:00,35.512142181396484,14782900,GDX,금광주 ETF,Gold_Miners,stock,-0.006315232846725416,0.019073851784944622,-0.047130098802998344,-0.022420298905815428,0.10828803838512568
2024-12-18 00:00:00+00:00,33.883235931396484,32773200,GDX,금광주 ETF,Gold_Miners,stock,-0.045868994376051075,0.02065420746194008,-0.11665390719337931,-0.08843720677531386,0.5519891650763133
2024-12-19 00:00:00+00:00,33.7458610534668,22161700,GDX,금광주 ETF,Gold_Miners,stock,-0.004054361224761105,0.020654324757327907,-0.08682953063918919,-0.08828198439986223,-0.02393724785511686
2024-12-20 00:00:00+00:00,34.079490661621094,27872000,GDX,금광주 ETF,Gold_Miners,stock,0.009886534162684368,0.02060672777084611,-0.05238753688097875,-0.08940738470401444,0.42776645117665746
2024-12-23 00:00:00+00:00,34.16189193725586,14593200,GDX,금광주 ETF,Gold_Miners,stock,0.0024179139428148755,0.0205825732456639,-0.04409732699902935,-0.0905440019076027,0.2777291352922635
2024-12-24 00:00:00+00:00,34.16189193725586,5322000,GDX,금광주 ETF,Gold_Miners,stock,0.0,0.01971891656115197,-0.03802221328253108,-0.06262861552233134,-0.6399894472667744
2024-12-26 00:00:00+00:00,34.221458435058594,8720800,GDX,금광주 ETF,Gold_Miners,stock,0.0017436533641679297,0.019682182491623988,0.009982001257108575,-0.06477133161521076,-0.7339045317515531
2024-12-27 00:00:00+00:00,34.012969970703125,10587100,GDX,금광주 ETF,Gold_Miners,stock,-0.006092331358440339,0.01961220287373486,0.00791530898598558,-0.07444040330055468,-0.5222794280222185
2024-12-30 00:00:00+00:00,33.52650451660156,18268000,GDX,금광주 ETF,Gold_Miners,stock,-0.014302351559436821,0.01962146543948525,-0.016226361787803345,-0.09276536707878147,-0.3445752009184845
2024-12-31 00:00:00+00:00,33.665496826171875,8034600,GDX,금광주 ETF,Gold_Miners,stock,0.0041457441380889914,0.01927211319473022,-0.014530668031960792,-0.06847404127919088,-0.4494285009456459
2025-01-02 00:00:00+00:00,35.08518600463867,24527000,GDX,금광주 ETF,Gold_Miners,stock,0.04217045082676796,0.02100721505590221,0.027027017973085377,-0.051594400703918075,3.608605787298008
2025-01-03 00:00:00+00:00,34.74763870239258,13694400,GDX,금광주 ETF,Gold_Miners,stock,-0.009620792724355676,0.021068706479906794,0.015375740584887998,-0.05822066698752426,0.5703146500321072
2025-01-06 00:00:00+00:00,34.330665588378906,13039000,GDX,금광주 ETF,Gold_Miners,stock,-0.012000041717509902,0.02116709554143217,0.009340425665545382,-0.06778649403749004,0.23159316526716478
2025-01-07 00:00:00+00:00,34.79727554321289,16976300,GDX,금광주 ETF,Gold_Miners,stock,0.013591637296771042,0.021152088627503045,0.03790347502472469,-0.036895999641867405,-0.07070834245675495
2025-01-08 00:00:00+00:00,35.64114761352539,25009000,GDX,금광주 ETF,Gold_Miners,stock,0.024251096016541407,0.020765981485539424,0.058684735815858424,-0.041902786969871375,2.1126627336768475
2025-01-10 00:00:00+00:00,35.71064376831055,19827300,GDX,금광주 ETF,Gold_Miners,stock,0.0019498854396815535,0.020766985138048675,0.017826833341832105,-0.04180385893427707,-0.1916133240918172
2025-01-13 00:00:00+00:00,35.12489700317383,15738500,GDX,금광주 ETF,Gold_Miners,stock,-0.016402582068725025,0.019640167648463134,0.010857091729668422,-0.08428343175929365,0.1492653931534058
2025-01-14 00:00:00+00:00,36.05812072753906,16157700,GDX,금광주 ETF,Gold_Miners,stock,0.026568724864329374,0.01923375372674838,0.0503181371393191,-0.024259272066998183,0.23918245264207383
2025-01-15 00:00:00+00:00,36.45523452758789,17436900,GDX,금광주 ETF,Gold_Miners,stock,0.011013158535063017,0.018408846452374703,0.04764622972611954,0.013672267795151738,0.0271319427672696
2025-01-16 00:00:00+00:00,36.355953216552734,13483600,GDX,금광주 ETF,Gold_Miners,stock,-0.0027233760068124946,0.018353628739526465,0.020055628140214,0.017295907469947913,-0.46085009396617216
2025-01-17 00:00:00+00:00,36.48501968383789,16420400,GDX,금광주 ETF,Gold_Miners,stock,0.003550077934042273,0.018278587149351783,0.02168473692469597,0.027395629851669767,-0.17182874118009006
2025-01-21 00:00:00+00:00,37.33881759643555,26496400,GDX,금광주 ETF,Gold_Miners,stock,0.02340132799697714,0.015117789985391938,0.06302995260204391,0.10198499553099327,0.6835403628045875
2025-01-22 00:00:00+00:00,37.25939178466797,12555800,GDX,금광주 ETF,Gold_Miners,stock,-0.002127164620637556,0.015063253765484546,0.0333148548202471,0.10411738274019289,-0.22292157918515632
2025-01-23 00:00:00+00:00,37.229610443115234,12871700,GDX,금광주 ETF,Gold_Miners,stock,-0.0007992975764298249,0.015072969902912663,0.021241830578303533,0.09243447364786106,-0.26181259283473557
2025-01-24 00:00:00+00:00,37.676368713378906,13728000,GDX,금광주 ETF,Gold_Miners,stock,0.012000079102258976,0.01515414522181825,0.03631909989984772,0.10287711179983772,0.018125723100655522
