date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-07-01 00:00:00+00:00,184.20291137695312,805900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.019243011898823492,0.009956689781543883,0.017936696779135453,0.03897408736096897,-0.13344086021505375
2025-07-02 00:00:00+00:00,183.92413330078125,870100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.001513429261719934,0.009932523375423982,0.014776990551289781,0.030981133372986358,0.09322779243623569
2025-07-03 00:00:00+00:00,186.0448455810547,381400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.011530364407401184,0.010164506383737674,0.01279139079118874,0.03829518969572954,-0.46612541993281076
2025-07-07 00:00:00+00:00,187.2495880126953,839500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00647554855861765,0.010208474061069025,0.0027726710453912506,0.04443899738328283,0.35885399805762375
2025-07-08 00:00:00+00:00,185.9452667236328,772500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006965683091244346,0.010253032592907763,-0.009966137992554858,0.027359763822337735,0.23738587217683804
2025-07-09 00:00:00+00:00,188.08590698242188,490800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.011512206234163935,0.010490930399836578,0.021079990410806104,0.03531802076364632,-0.3909914381436903
2025-07-10 00:00:00+00:00,187.8270263671875,568500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0013763956023487012,0.00930175276556385,0.02122012482192126,0.054151729663631354,-0.3466268245029307
2025-07-11 00:00:00+00:00,188.9521026611328,547100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005989959569214998,0.009228609619489295,0.01562664674207004,0.05131044869634316,0.4344520188778185
2025-07-14 00:00:00+00:00,192.79527282714844,959400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.02033938819356762,0.009764768732046892,0.02961653947178311,0.07998539394924165,0.1428231089934484
2025-07-15 00:00:00+00:00,192.37710571289062,735900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002168969747680105,0.0098579481987982,0.03458995812363086,0.07315832082852869,-0.047378640776699066
2025-07-16 00:00:00+00:00,193.58181762695312,552200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006262241598854468,0.009664964305001354,0.029220215021452223,0.08523106815284476,0.1251018744906276
2025-07-17 00:00:00+00:00,195.00558471679688,800800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00735485960043758,0.009691463099223922,0.03821898524643541,0.08823205333508644,0.4086191732629727
2025-07-18 00:00:00+00:00,195.25450134277344,555700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.001276458960588478,0.009376806089871435,0.033354477631526436,0.09693483660331292,0.01571924693840243
2025-07-21 00:00:00+00:00,193.8008575439453,571100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00744486702652869,0.009685373472835136,0.005215816249283467,0.07875184839468896,-0.40473212424431937
2025-07-22 00:00:00+00:00,191.3416290283203,1044600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.012689461474995611,0.010029331638135203,-0.005382535934996824,0.05010651160305701,0.4194863432531595
2025-07-23 00:00:00+00:00,196.03109741210938,551300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.02450835402417839,0.01090261103850258,0.012652426840397801,0.08330126963801199,-0.0016298442593263296
2025-07-24 00:00:00+00:00,195.98130798339844,777900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00025398739979642926,0.010932462512227238,0.005003565759506667,0.0813008513377822,-0.028596403596403586
2025-07-25 00:00:00+00:00,197.4050750732422,508100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.007264810631656626,0.010732911797108426,0.011014208203545373,0.07463423621464349,-0.08565772899046253
2025-07-28 00:00:00+00:00,197.18603515625,613300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0011095961788769593,0.010337042678313934,0.017467299449575924,0.05598505857901892,0.07389248818070393
2025-07-29 00:00:00+00:00,196.36959838867188,455700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004140439088047954,0.010422506197699364,0.02627744618818606,0.04553643821727249,-0.5637564618035611
2025-07-30 00:00:00+00:00,197.77345275878906,412900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0071490413059691615,0.009146648888148454,0.008888157897809501,0.07367169867399737,-0.2510429892980228
2025-07-31 00:00:00+00:00,195.74237060546875,580700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.010269741085005446,0.009602499112301554,-0.001219184525240169,0.06425604455811396,-0.25350302095385013
2025-08-01 00:00:00+00:00,194.92593383789062,805600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004170976192087283,0.009523860983373942,-0.012558649945710543,0.047736276858939775,0.5855146624680181
2025-08-04 00:00:00+00:00,197.04664611816406,680100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010879579943616546,0.009673347571312753,-0.0007068910228631431,0.052320852662193884,0.10891896298711878
2025-08-05 00:00:00+00:00,196.67825317382812,1083800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0018695722641989265,0.009473238753960405,0.0015718053491422523,0.057721213555532724,1.3783190695633092
2025-08-06 00:00:00+00:00,196.548828125,540400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0006580546996913794,0.009276517804011357,-0.006192057714048516,0.04499497744596592,0.308791474933398
2025-08-07 00:00:00+00:00,196.10079956054688,577200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002279477159579879,0.009297240697001026,0.001831126055996224,0.04404996103800718,-0.006027208541415585
2025-08-08 00:00:00+00:00,195.59300231933594,429600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002589470529181348,0.009311011554765715,0.0034221638358293838,0.035145942091541205,-0.46673286991062557
2025-08-11 00:00:00+00:00,195.40382385253906,620300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00096720467784428,0.008230732863576225,-0.008337225210318211,0.013530160709538386,-0.08792824584619907
2025-08-12 00:00:00+00:00,197.3751983642578,432500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010088720235108761,0.008458743378480776,0.0035435803358174756,0.02598070405959052,-0.6009411330503782
2025-08-13 00:00:00+00:00,195.95143127441406,930100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007213505555121347,0.008579941159952777,-0.0030394322687389286,0.012240889544840261,0.7211324944485566
2025-08-14 00:00:00+00:00,195.13502502441406,661300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00416637043521606,0.008491924235348657,-0.004924888314056242,0.0006637774390163553,0.14570339570339574
2025-08-15 00:00:00+00:00,194.22898864746094,372900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.00464312532739708,0.008550517662286573,-0.0069737345186206,-0.005252184652645653,-0.13198324022346364
2025-08-18 00:00:00+00:00,195.0752716064453,620000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00435714032636203,0.008432736256271329,-0.0016814013135264538,0.006575894857488107,-0.00048363694986297556
2025-08-19 00:00:00+00:00,192.3970184326172,620000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.013729332025390506,0.008520190611091992,-0.025221912240733224,0.005515733349069851,0.4335260115606936
2025-08-20 00:00:00+00:00,193.46234130859375,449100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005537106991861496,0.006501097715203541,-0.012702586297185792,-0.013103819431849684,-0.5171486936888506
2025-08-21 00:00:00+00:00,194.10952758789062,346100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.003345282988509668,0.006561856686201081,-0.005255322238512217,-0.009550810813378052,-0.47663692726447904
2025-08-22 00:00:00+00:00,194.955810546875,456600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00435982184646333,0.006412330391563235,0.003742087648581194,-0.012407302727442282,0.2244569589702332
2025-08-25 00:00:00+00:00,194.5077667236328,455000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0022981814288344227,0.006422757308585049,-0.0029091584911767887,-0.013582444773510116,-0.2661290322580645
2025-08-26 00:00:00+00:00,199.10760498046875,536700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.023648609689563838,0.00834829564196888,0.034878848968243226,0.013943128744285493,-0.13435483870967746
2025-08-27 00:00:00+00:00,198.370849609375,1042200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0037002874459065582,0.008260965261622802,0.025371905806472306,0.0030206119287128352,1.3206412825651301
2025-08-28 00:00:00+00:00,199.28683471679688,468900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0046175388633238335,0.007933771067277134,0.02667209174759355,0.01810780210929508,0.35481074833863047
2025-08-29 00:00:00+00:00,197.55442810058594,382500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008693030920345679,0.008148253464494722,0.013329264444191136,0.013484579557696552,-0.1622864651773982
2025-09-02 00:00:00+00:00,197.63406372070312,514400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.00040310723927006187,0.007788285959664541,0.01607286459420587,0.0029811093673057787,0.13054945054945044
2025-09-03 00:00:00+00:00,196.0808868408203,376500,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007858852116089499,0.00798382994806962,-0.015201419051498966,-0.003037276991065485,-0.2984907769703745
2025-09-04 00:00:00+00:00,197.6539764404297,383300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.008022656491177615,0.008186539758639979,-0.0036138029874699384,0.005622767258255168,-0.6322203032047591
2025-09-05 00:00:00+00:00,197.26568603515625,623800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.001964495793437604,0.008181593312886693,-0.010141907690554897,0.005940243370857301,0.33034762209426316
2025-09-08 00:00:00+00:00,196.7877655029297,538200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002422725116731139,0.008178548456806767,-0.003880766455236828,0.006108414766511583,0.4070588235294117
2025-09-09 00:00:00+00:00,195.3739776611328,330900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007184327939207313,0.008347109767174768,-0.011435711116906777,-0.0001527410816114516,-0.3567262830482115
2025-09-10 00:00:00+00:00,198.03231811523438,1073800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.013606420291612853,0.008603445963361727,0.009952174869538588,0.003329292415776841,1.852058432934927
2025-09-11 00:00:00+00:00,199.1972198486328,663100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005882381948993709,0.008507241318874169,0.007807803495763377,0.016564250401791103,0.7299765196973649
2025-09-12 00:00:00+00:00,198.550048828125,261700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0032488958480424435,0.008481167621242083,0.0065108271934322115,0.017500824381905256,-0.5804745110612376
2025-09-15 00:00:00+00:00,200.93959045410156,445900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.012034958641813587,0.00872372935984168,0.021097983101546314,0.03454994979570647,-0.1714975845410628
2025-09-16 00:00:00+00:00,201.75904846191406,11652500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004078131173456789,0.008719538833961156,0.032681275557873146,0.03426255311822879,34.214566334239954
2025-09-17 00:00:00+00:00,200.3899383544922,1890300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006785867190885031,0.008194379348140206,0.011905229720564625,0.041543886630833304,0.7603836841124976
2025-09-18 00:00:00+00:00,202.83834838867188,832100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.012218228391529529,0.008474596216102637,0.018279012843682718,0.04846424899367041,0.25486351983109645
2025-09-19 00:00:00+00:00,203.26806640625,713700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.002118524534397759,0.008471856441859884,0.02376235919342018,0.0471823250108756,1.727168513565151
2025-09-22 00:00:00+00:00,204.15748596191406,773200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0043755990372165154,0.0084720549839419,0.016014243387977523,0.04719877488763857,0.7340210809598564
2025-09-23 00:00:00+00:00,206.0262908935547,1088300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009153741891146039,0.008528709852267143,0.021150191102562443,0.059218839247113575,-0.906603733104484
2025-09-24 00:00:00+00:00,203.5378875732422,454900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.012078086294327162,0.007654149981958491,0.015709118155329937,0.02225069501091137,-0.759350367666508
2025-09-25 00:00:00+00:00,202.97825622558594,550800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002749519287679858,0.007625478158005173,0.0006897504245400032,0.02322622817457143,-0.3380603292873453
2025-09-26 00:00:00+00:00,205.5665740966797,783400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.012751700202888516,0.008025126259066082,0.011307765804373426,0.03151105986909197,0.09766008126663861
2025-09-29 00:00:00+00:00,205.30674743652344,766200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.001263953837329801,0.007689361803222308,0.005629288924647868,0.03924143543869518,-0.009053285049146376
2025-09-30 00:00:00+00:00,209.124267578125,637400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.018594226391813296,0.008526520746460044,0.015036802687337092,0.05813878256159244,-0.4143159055407516
2025-10-01 00:00:00+00:00,209.11427307128906,643100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-4.779219050798922e-05,0.00818142320903043,0.02739728492092275,0.0664694373860586,0.4137173005056056
2025-10-02 00:00:00+00:00,209.24420166015625,1069700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0006213281712381669,0.0081215697001035,0.030870032835470074,0.058638968102013855,0.942084241103849
2025-10-03 00:00:00+00:00,209.41407775878906,793300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0008118557039336061,0.008057803666602692,0.018716582104928436,0.061583907306959285,0.012637222364054068
2025-10-06 00:00:00+00:00,212.41213989257812,596100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.014316430709316208,0.008327195657379997,0.034608665057399124,0.07939708217996833,-0.22200469851213778
2025-10-07 00:00:00+00:00,212.82188415527344,506400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0019290058605054838,0.00793093823753536,0.017681432288900067,0.08930517105201807,-0.2055224348917477
2025-10-08 00:00:00+00:00,215.02044677734375,680600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010330528887086965,0.007760973224345345,0.028243761744762397,0.08578462759913785,0.05831130461825529
2025-10-09 00:00:00+00:00,211.10299682617188,592300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.018218964800256643,0.00921340439737174,0.008883377179715435,0.0597687908826543,-0.44629335327661956
2025-10-10 00:00:00+00:00,205.90635681152344,607600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.02461660939341137,0.011029593186253068,-0.0167501678244667,0.037050144418581565,-0.23408546577587297
2025-10-13 00:00:00+00:00,208.98435974121094,474600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.01494855708852616,0.011188889857356357,-0.01613740228360161,0.04003576034433576,-0.20382486160040258
2025-10-14 00:00:00+00:00,210.61329650878906,448500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.007794539120512534,0.01125545557861852,-0.010377634119962065,0.04388525874985194,-0.11433649289099523
2025-10-15 00:00:00+00:00,207.5452880859375,660600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.014567021520996537,0.011708158501028455,-0.03476487377568738,0.035707130758169114,-0.02938583602703493
2025-10-16 00:00:00+00:00,206.11622619628906,434700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006885542441496972,0.011594002042350315,-0.02362245304356836,0.016160049781790864,-0.26608137768022966
2025-10-17 00:00:00+00:00,205.79641723632812,471000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0015515952618712081,0.01160217473038796,-0.0005339299713604806,0.012438504851150611,-0.2248189598420013
2025-10-20 00:00:00+00:00,209.4740447998047,550800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.017870221517283902,0.012204991172689845,0.002343166058934365,0.02604145918451617,0.1605562579013906
2025-10-21 00:00:00+00:00,213.22161865234375,595400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.017890397142618086,0.012647070173637974,0.012384413457228405,0.034924318287643086,0.327536231884058
2025-10-22 00:00:00+00:00,210.40342712402344,907100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.013217194138814614,0.012715211683622309,0.01377115840328047,0.03373101505885834,0.373145625189222
2025-10-23 00:00:00+00:00,215.580078125,596600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.02460345381125917,0.0136443366258779,0.04591512324555325,0.062084590407598395,0.3724407637451115
2025-10-24 00:00:00+00:00,216.71934509277344,666700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005284657922393299,0.013467485141186812,0.05307637520191566,0.05425381555879083,0.41549893842887475
2025-10-27 00:00:00+00:00,218.7580108642578,560200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009406939517151436,0.013512174066000525,0.04432036471786205,0.06551788285425553,0.017066085693536737
2025-10-28 00:00:00+00:00,217.39889526367188,475400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.006212872366211486,0.013165079391201331,0.019591243316368967,0.03956799362109242,-0.20154517971111863
2025-10-29 00:00:00+00:00,217.3089599609375,601900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.000413687947334318,0.01316836455406289,0.03282043896007236,0.03918760192354154,-0.3364568404806526
2025-10-30 00:00:00+00:00,215.17034912109375,504200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009841337606273481,0.013431471353153012,-0.0019005884378086035,0.028321680667464655,-0.154877639959772
2025-10-31 00:00:00+00:00,215.6500244140625,450200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0022292815665729826,0.013431482710966496,-0.0049341265693341185,0.02977806803636307,-0.32473376331183446
2025-11-03 00:00:00+00:00,214.84056091308594,356300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0037535980029491656,0.013132228380798805,-0.01790768683485011,0.011432590537131748,-0.3639771510174937
2025-11-04 00:00:00+00:00,211.62265014648438,522100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0149781342634987,0.01358206763393742,-0.026569799769137648,-0.00563491867177579,0.09823306689103917
2025-11-05 00:00:00+00:00,209.33413696289062,745400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.010814122127332015,0.013542539439361484,-0.03669808644558603,-0.026445437630130852,0.23841169629506553
2025-11-06 00:00:00+00:00,207.4353790283203,375400,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009070464865971295,0.013086102046576975,-0.03594812261247182,-0.017373594183845653,-0.2554541848472828
2025-11-07 00:00:00+00:00,208.90440368652344,844700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.007081842379464964,0.011916359052677747,-0.03128040790103048,0.014560244382082255,0.8762772101288316
2025-11-10 00:00:00+00:00,210.83316040039062,399600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009232724058614972,0.011623878396783914,-0.018652904719963503,0.008846598192654653,0.12152680325568332
2025-11-11 00:00:00+00:00,210.3734588623047,375000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.002180404340630826,0.011508038350954396,-0.005902918630472653,-0.0011387583332107543,-0.28174679180233675
2025-11-12 00:00:00+00:00,209.5040283203125,453000,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004132795775161235,0.011039602741878216,0.0008115798019698861,0.009437652150233067,-0.3922726053125839
2025-11-13 00:00:00+00:00,204.90699768066406,611900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.021942445100005425,0.012039824496920126,-0.012188766253374061,-0.005866731299812522,0.6299946723494938
2025-11-14 00:00:00+00:00,205.80642700195312,475000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0043894514656388495,0.012078611013789528,-0.01482963800619086,4.863916369113319e-05,-0.43767017876169056
2025-11-17 00:00:00+00:00,203.67779541015625,371700,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.01034288201202127,0.011525338989570037,-0.03393851790982838,-0.027670489655116648,-0.06981981981981977
2025-11-18 00:00:00+00:00,202.62847900390625,595600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.005151844874091149,0.010617893090076711,-0.036815384888774116,-0.049681358369713546,0.5882666666666667
2025-11-19 00:00:00+00:00,202.9982452392578,443500,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0018248482995544268,0.010347439899648,-0.03105326008866971,-0.03519515811118701,-0.020971302428256067
2025-11-20 00:00:00+00:00,198.64108276367188,733600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.02146404009773828,0.009243364524101008,-0.030579311531162334,-0.0785740292361633,0.19888870730511532
2025-11-21 00:00:00+00:00,198.10142517089844,795300,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.0027167471364193396,0.008988054883548612,-0.037438101148228764,-0.08590797426923291,0.6743157894736842
2025-11-24 00:00:00+00:00,200.55982971191406,384700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.012409827637003712,0.009252768214655802,-0.015308324071180102,-0.08318863880891636,0.03497444175410269
2025-11-25 00:00:00+00:00,202.26870727539062,429800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.008520537566925501,0.009668966300950557,-0.0017755240047411247,-0.06959643456297526,-0.2783747481531229
2025-11-26 00:00:00+00:00,203.56787109375,264600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006422960011261525,0.0099038899835854,0.002806062948085275,-0.06323296043410975,-0.4033821871476888
2025-11-28 00:00:00+00:00,204.96697998046875,135800,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.006872935690693582,0.01001973205861171,0.031845865562074804,-0.04741995903386642,-0.8148854961832062
2025-12-01 00:00:00+00:00,199.11077880859375,668600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.028571437079440987,0.011527840473283452,0.0050951356701476325,-0.07669484689559913,-0.15931095184207222
2025-12-02 00:00:00+00:00,201.17942810058594,880400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.010389439006618373,0.01196400496197657,0.003089344409405781,-0.06358730751045949,1.2885365219651677
2025-12-03 00:00:00+00:00,201.48922729492188,438900,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0015399148772858862,0.01167560562460245,-0.0038536854809058108,-0.047884396327841916,0.021172638436482094
2025-12-04 00:00:00+00:00,204.53724670410156,517600,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.015127455944422552,0.012122337618805538,0.00476192831974509,-0.022914992883551588,0.9561602418745276
2025-12-05 00:00:00+00:00,202.27871704101562,525900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.011042143665663473,0.012198448889258256,-0.013115590324399018,-0.02485912485835251,2.8726067746686303
2025-12-08 00:00:00+00:00,204.21746826171875,539200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.009584553674571783,0.012300146737858408,0.025647478673337387,-0.022435790448140924,-0.19353873766078378
2025-12-09 00:00:00+00:00,202.4985809326172,401900,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008416945640020823,0.012154995536047163,0.006557096043496635,-0.0395316346439305,-0.5435029532030895
2025-12-10 00:00:00+00:00,204.30740356445312,502400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.008932520037944647,0.012395249715889197,0.013986734215850838,-0.028834698686120652,0.14467988152198674
2025-12-11 00:00:00+00:00,208.13491821289062,507200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.018734096668357125,0.013159822949792777,0.017589322075864722,-0.006535006120878206,-0.020092735703245768
2025-12-12 00:00:00+00:00,209.274169921875,752100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.005473621239368898,0.01217153534431733,0.034583237342962425,0.021312948267471654,0.43011979463776373
2025-12-15 00:00:00+00:00,209.5040283203125,359100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0010983601011214095,0.012147312867431604,0.025886914099917613,0.017966403538623554,-0.334013353115727
2025-12-16 00:00:00+00:00,207.81512451171875,537200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.008061438351016248,0.012045860255182355,0.026254720179351265,0.02031310822679977,0.336650908186116
2025-12-17 00:00:00+00:00,204.6671600341797,593800,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.015147908435131918,0.012516035618558427,0.0017608587033561829,0.010061177186421633,0.1819267515923566
2025-12-18 00:00:00+00:00,208.11492919921875,403400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.016845737071170985,0.013034871400891426,-9.603873220076498e-05,0.025205557584649707,-0.20465299684542582
2025-12-19 00:00:00+00:00,213.77125549316406,686300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.027178858891621305,0.013096549200427611,0.021488966234905593,0.07616839638098893,-0.08748836590878872
2025-12-22 00:00:00+00:00,219.21771240234375,763400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.025477966607881264,0.013858153389306386,0.04636514228346922,0.10659331306288533,1.1258702311333892
2025-12-23 00:00:00+00:00,219.54750061035156,702400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0015043866866129019,0.013772514912928632,0.05645583364636786,0.09467334972168429,0.3075204765450483
2025-12-24 00:00:00+00:00,220.0571746826172,190000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.0023214751743869666,0.013749924638751155,0.07519533004643897,0.0879447327608982,-0.6800269450993601
2025-12-26 00:00:00+00:00,217.92855834960938,318600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.009673014915682066,0.014086869364421828,0.04715485423439514,0.07054495966726382,-0.21021318790282595
2025-12-29 00:00:00+00:00,216.8592529296875,268200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.004906678720860702,0.014184709847582652,0.014445335175674145,0.05802043309781868,-0.6092088008159697
2025-12-30 00:00:00+00:00,216.19967651367188,430600,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.003041495380552095,0.012213414415506904,-0.013767299437614233,0.08582608037260386,-0.4359444589992141
2025-12-31 00:00:00+00:00,214.55075073242188,407200,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.007626865163906649,0.0123956108588577,-0.022759311146965944,0.06646466171059262,-0.42027334851936216
2026-01-02 00:00:00+00:00,221.86599731445312,829700,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.03409564663399611,0.014164391845159361,0.008219784855661993,0.10113081623815834,3.3668421052631583
2026-01-05 00:00:00+00:00,226.33309936523438,1219400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.020134234649980876,0.014396578877827372,0.03856557891849177,0.10656177792724608,2.82736974262398
2026-01-06 00:00:00+00:00,230.06068420410156,1366400,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.016469464030322678,0.014076462822828052,0.06087557296295931,0.13734498403731044,4.094705443698732
2026-01-07 00:00:00+00:00,226.26315307617188,1985100,ITA,미국 방산 ETF,Defense_Aerospace,stock,-0.01650664971751825,0.01496151417700914,0.04654713977735114,0.10795200333303545,3.6100789595912683
2026-01-08 00:00:00+00:00,227.282470703125,2620200,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004505009379984992,0.014615529065096788,0.05934129769875085,0.1223904367939983,5.43467583497053
2026-01-09 00:00:00+00:00,232.8188934326172,1200000,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.02435921570354549,0.015180674450060614,0.04936716869976432,0.13955191721267957,0.44630589369651674
2026-01-12 00:00:00+00:00,236.39657592773438,1089100,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.015366804825711622,0.0150579124538114,0.0444631235587003,0.13578527792216177,-0.10685583073642779
2026-01-13 00:00:00+00:00,237.38592529296875,1169300,ITA,미국 방산 ETF,Defense_Aerospace,stock,0.004185125615088436,0.015065259494566977,0.031840473369924016,0.13432979034913028,-0.14424765807962525
