prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-02-13,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,679.8931884765625,0.31258849199273636,682.0184563415827,0.606484806705131,0.2129696134102621,False,0.0,1.2222562468745217,2026-03-27 00:00:00+00:00
2026-02-13,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,679.8931884765625,1.9371031426069494,693.0634207969126,0.6685978189236876,0.3371956378473753,False,0.0,1.2222562468745217,2026-03-27 00:00:00+00:00
2026-02-13,UPS,UPS(물류),Trade_Logistics,1,117.5999984741211,0.09814913563764974,117.71542185613335,0.5389283454740206,0.07785669094804115,False,0.0,6.482600426887652,2026-03-27 00:00:00+00:00
2026-02-13,UPS,UPS(물류),Trade_Logistics,5,117.5999984741211,0.7142691501428947,118.43997898379025,0.5883325635263236,0.17666512705264714,False,0.0,6.482600426887652,2026-03-27 00:00:00+00:00
2026-02-13,UPS,UPS(물류),Trade_Logistics,30,117.5999984741211,5.636922452548142,124.2290191923051,0.7367516292300357,0.47350325846007135,True,0.0,6.482600426887652,2026-03-27 00:00:00+00:00
2026-02-13,XLE,에너지 ETF,Oil_Energy,1,54.34999847412109,0.1054791679635562,54.407326400299794,0.5520919832661026,0.1041839665322053,False,0.0,6.286095690523248,2026-03-27 00:00:00+00:00
2026-02-13,XLE,에너지 ETF,Oil_Energy,5,54.34999847412109,0.5484400725974838,54.64807564520929,0.5936566756775893,0.18731335135517857,False,0.0,6.286095690523248,2026-03-27 00:00:00+00:00
2026-02-13,XLE,에너지 ETF,Oil_Energy,30,54.34999847412109,6.306518587323484,57.77759123010157,0.8340524289754864,0.6681048579509727,True,0.0,6.286095690523248,2026-03-27 00:00:00+00:00
2026-02-13,XLF,금융 ETF,Banks,1,51.650001525878906,0.10236905040788367,51.702875141976605,0.5458208476226393,0.09164169524527854,False,0.0,-7.268636116026814,2026-03-27 00:00:00+00:00
2026-02-13,XLF,금융 ETF,Banks,5,51.650001525878906,0.35210083605779385,51.83186161307539,0.5986984780623424,0.19739695612468489,False,0.0,-7.268636116026814,2026-03-27 00:00:00+00:00
2026-02-13,XLF,금융 ETF,Banks,30,51.650001525878906,1.789756529403182,52.57441080062517,0.5872663370789292,0.17453267415785834,False,0.0,-7.268636116026814,2026-03-27 00:00:00+00:00
2026-02-13,XLI,산업재 ETF,Industrials,1,174.1699981689453,0.0988947790125483,174.34224320374065,0.5417215186122969,0.08344303722459379,False,0.0,5.7154246793549195,2026-03-27 00:00:00+00:00
2026-02-13,XLI,산업재 ETF,Industrials,5,174.1699981689453,0.20199904386762432,174.52181989995083,0.556726110747153,0.1134522214943059,False,0.0,5.7154246793549195,2026-03-27 00:00:00+00:00
2026-02-13,XLI,산업재 ETF,Industrials,30,174.1699981689453,1.3643710321390683,176.54632317063954,0.5919248845790326,0.18384976915806517,False,0.0,5.7154246793549195,2026-03-27 00:00:00+00:00
2026-02-13,XOM,엑슨모빌,Oil_Energy,1,148.4499969482422,0.1186654820795524,148.6261558527679,0.5526456109328611,0.10529122186572226,False,0.0,6.037144344843482,2026-03-27 00:00:00+00:00
2026-02-13,XOM,엑슨모빌,Oil_Energy,5,148.4499969482422,0.8828227340673165,149.76054727002352,0.5936324270280677,0.18726485405613547,False,0.0,6.037144344843482,2026-03-27 00:00:00+00:00
2026-02-13,XOM,엑슨모빌,Oil_Energy,30,148.4499969482422,6.111909473814912,157.52312637559973,0.8199983259844127,0.6399966519688254,True,0.0,6.037144344843482,2026-03-27 00:00:00+00:00
2026-02-17,ALB,앨버말(리튬),Lithium,1,168.50257873535156,0.2781892528644008,168.9713348001927,0.5884850016969377,0.17697000339387547,False,0.0,2.567769633954718,2026-03-27 00:00:00+00:00
2026-02-17,ALB,앨버말(리튬),Lithium,5,168.50257873535156,1.7133782418530945,171.38966525636445,0.6585284273846808,0.3170568547693615,False,0.0,2.567769633954718,2026-03-27 00:00:00+00:00
2026-02-17,ALB,앨버말(리튬),Lithium,30,168.50257873535156,6.010656526501302,178.63068998143098,0.6313667007129503,0.2627334014259006,False,0.0,2.567769633954718,2026-03-27 00:00:00+00:00
2026-02-17,BTU,피바디 에너지(석탄),Coal,1,32.32752990722656,1.226363718339213,32.72398300504405,0.6210063131242746,0.24201262624854913,False,0.0,-6.173273909250132,2026-03-27 00:00:00+00:00
2026-02-17,BTU,피바디 에너지(석탄),Coal,5,32.32752990722656,2.270621929484978,33.061565890560864,0.6503673244520392,0.3007346489040783,False,0.0,-6.173273909250132,2026-03-27 00:00:00+00:00
2026-02-17,BTU,피바디 에너지(석탄),Coal,30,32.32752990722656,17.619888397104738,38.02360459842054,0.6716788388257989,0.34335767765159786,False,0.0,-6.173273909250132,2026-03-27 00:00:00+00:00
2026-02-17,DAL,델타항공,Airlines,1,70.65802001953125,0.10362960575601352,70.7312426471125,0.5163392020009313,0.032678404001862615,False,0.0,3.1013820317801417,2026-03-27 00:00:00+00:00
2026-02-17,DAL,델타항공,Airlines,5,70.65802001953125,1.0300049473355657,71.38580112142178,0.5650480273964564,0.13009605479291286,False,0.0,3.1013820317801417,2026-03-27 00:00:00+00:00
2026-02-17,DAL,델타항공,Airlines,30,70.65802001953125,5.018474152013254,74.20397449053578,0.6373202041135476,0.27464040822709523,False,0.0,3.1013820317801417,2026-03-27 00:00:00+00:00
2026-02-17,EQT,EQT(천연가스 생산),LNG_Gas,1,57.75,0.12171519774673566,57.820290526698734,0.5609822221508824,0.1219644443017649,False,0.0,4.876243374586619,2026-03-27 00:00:00+00:00
2026-02-17,EQT,EQT(천연가스 생산),LNG_Gas,5,57.75,0.9995799837755629,58.32725744063038,0.5790590912219558,0.15811818244391151,False,0.0,4.876243374586619,2026-03-27 00:00:00+00:00
2026-02-17,EQT,EQT(천연가스 생산),LNG_Gas,30,57.75,6.960935859075917,61.76994045861634,0.7691866004794771,0.5383732009589541,True,0.0,4.876243374586619,2026-03-27 00:00:00+00:00
2026-02-17,GDX,금광주 ETF,Gold_Miners,1,100.25,0.5321554339133368,100.78348582249812,0.5601365685709833,0.12027313714196652,False,0.0,3.2036393556348894,2026-03-27 00:00:00+00:00
2026-02-17,GDX,금광주 ETF,Gold_Miners,5,100.25,1.819409863598166,102.07395838825715,0.5477253906611795,0.09545078132235907,False,0.0,3.2036393556348894,2026-03-27 00:00:00+00:00
2026-02-17,GDX,금광주 ETF,Gold_Miners,30,100.25,8.00563065141205,108.27564472804058,0.7045704815990441,0.40914096319808824,True,0.0,3.2036393556348894,2026-03-27 00:00:00+00:00
2026-02-17,GE,GE 에어로스페이스,Industrials,1,326.6042175292969,0.11109843215274397,326.96706969431665,0.5321742290869057,0.06434845817381141,False,0.0,12.508608029022245,2026-03-27 00:00:00+00:00
2026-02-17,GE,GE 에어로스페이스,Industrials,5,326.6042175292969,1.0157706560156345,329.9217673322689,0.5920963204494775,0.18419264089895493,False,0.0,12.508608029022245,2026-03-27 00:00:00+00:00
2026-02-17,GE,GE 에어로스페이스,Industrials,30,326.6042175292969,4.595611032834428,341.6136769837758,0.641364205419562,0.2827284108391239,False,0.0,12.508608029022245,2026-03-27 00:00:00+00:00
2026-02-17,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,416.5284118652344,0.09431957813701101,416.9212797061265,0.5424000645616565,0.08480012912331292,False,0.0,5.105464696604409,2026-03-27 00:00:00+00:00
2026-02-17,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,416.5284118652344,0.9790881956837147,420.6065923774757,0.5939188311414576,0.1878376622829152,False,0.0,5.105464696604409,2026-03-27 00:00:00+00:00
2026-02-17,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,416.5284118652344,11.635320278716637,464.9928266376063,0.7294666581149533,0.4589333162299065,True,0.0,5.105464696604409,2026-03-27 00:00:00+00:00
2026-02-17,ITA,미국 방산 ETF,Defense_Aerospace,1,238.01551818847656,0.10105472040792166,238.25604410490936,0.5421343535405911,0.08426870708118228,False,0.0,4.842215343382988,2026-03-27 00:00:00+00:00
2026-02-17,ITA,미국 방산 ETF,Defense_Aerospace,5,238.01551818847656,0.25262869178392366,238.61681367831886,0.6111188673110239,0.22223773462204788,False,0.0,4.842215343382988,2026-03-27 00:00:00+00:00
2026-02-17,ITA,미국 방산 ETF,Defense_Aerospace,30,238.01551818847656,1.5072080567187915,241.60290725485427,0.6393020834733785,0.27860416694675694,False,0.0,4.842215343382988,2026-03-27 00:00:00+00:00
2026-02-17,IYT,미국 운송 ETF,Trade_Logistics,1,80.50886535644531,0.10105472040792166,80.59022336523485,0.5248531669552705,0.04970633391054102,False,0.0,4.548970916763541,2026-03-27 00:00:00+00:00
2026-02-17,IYT,미국 운송 ETF,Trade_Logistics,5,80.50886535644531,0.22806512468923232,80.69247800060637,0.5381622298315528,0.07632445966310564,False,0.0,4.548970916763541,2026-03-27 00:00:00+00:00
2026-02-17,IYT,미국 운송 ETF,Trade_Logistics,30,80.50886535644531,1.411912059710427,81.64557973554899,0.6283603025142077,0.2567206050284154,False,0.0,4.548970916763541,2026-03-27 00:00:00+00:00
2026-02-17,JETS,항공 ETF,Airlines,1,30.170000076293945,0.10841326204010396,30.202708357534156,0.5057219825830321,0.011443965166064274,False,0.0,4.318001067871419,2026-03-27 00:00:00+00:00
2026-02-17,JETS,항공 ETF,Airlines,5,30.170000076293945,0.9385030742370636,30.453146454507287,0.5422974009828537,0.08459480196570746,False,0.0,4.318001067871419,2026-03-27 00:00:00+00:00
2026-02-17,JETS,항공 ETF,Airlines,30,30.170000076293945,4.698052343101748,31.58740247179207,0.6351867183968886,0.2703734367937771,False,0.0,4.318001067871419,2026-03-27 00:00:00+00:00
2026-02-17,JPM,JP모건,Banks,1,307.1300048828125,0.10260560599580328,307.4451374855174,0.5330788650014787,0.06615773000295744,False,0.0,1.7748386908298324,2026-03-27 00:00:00+00:00
2026-02-17,JPM,JP모건,Banks,5,307.1300048828125,0.6675132049803455,309.1801382218621,0.5916180703323864,0.1832361406647729,False,0.0,1.7748386908298324,2026-03-27 00:00:00+00:00
2026-02-17,JPM,JP모건,Banks,30,307.1300048828125,2.833421883209903,315.83229365106575,0.6711728494539203,0.3423456989078406,False,0.0,1.7748386908298324,2026-03-27 00:00:00+00:00
2026-02-17,LMT,록히드마틴(방산),Defense_Aerospace,1,646.174560546875,0.12513142858924284,646.9831280056676,0.5506018864284421,0.1012037728568842,False,0.0,7.004486174814774,2026-03-27 00:00:00+00:00
2026-02-17,LMT,록히드마틴(방산),Defense_Aerospace,5,646.174560546875,1.0216358090190902,652.7761112461935,0.6331238372885573,0.2662476745771145,False,0.0,7.004486174814774,2026-03-27 00:00:00+00:00
2026-02-17,LMT,록히드마틴(방산),Defense_Aerospace,30,646.174560546875,5.682695716350041,682.894694619216,0.7115572399966521,0.4231144799933042,True,0.0,7.004486174814774,2026-03-27 00:00:00+00:00
2026-02-17,LNG,셰니에르 에너지(LNG),LNG_Gas,1,219.00999450683597,0.10316000600754911,219.23592523032633,0.5387923529915555,0.07758470598311096,False,0.0,5.5079542280878915,2026-03-27 00:00:00+00:00
2026-02-17,LNG,셰니에르 에너지(LNG),LNG_Gas,5,219.00999450683597,0.2063294530165967,219.4618766305536,0.5582068079603656,0.11641361592073118,False,0.0,5.5079542280878915,2026-03-27 00:00:00+00:00
2026-02-17,LNG,셰니에르 에너지(LNG),LNG_Gas,30,219.00999450683597,1.0324932666815323,221.27125795347865,0.5950385347984197,0.19007706959683945,False,0.0,5.5079542280878915,2026-03-27 00:00:00+00:00
2026-02-17,MP,MP 머티리얼즈(희토류),Rare_Earths,1,56.95000076293945,0.9322586204557808,57.48092205440159,0.6018490027388921,0.20369800547778416,False,0.0,-0.22444088788282884,2026-03-27 00:00:00+00:00
2026-02-17,MP,MP 머티리얼즈(희토류),Rare_Earths,5,56.95000076293945,3.5923633636231194,58.99585172593038,0.6454368297476163,0.2908736594952326,False,0.0,-0.22444088788282884,2026-03-27 00:00:00+00:00
2026-02-17,MP,MP 머티리얼즈(희토류),Rare_Earths,30,56.95000076293945,10.296189210547292,62.81368059689982,0.6295143359895665,0.25902867197913304,False,0.0,-0.22444088788282884,2026-03-27 00:00:00+00:00
2026-02-17,NEM,뉴몬트(금광),Gold_Miners,1,122.0629653930664,0.29195979804657696,122.41934018031766,0.5355632645305756,0.07112652906115113,False,0.0,4.529347124872759,2026-03-27 00:00:00+00:00
2026-02-17,NEM,뉴몬트(금광),Gold_Miners,5,122.0629653930664,0.5100442359252155,122.68554051225314,0.5371001159057581,0.07420023181151625,False,0.0,4.529347124872759,2026-03-27 00:00:00+00:00
2026-02-17,NEM,뉴몬트(금광),Gold_Miners,30,122.0629653930664,14.016908524063405,139.1724195939717,0.6706431812053735,0.34128636241074695,False,0.0,4.529347124872759,2026-03-27 00:00:00+00:00
2026-02-17,NVDA,엔비디아(AI 반도체),Semiconductor,1,184.95999145507807,0.11376925701091757,185.17041906312397,0.5383680144492373,0.07673602889847464,False,0.0,3.3640278447892187,2026-03-27 00:00:00+00:00
2026-02-17,NVDA,엔비디아(AI 반도체),Semiconductor,5,184.95999145507807,1.0593750547311838,186.9194114657861,0.6177065769212231,0.2354131538424462,False,0.0,3.3640278447892187,2026-03-27 00:00:00+00:00
2026-02-17,NVDA,엔비디아(AI 반도체),Semiconductor,30,184.95999145507807,3.4519062307226447,191.34463692446,0.6272619246933684,0.2545238493867368,False,0.0,3.3640278447892187,2026-03-27 00:00:00+00:00
2026-02-17,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,601.2999877929688,0.10230272913373661,601.9151340907619,0.5585067957746201,0.11701359154924029,False,0.0,0.34013104197694033,2026-03-27 00:00:00+00:00
2026-02-17,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,601.2999877929688,0.29929032067161715,603.0996204546327,0.6033279529296409,0.20665590585928184,False,0.0,0.34013104197694033,2026-03-27 00:00:00+00:00
2026-02-17,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,601.2999877929688,1.7914757604623486,612.0721313219428,0.5990885083229613,0.1981770166459227,False,0.0,0.34013104197694033,2026-03-27 00:00:00+00:00
2026-02-17,SOXX,반도체 ETF,Semiconductor,1,353.8819885253906,0.11319195247807104,354.28255445767076,0.5385940952877354,0.07718819057547077,False,0.0,4.9795454538115544,2026-03-27 00:00:00+00:00
2026-02-17,SOXX,반도체 ETF,Semiconductor,5,353.8819885253906,1.0014740064969323,357.42602465414683,0.5397895541986953,0.07957910839739069,False,0.0,4.9795454538115544,2026-03-27 00:00:00+00:00
2026-02-17,SOXX,반도체 ETF,Semiconductor,30,353.8819885253906,6.956988053655975,378.50151619114223,0.7500836338192931,0.5001672676385862,True,0.0,4.9795454538115544,2026-03-27 00:00:00+00:00
2026-02-17,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,680.9901733398438,0.10085877082516226,681.6770116581143,0.5532124771410245,0.10642495428204901,False,0.0,1.4780654662950141,2026-03-27 00:00:00+00:00
2026-02-17,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,680.9901733398438,0.2784512777948519,682.8863991791659,0.6169308295823613,0.23386165916472268,False,0.0,1.4780654662950141,2026-03-27 00:00:00+00:00
2026-02-17,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,680.9901733398438,1.9446486446677484,694.2330395160176,0.6857257009827792,0.37145140196555837,True,0.0,1.4780654662950141,2026-03-27 00:00:00+00:00
2026-02-17,UPS,UPS(물류),Trade_Logistics,1,115.51000213623048,0.11070353539697052,115.63787579233241,0.5413976314465384,0.08279526289307682,False,0.0,5.745884893174555,2026-03-27 00:00:00+00:00
2026-02-17,UPS,UPS(물류),Trade_Logistics,5,115.51000213623048,0.7711562374453008,116.40076472257722,0.5928332594824546,0.18566651896490916,False,0.0,5.745884893174555,2026-03-27 00:00:00+00:00
2026-02-17,UPS,UPS(물류),Trade_Logistics,30,115.51000213623048,6.007265426474881,122.44899455868064,0.7826937148818093,0.5653874297636186,True,0.0,5.745884893174555,2026-03-27 00:00:00+00:00
2026-02-17,XLE,에너지 ETF,Oil_Energy,1,53.75,0.10670653343141605,53.80735476171938,0.550629040694632,0.10125808138926407,False,0.0,5.823765835714051,2026-03-27 00:00:00+00:00
2026-02-17,XLE,에너지 ETF,Oil_Energy,5,53.75,0.5737502552358075,54.05839076218925,0.5973870910036393,0.19477418200727858,False,0.0,5.823765835714051,2026-03-27 00:00:00+00:00
2026-02-17,XLE,에너지 ETF,Oil_Energy,30,53.75,6.479767851841859,57.232875220364996,0.8002160695431407,0.6004321390862815,True,0.0,5.823765835714051,2026-03-27 00:00:00+00:00
2026-02-17,XLF,금융 ETF,Banks,1,52.20000076293945,0.10229228872622176,52.25339733843497,0.5515192372930852,0.10303847458617033,False,0.0,0.6942408628070733,2026-03-27 00:00:00+00:00
2026-02-17,XLF,금융 ETF,Banks,5,52.20000076293945,0.17243105424715066,52.29000977457201,0.5966020003325484,0.1932040006650968,False,0.0,0.6942408628070733,2026-03-27 00:00:00+00:00
2026-02-17,XLF,금융 ETF,Banks,30,52.20000076293945,1.8661911008301089,53.17415253181068,0.6249674002220685,0.24993480044413707,False,0.0,0.6942408628070733,2026-03-27 00:00:00+00:00
2026-02-17,XLI,산업재 ETF,Industrials,1,175.0800018310547,0.10007580568826262,175.25521455348616,0.5398500914199582,0.07970018283991642,False,0.0,12.995973665764343,2026-03-27 00:00:00+00:00
2026-02-17,XLI,산업재 ETF,Industrials,5,175.0800018310547,0.20390440926284772,175.43699767452568,0.5472871833486185,0.09457436669723696,False,0.0,12.995973665764343,2026-03-27 00:00:00+00:00
2026-02-17,XLI,산업재 ETF,Industrials,30,175.0800018310547,1.382701283515614,177.50083526355183,0.5564103622407608,0.11282072448152158,False,0.0,12.995973665764343,2026-03-27 00:00:00+00:00
2026-02-17,XOM,엑슨모빌,Oil_Energy,1,146.19000244140625,0.11896376568855054,146.36391557337072,0.5548188192636416,0.10963763852728325,False,0.0,5.4013935188092965,2026-03-27 00:00:00+00:00
2026-02-17,XOM,엑슨모빌,Oil_Energy,5,146.19000244140625,0.8492404976860628,147.43150714570692,0.5840573603288389,0.16811472065767785,False,0.0,5.4013935188092965,2026-03-27 00:00:00+00:00
2026-02-17,XOM,엑슨모빌,Oil_Energy,30,146.19000244140625,6.457646815918182,155.63043647925443,0.7924556622885176,0.5849113245770352,True,0.0,5.4013935188092965,2026-03-27 00:00:00+00:00
2026-02-18,ALB,앨버말(리튬),Lithium,1,170.79689025878906,0.5001557344526931,171.65114069968527,0.600272561269051,0.20054512253810208,False,0.0,2.8623886332322703,2026-03-27 00:00:00+00:00
2026-02-18,ALB,앨버말(리튬),Lithium,5,170.79689025878906,0.8751642418461061,172.2916435685191,0.6090201729452591,0.21804034589051824,False,0.0,2.8623886332322703,2026-03-27 00:00:00+00:00
2026-02-18,ALB,앨버말(리튬),Lithium,30,170.79689025878906,6.4067126391553995,181.73935621428328,0.6889681227802819,0.3779362455605637,True,0.0,2.8623886332322703,2026-03-27 00:00:00+00:00
2026-02-18,BTU,피바디 에너지(석탄),Coal,1,33.215538024902344,0.27381497362598306,33.30648714158495,0.58340261797613,0.16680523595226004,False,0.0,1.2803734901189914,2026-03-27 00:00:00+00:00
2026-02-18,BTU,피바디 에너지(석탄),Coal,5,33.215538024902344,2.0585328187418073,33.89929077606662,0.701766238498453,0.403532476996906,True,0.0,1.2803734901189914,2026-03-27 00:00:00+00:00
2026-02-18,BTU,피바디 에너지(석탄),Coal,30,33.215538024902344,12.335356267374397,37.31279297639926,0.7760395905671258,0.5520791811342516,True,0.0,1.2803734901189914,2026-03-27 00:00:00+00:00
2026-02-18,DAL,델타항공,Airlines,1,70.91731262207031,0.13119159978334963,71.01035017902257,0.5387406313708103,0.0774812627416206,False,0.0,3.045247961463776,2026-03-27 00:00:00+00:00
2026-02-18,DAL,델타항공,Airlines,5,70.91731262207031,0.9827392194724298,71.61424486660327,0.5502790647772685,0.10055812955453702,False,0.0,3.045247961463776,2026-03-27 00:00:00+00:00
2026-02-18,DAL,델타항공,Airlines,30,70.91731262207031,4.997139584808495,74.46114972359018,0.6361031202405498,0.27220624048109965,False,0.0,3.045247961463776,2026-03-27 00:00:00+00:00
2026-02-18,EQT,EQT(천연가스 생산),LNG_Gas,1,58.630001068115234,0.1356504343148833,58.70953291920296,0.5320668314690864,0.0641336629381728,False,0.0,12.56928282285481,2026-03-27 00:00:00+00:00
2026-02-18,EQT,EQT(천연가스 생산),LNG_Gas,5,58.630001068115234,0.9994515029233741,59.2159794949545,0.5619819534248669,0.1239639068497338,False,0.0,12.56928282285481,2026-03-27 00:00:00+00:00
2026-02-18,EQT,EQT(천연가스 생산),LNG_Gas,30,58.630001068115234,7.213270686139517,62.85914174844487,0.7828688002855976,0.5657376005711952,True,0.0,12.56928282285481,2026-03-27 00:00:00+00:00
2026-02-18,GDX,금광주 ETF,Gold_Miners,1,102.55999755859376,0.38494219957118203,102.95479426907598,0.536215363733672,0.07243072746734391,False,0.0,3.722101795890299,2026-03-27 00:00:00+00:00
2026-02-18,GDX,금광주 ETF,Gold_Miners,5,102.55999755859376,1.3622549447906804,103.9571261967129,0.5736749096491396,0.14734981929827917,False,0.0,3.722101795890299,2026-03-27 00:00:00+00:00
2026-02-18,GDX,금광주 ETF,Gold_Miners,30,102.55999755859376,10.281228197076521,113.10442494650891,0.733392170554187,0.4667843411083741,True,0.0,3.722101795890299,2026-03-27 00:00:00+00:00
2026-02-18,GE,GE 에어로스페이스,Industrials,1,329.1005859375,0.1219329337217147,329.50186793682894,0.5347102531160874,0.06942050623217488,False,0.0,12.606335528671009,2026-03-27 00:00:00+00:00
2026-02-18,GE,GE 에어로스페이스,Industrials,5,329.1005859375,0.9436403203383259,332.20611176087596,0.5387700990234379,0.07754019804687573,False,0.0,12.606335528671009,2026-03-27 00:00:00+00:00
2026-02-18,GE,GE 에어로스페이스,Industrials,30,329.1005859375,4.419427850118139,343.64494888732384,0.5967161012980089,0.1934322025960178,False,0.0,12.606335528671009,2026-03-27 00:00:00+00:00
2026-02-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,423.5664367675781,0.11049553003129058,424.0344587469191,0.5168371729500185,0.03367434590003704,False,0.0,5.812654710880299,2026-03-27 00:00:00+00:00
2026-02-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,423.5664367675781,0.9591314559460059,427.6289956994457,0.539794054107296,0.07958810821459195,False,0.0,5.812654710880299,2026-03-27 00:00:00+00:00
2026-02-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,423.5664367675781,10.910227661201452,469.77849931535974,0.6941863367757319,0.3883726735514639,True,0.0,5.812654710880299,2026-03-27 00:00:00+00:00
2026-02-18,ITA,미국 방산 ETF,Defense_Aerospace,1,240.1641387939453,0.10171955117614809,240.4084326780126,0.538799302748092,0.07759860549618391,False,0.0,12.646708364513541,2026-03-27 00:00:00+00:00
2026-02-18,ITA,미국 방산 ETF,Defense_Aerospace,5,240.1641387939453,0.24469833449818743,240.751816441636,0.5784121013499309,0.15682420269986186,False,0.0,12.646708364513541,2026-03-27 00:00:00+00:00
2026-02-18,ITA,미국 방산 ETF,Defense_Aerospace,30,240.1641387939453,1.1753711424985602,242.98695877595955,0.6126920757402666,0.22538415148053326,False,0.0,12.646708364513541,2026-03-27 00:00:00+00:00
2026-02-18,IYT,미국 운송 ETF,Trade_Logistics,1,81.51522064208984,0.10027182752810909,81.59695744354124,0.5341875632780971,0.06837512655619427,False,0.0,5.267211414497628,2026-03-27 00:00:00+00:00
2026-02-18,IYT,미국 운송 ETF,Trade_Logistics,5,81.51522064208984,0.2087726762289468,81.68540214975826,0.5462414030903741,0.09248280618074811,False,0.0,5.267211414497628,2026-03-27 00:00:00+00:00
2026-02-18,IYT,미국 운송 ETF,Trade_Logistics,30,81.51522064208984,1.5696058659571321,82.79468832693598,0.6050645441969297,0.21012908839385935,False,0.0,5.267211414497628,2026-03-27 00:00:00+00:00
2026-02-18,JETS,항공 ETF,Airlines,1,30.299999237060547,0.12193145669137626,30.33694446750777,0.5425375234117289,0.08507504682345779,False,0.0,4.389300573092599,2026-03-27 00:00:00+00:00
2026-02-18,JETS,항공 ETF,Airlines,5,30.299999237060547,0.9355511820205962,30.5834712380751,0.5430814934819775,0.08616298696395508,False,0.0,4.389300573092599,2026-03-27 00:00:00+00:00
2026-02-18,JETS,항공 ETF,Airlines,30,30.299999237060547,4.648305616020308,31.70843580325094,0.6261023533562711,0.25220470671254214,False,0.0,4.389300573092599,2026-03-27 00:00:00+00:00
2026-02-18,JPM,JP모건,Banks,1,308.7799987792969,0.10120066262296329,309.0924861841087,0.5247042647478883,0.049408529495776676,False,0.0,2.0079566458216833,2026-03-27 00:00:00+00:00
2026-02-18,JPM,JP모건,Banks,5,308.7799987792969,0.3517273627999736,309.8660625258571,0.5535691429934099,0.10713828598681974,False,0.0,2.0079566458216833,2026-03-27 00:00:00+00:00
2026-02-18,JPM,JP모건,Banks,30,308.7799987792969,1.0029586069405485,311.87693435356476,0.62820730603004,0.2564146120600801,False,0.0,2.0079566458216833,2026-03-27 00:00:00+00:00
2026-02-18,LMT,록히드마틴(방산),Defense_Aerospace,1,646.4033813476562,0.11954284645154521,647.1761103492782,0.5521962524203069,0.1043925048406138,False,0.0,7.013077716092242,2026-03-27 00:00:00+00:00
2026-02-18,LMT,록히드마틴(방산),Defense_Aerospace,5,646.4033813476562,1.0787653225110092,653.3765568691733,0.6434450413699598,0.28689008273991967,False,0.0,7.013077716092242,2026-03-27 00:00:00+00:00
2026-02-18,LMT,록히드마틴(방산),Defense_Aerospace,30,646.4033813476562,5.398620494802363,681.3002467721863,0.6763676105081515,0.35273522101630306,True,0.0,7.013077716092242,2026-03-27 00:00:00+00:00
2026-02-18,LNG,셰니에르 에너지(LNG),LNG_Gas,1,223.72000122070312,0.09958996779508478,223.94280389787,0.5223024884129162,0.04460497682583231,False,0.0,13.032427324698368,2026-03-27 00:00:00+00:00
2026-02-18,LNG,셰니에르 에너지(LNG),LNG_Gas,5,223.72000122070312,0.39794623709613075,224.61028654719232,0.5772765418266728,0.15455308365334552,False,0.0,13.032427324698368,2026-03-27 00:00:00+00:00
2026-02-18,LNG,셰니에르 에너지(LNG),LNG_Gas,30,223.72000122070312,7.179495973573114,239.7819697004212,0.678270214940882,0.35654042988176404,True,0.0,13.032427324698368,2026-03-27 00:00:00+00:00
2026-02-18,MP,MP 머티리얼즈(희토류),Rare_Earths,1,57.93999862670898,0.6243041065996231,58.30172041749928,0.5880859862530606,0.17617197250612127,False,0.0,-0.00923385703531343,2026-03-27 00:00:00+00:00
2026-02-18,MP,MP 머티리얼즈(희토류),Rare_Earths,5,57.93999862670898,2.6121005851733505,59.45344966988668,0.6842312291085534,0.36846245821710677,True,0.0,-0.00923385703531343,2026-03-27 00:00:00+00:00
2026-02-18,MP,MP 머티리얼즈(희토류),Rare_Earths,30,57.93999862670898,10.961900392696617,64.29132356369861,0.6608108722236719,0.3216217444473437,False,0.0,-0.00923385703531343,2026-03-27 00:00:00+00:00
2026-02-18,NEM,뉴몬트(금광),Gold_Miners,1,124.43816375732422,0.14829025708015559,124.62269343026578,0.5310275851931855,0.062055170386370984,False,0.0,5.0402662717852404,2026-03-27 00:00:00+00:00
2026-02-18,NEM,뉴몬트(금광),Gold_Miners,5,124.43816375732422,0.09804431300261039,124.56016830009317,0.5283261875977998,0.056652375195599625,False,0.0,5.0402662717852404,2026-03-27 00:00:00+00:00
